subject,trial,correct,reward,choice,stim,reversal,choice_mapped
142,117,1,1,1,1,0,N
142,118,1,1,1,1,0,N
142,119,1,1,1,1,0,N
142,120,1,1,1,1,0,N
142,121,1,1,1,1,0,N
142,122,1,1,1,1,0,N
142,123,1,1,1,1,0,N
142,124,1,1,1,1,0,N
142,125,1,0,1,1,0,N
142,126,1,1,1,1,0,N
142,127,1,1,1,1,0,N
142,128,1,0,1,1,0,N
142,129,1,1,1,1,0,N
142,130,1,1,1,1,0,N
142,131,1,1,1,1,0,N
142,132,1,1,1,1,0,N
142,133,1,0,1,1,0,N
142,134,1,1,1,1,0,N
142,135,1,1,1,1,0,N
142,136,1,1,1,1,0,N
142,137,1,0,1,1,0,N
142,138,1,1,1,1,0,N
142,139,1,1,1,1,0,N
142,140,1,1,1,1,0,N
144,1,0,0,2,1,0,H
144,2,1,0,1,1,0,H
144,3,1,1,1,1,0,H
144,4,1,1,1,1,0,H
144,5,1,1,1,1,0,H
144,6,1,1,1,1,0,H
144,7,1,0,1,1,0,H
144,8,1,1,1,1,0,H
144,9,1,1,1,1,0,H
144,10,1,1,1,1,0,H
144,11,1,0,1,1,0,H
144,12,1,1,1,1,0,H
144,13,1,1,1,1,0,H
144,14,1,1,1,1,0,H
144,15,1,1,1,1,0,H
144,16,1,1,1,1,0,H
144,17,1,1,1,1,0,H
144,18,1,1,1,1,0,H
144,19,1,1,1,1,0,H
144,20,1,0,1,1,0,H
144,21,1,1,1,1,0,H
144,22,1,1,1,1,0,H
144,23,1,0,1,1,0,H
144,24,1,1,1,1,0,H
144,25,1,1,1,1,0,H
144,26,1,1,1,1,0,H
144,27,1,1,1,1,0,H
144,28,1,1,1,1,0,H
144,29,1,0,1,1,0,H
144,30,1,1,1,1,0,H
144,31,1,1,1,1,0,H
144,32,1,1,1,1,0,H
144,33,1,1,1,1,0,H
144,34,1,0,1,1,0,H
144,35,1,1,1,1,0,H
144,36,0,0,1,2,1,T
144,37,0,1,1,2,0,T
144,38,0,0,1,2,0,T
144,39,0,0,1,2,0,T
144,40,0,0,1,2,0,T
144,41,0,0,1,2,0,T
144,42,1,1,2,2,0,T
144,43,1,1,2,2,0,T
144,44,1,1,2,2,0,T
144,45,1,0,2,2,0,T
144,46,1,1,2,2,0,T
144,47,1,1,2,2,0,T
144,48,1,1,2,2,0,T
144,49,1,0,2,2,0,T
144,50,1,1,2,2,0,T
144,51,1,1,2,2,0,T
144,52,1,1,2,2,0,T
144,53,1,1,2,2,0,T
144,54,1,1,2,2,0,T
144,55,1,0,2,2,0,T
144,56,0,0,2,1,1,H
144,57,1,0,1,1,0,H
144,58,1,1,1,1,0,H
144,59,1,1,1,1,0,H
144,60,1,1,1,1,0,H
144,61,1,1,1,1,0,H
144,62,1,1,1,1,0,H
144,63,0,0,2,1,0,H
144,64,1,1,1,1,0,H
144,65,1,0,1,1,0,H
144,66,1,1,1,1,0,H
144,67,1,1,1,1,0,H
144,68,1,1,1,1,0,H
144,69,1,0,1,1,0,H
144,70,1,1,1,1,0,H
144,71,0,0,1,2,1,T
144,72,0,0,1,2,0,T
144,73,1,1,2,2,0,T
144,74,1,0,2,2,0,T
144,75,1,1,2,2,0,T
144,76,1,1,2,2,0,T
144,77,1,1,2,2,0,T
144,78,1,1,2,2,0,T
144,79,1,1,2,2,0,T
144,80,1,0,2,2,0,T
144,81,1,1,2,2,0,T
144,82,1,1,2,2,0,T
144,83,1,0,2,2,0,T
144,84,1,1,2,2,0,T
144,85,1,1,2,2,0,T
144,86,0,0,2,1,1,H
144,87,0,0,2,1,0,H
144,88,1,0,1,1,0,H
144,89,0,0,2,1,0,H
144,90,1,1,1,1,0,H
144,91,1,1,1,1,0,H
144,92,1,1,1,1,0,H
144,93,1,1,1,1,0,H
144,94,1,0,1,1,0,H
144,95,1,1,1,1,0,H
144,96,1,1,1,1,0,H
144,97,1,1,1,1,0,H
144,98,1,0,1,1,0,H
144,99,1,1,1,1,0,H
144,100,1,1,1,1,0,H
144,101,1,1,1,1,0,H
144,102,1,1,1,1,0,H
144,103,1,1,1,1,0,H
144,104,1,0,1,1,0,H
144,105,1,1,1,1,0,H
144,106,0,1,1,2,1,T
144,107,0,0,1,2,0,T
144,108,0,0,1,2,0,T
144,109,0,0,1,2,0,T
144,110,1,1,2,2,0,T
144,111,1,1,2,2,0,T
144,112,1,0,2,2,0,T
144,113,1,1,2,2,0,T
144,114,1,1,2,2,0,T
144,115,1,1,2,2,0,T
144,116,1,1,2,2,0,T
144,117,1,1,2,2,0,T
144,118,1,0,2,2,0,T
144,119,1,1,2,2,0,T
144,120,1,1,2,2,0,T
144,121,1,1,2,2,0,T
144,122,1,1,2,2,0,T
144,123,1,1,2,2,0,T
144,124,1,1,2,2,0,T
144,125,1,0,2,2,0,T
144,126,1,1,2,2,0,T
144,127,1,0,2,2,0,T
144,128,1,1,2,2,0,T
144,129,1,1,2,2,0,T
144,130,1,1,2,2,0,T
144,131,1,1,2,2,0,T
144,132,1,0,2,2,0,T
144,133,1,1,2,2,0,T
144,134,1,1,2,2,0,T
144,135,1,1,2,2,0,T
144,136,1,1,2,2,0,T
144,137,1,1,2,2,0,T
144,138,1,1,2,2,0,T
144,139,1,1,2,2,0,T
144,140,1,0,2,2,0,T
145,1,1,0,2,2,0,K
145,2,1,1,2,2,0,K
145,3,1,1,2,2,0,K
145,4,1,1,2,2,0,K
145,5,1,1,2,2,0,K
145,6,1,1,2,2,0,K
145,7,1,0,2,2,0,K
145,8,0,0,1,2,0,K
145,9,0,0,1,2,0,K
145,10,0,0,1,2,0,K
145,11,0,1,1,2,0,K
145,12,0,0,1,2,0,K
145,13,1,1,2,2,0,K
145,14,1,1,2,2,0,K
145,15,1,1,2,2,0,K
145,16,1,1,2,2,0,K
145,17,1,1,2,2,0,K
145,18,1,0,2,2,0,K
145,19,1,1,2,2,0,K
145,20,1,1,2,2,0,K
145,21,1,0,2,2,0,K
145,22,1,1,2,2,0,K
145,23,1,1,2,2,0,K
145,24,1,1,2,2,0,K
145,25,1,1,2,2,0,K
145,26,0,1,1,2,0,K
145,27,1,1,2,2,0,K
145,28,1,1,2,2,0,K
145,29,1,1,2,2,0,K
145,30,0,0,1,2,0,K
145,31,0,0,1,2,0,K
145,32,1,1,2,2,0,K
145,33,1,1,2,2,0,K
145,34,1,1,2,2,0,K
145,35,1,0,2,2,0,K
145,36,0,0,2,1,1,Y
145,37,1,1,1,1,0,Y
145,38,0,0,2,1,0,Y
145,39,1,1,1,1,0,Y
145,40,1,0,1,1,0,Y
145,41,1,1,1,1,0,Y
145,42,1,1,1,1,0,Y
145,43,0,0,2,1,0,Y
145,44,1,0,1,1,0,Y
145,45,1,1,1,1,0,Y
145,46,1,1,1,1,0,Y
145,47,0,0,2,1,0,Y
145,48,1,1,1,1,0,Y
145,49,1,1,1,1,0,Y
145,50,1,0,1,1,0,Y
145,51,1,1,1,1,0,Y
145,52,1,1,1,1,0,Y
145,53,1,1,1,1,0,Y
145,54,1,1,1,1,0,Y
145,55,1,0,1,1,0,Y
145,56,0,0,1,2,1,K
145,57,0,0,1,2,0,K
145,58,0,1,1,2,0,K
145,59,0,0,1,2,0,K
145,60,1,1,2,2,0,K
145,61,1,1,2,2,0,K
145,62,1,1,2,2,0,K
145,63,1,1,2,2,0,K
145,64,1,0,2,2,0,K
145,65,1,1,2,2,0,K
145,66,1,1,2,2,0,K
145,67,1,1,2,2,0,K
145,68,1,0,2,2,0,K
145,69,1,1,2,2,0,K
145,70,1,1,2,2,0,K
145,71,0,0,2,1,1,Y
145,72,0,1,2,1,0,Y
145,73,0,0,2,1,0,Y
145,74,1,1,1,1,0,Y
145,75,1,1,1,1,0,Y
145,76,0,0,2,1,0,Y
145,77,1,0,1,1,0,Y
145,78,0,0,2,1,0,Y
145,79,1,1,1,1,0,Y
145,80,1,1,1,1,0,Y
145,81,1,1,1,1,0,Y
145,82,1,1,1,1,0,Y
145,83,0,0,2,1,0,Y
145,84,1,1,1,1,0,Y
145,85,1,0,1,1,0,Y
145,86,0,0,1,2,1,K
145,87,0,0,1,2,0,K
145,88,1,0,2,2,0,K
145,89,1,1,2,2,0,K
145,90,1,1,2,2,0,K
145,91,1,1,2,2,0,K
145,92,1,1,2,2,0,K
145,93,1,1,2,2,0,K
145,94,1,1,2,2,0,K
145,95,1,0,2,2,0,K
145,96,1,1,2,2,0,K
145,97,1,1,2,2,0,K
145,98,1,1,2,2,0,K
145,99,1,1,2,2,0,K
145,100,1,0,2,2,0,K
145,101,1,1,2,2,0,K
145,102,1,1,2,2,0,K
145,103,1,1,2,2,0,K
145,104,1,1,2,2,0,K
145,105,1,0,2,2,0,K
145,106,0,0,2,1,1,Y
145,107,0,0,2,1,0,Y
145,108,1,1,1,1,0,Y
145,109,1,0,1,1,0,Y
145,110,1,1,1,1,0,Y
145,111,1,1,1,1,0,Y
145,112,1,0,1,1,0,Y
145,113,1,1,1,1,0,Y
145,114,1,1,1,1,0,Y
145,115,1,1,1,1,0,Y
145,116,1,0,1,1,0,Y
145,117,1,1,1,1,0,Y
145,118,1,1,1,1,0,Y
145,119,1,1,1,1,0,Y
145,120,1,1,1,1,0,Y
145,121,1,1,1,1,0,Y
145,122,1,0,1,1,0,Y
145,123,1,1,1,1,0,Y
145,124,1,1,1,1,0,Y
145,125,1,1,1,1,0,Y
145,126,1,0,1,1,0,Y
145,127,1,1,1,1,0,Y
145,128,1,1,1,1,0,Y
145,129,1,1,1,1,0,Y
145,130,1,1,1,1,0,Y
145,131,1,0,1,1,0,Y
145,132,1,1,1,1,0,Y
145,133,1,1,1,1,0,Y
145,134,1,1,1,1,0,Y
145,135,1,1,1,1,0,Y
145,136,1,0,1,1,0,Y
145,137,1,1,1,1,0,Y
145,138,1,1,1,1,0,Y
145,139,1,1,1,1,0,Y
145,140,1,1,1,1,0,Y
146,1,0,0,2,1,0,K
146,2,1,1,1,1,0,K
146,3,1,1,1,1,0,K
146,4,1,0,1,1,0,K
146,5,1,1,1,1,0,K
146,6,1,0,1,1,0,K
146,7,1,1,1,1,0,K
146,8,1,1,1,1,0,K
146,9,1,1,1,1,0,K
146,10,1,1,1,1,0,K
146,11,1,1,1,1,0,K
146,12,1,1,1,1,0,K
146,13,1,0,1,1,0,K
146,14,1,1,1,1,0,K
146,15,1,1,1,1,0,K
146,16,1,1,1,1,0,K
146,17,1,1,1,1,0,K
146,18,1,0,1,1,0,K
146,19,1,1,1,1,0,K
146,20,1,1,1,1,0,K
146,21,1,1,1,1,0,K
146,22,1,1,1,1,0,K
146,23,1,0,1,1,0,K
146,24,1,1,1,1,0,K
146,25,1,1,1,1,0,K
146,26,1,1,1,1,0,K
146,27,1,0,1,1,0,K
146,28,1,1,1,1,0,K
146,29,1,1,1,1,0,K
146,30,1,1,1,1,0,K
146,31,1,0,1,1,0,K
146,32,1,1,1,1,0,K
146,33,1,1,1,1,0,K
146,34,1,1,1,1,0,K
146,35,1,1,1,1,0,K
146,36,0,0,1,2,1,U
146,37,0,0,1,2,0,U
146,38,1,1,2,2,0,U
146,39,1,0,2,2,0,U
146,40,1,1,2,2,0,U
146,41,1,1,2,2,0,U
146,42,1,1,2,2,0,U
146,43,1,1,2,2,0,U
146,44,1,1,2,2,0,U
146,45,1,0,2,2,0,U
146,46,1,1,2,2,0,U
146,47,1,1,2,2,0,U
146,48,1,1,2,2,0,U
146,49,1,1,2,2,0,U
146,50,1,0,2,2,0,U
146,51,1,1,2,2,0,U
146,52,1,1,2,2,0,U
146,53,1,1,2,2,0,U
146,54,1,0,2,2,0,U
146,55,1,1,2,2,0,U
146,56,0,0,2,1,1,K
146,57,0,0,2,1,0,K
146,58,1,0,1,1,0,K
146,59,1,1,1,1,0,K
146,60,1,1,1,1,0,K
146,61,1,1,1,1,0,K
146,62,1,1,1,1,0,K
146,63,1,0,1,1,0,K
146,64,1,1,1,1,0,K
146,65,1,1,1,1,0,K
146,66,1,1,1,1,0,K
146,67,1,1,1,1,0,K
146,68,1,1,1,1,0,K
146,69,1,1,1,1,0,K
146,70,1,0,1,1,0,K
146,71,0,0,1,2,1,U
146,72,1,1,2,2,0,U
146,73,1,0,2,2,0,U
146,74,1,1,2,2,0,U
146,75,1,1,2,2,0,U
146,76,1,1,2,2,0,U
146,77,1,1,2,2,0,U
146,78,1,1,2,2,0,U
146,79,1,0,2,2,0,U
146,80,1,1,2,2,0,U
146,81,1,1,2,2,0,U
146,82,1,1,2,2,0,U
146,83,1,1,2,2,0,U
146,84,1,0,2,2,0,U
146,85,1,1,2,2,0,U
146,86,0,0,2,1,1,K
146,87,1,1,1,1,0,K
146,88,1,1,1,1,0,K
146,89,1,1,1,1,0,K
146,90,1,0,1,1,0,K
146,91,1,1,1,1,0,K
146,92,1,1,1,1,0,K
146,93,1,0,1,1,0,K
146,94,1,1,1,1,0,K
146,95,1,1,1,1,0,K
146,96,1,1,1,1,0,K
146,97,1,1,1,1,0,K
146,98,1,0,1,1,0,K
146,99,1,1,1,1,0,K
146,100,1,1,1,1,0,K
146,101,1,0,1,1,0,K
146,102,1,1,1,1,0,K
146,103,1,1,1,1,0,K
146,104,1,1,1,1,0,K
146,105,1,1,1,1,0,K
146,106,0,0,1,2,1,U
146,107,0,0,1,2,0,U
146,108,1,0,2,2,0,U
146,109,1,1,2,2,0,U
146,110,1,1,2,2,0,U
146,111,1,1,2,2,0,U
146,112,1,1,2,2,0,U
146,113,1,1,2,2,0,U
146,114,1,1,2,2,0,U
146,115,1,0,2,2,0,U
146,116,1,1,2,2,0,U
146,117,1,0,2,2,0,U
146,118,0,0,1,2,0,U
146,119,0,0,1,2,0,U
146,120,1,1,2,2,0,U
146,121,1,1,2,2,0,U
146,122,1,1,2,2,0,U
146,123,1,0,2,2,0,U
146,124,1,1,2,2,0,U
146,125,1,1,2,2,0,U
146,126,1,1,2,2,0,U
146,127,1,1,2,2,0,U
146,128,1,1,2,2,0,U
146,129,1,0,2,2,0,U
146,130,1,1,2,2,0,U
146,131,1,1,2,2,0,U
146,132,1,1,2,2,0,U
146,133,1,0,2,2,0,U
146,134,1,1,2,2,0,U
146,135,1,1,2,2,0,U
146,136,1,1,2,2,0,U
146,137,1,1,2,2,0,U
146,138,1,0,2,2,0,U
146,139,0,0,1,2,0,U
146,140,0,0,1,2,0,U
148,1,1,1,1,1,0,S
148,2,0,0,2,1,0,S
148,3,1,1,1,1,0,S
148,4,1,1,1,1,0,S
148,5,1,0,1,1,0,S
148,6,1,1,1,1,0,S
148,7,1,1,1,1,0,S
148,8,1,1,1,1,0,S
148,9,1,0,1,1,0,S
148,10,1,1,1,1,0,S
148,11,1,0,1,1,0,S
148,12,1,1,1,1,0,S
148,13,1,1,1,1,0,S
148,14,1,1,1,1,0,S
148,15,1,1,1,1,0,S
148,16,1,1,1,1,0,S
148,17,1,1,1,1,0,S
148,18,1,1,1,1,0,S
148,19,1,1,1,1,0,S
148,20,1,0,1,1,0,S
148,21,1,0,1,1,0,S
148,22,1,1,1,1,0,S
148,23,1,1,1,1,0,S
148,24,1,1,1,1,0,S
148,25,0,0,2,1,0,S
148,26,1,1,1,1,0,S
148,27,1,0,1,1,0,S
148,28,1,1,1,1,0,S
148,29,1,1,1,1,0,S
148,30,1,1,1,1,0,S
148,31,1,0,1,1,0,S
148,32,1,1,1,1,0,S
148,33,1,1,1,1,0,S
148,34,1,1,1,1,0,S
148,35,1,1,1,1,0,S
148,36,1,1,2,2,1,Q
148,37,0,0,1,2,0,Q
148,38,0,0,1,2,0,Q
148,39,0,1,1,2,0,Q
148,40,0,0,1,2,0,Q
148,41,0,0,1,2,0,Q
148,42,1,1,2,2,0,Q
148,43,1,1,2,2,0,Q
148,44,1,1,2,2,0,Q
148,45,0,1,1,2,0,Q
148,46,1,1,2,2,0,Q
148,47,1,0,2,2,0,Q
148,48,0,0,1,2,0,Q
148,49,1,1,2,2,0,Q
148,50,1,1,2,2,0,Q
148,51,1,1,2,2,0,Q
148,52,0,1,1,2,0,Q
148,53,1,1,2,2,0,Q
148,54,1,1,2,2,0,Q
148,55,0,0,1,2,0,Q
148,56,0,1,2,1,1,S
148,57,1,1,1,1,0,S
148,58,0,0,2,1,0,S
148,59,0,0,2,1,0,S
148,60,0,0,2,1,0,S
148,61,1,0,1,1,0,S
148,62,1,1,1,1,0,S
148,63,1,1,1,1,0,S
148,64,1,1,1,1,0,S
148,65,0,0,2,1,0,S
148,66,0,0,2,1,0,S
148,67,1,1,1,1,0,S
148,68,1,1,1,1,0,S
148,69,1,0,1,1,0,S
148,70,1,1,1,1,0,S
148,71,0,0,1,2,1,Q
148,72,0,0,1,2,0,Q
148,73,0,1,1,2,0,Q
148,74,0,0,1,2,0,Q
148,75,1,1,2,2,0,Q
148,76,1,1,2,2,0,Q
148,77,1,0,2,2,0,Q
148,78,1,1,2,2,0,Q
148,79,1,1,2,2,0,Q
148,80,0,0,1,2,0,Q
148,81,1,1,2,2,0,Q
148,82,1,1,2,2,0,Q
148,83,0,0,1,2,0,Q
148,84,1,0,2,2,0,Q
148,85,0,0,1,2,0,Q
148,86,1,0,1,1,1,S
148,87,0,0,2,1,0,S
148,88,0,0,2,1,0,S
148,89,1,1,1,1,0,S
148,90,1,1,1,1,0,S
148,91,1,1,1,1,0,S
148,92,1,0,1,1,0,S
148,93,1,1,1,1,0,S
148,94,1,1,1,1,0,S
148,95,0,0,2,1,0,S
148,96,1,1,1,1,0,S
148,97,1,1,1,1,0,S
148,98,1,1,1,1,0,S
148,99,1,1,1,1,0,S
148,100,1,0,1,1,0,S
148,101,1,1,1,1,0,S
148,102,1,1,1,1,0,S
148,103,0,0,2,1,0,S
148,104,1,0,1,1,0,S
148,105,1,1,1,1,0,S
148,106,0,0,1,2,1,Q
148,107,0,0,1,2,0,Q
148,108,0,0,1,2,0,Q
148,109,1,0,2,2,0,Q
148,110,0,0,1,2,0,Q
148,111,1,0,2,2,0,Q
148,112,1,1,2,2,0,Q
148,113,0,0,1,2,0,Q
148,114,1,1,2,2,0,Q
148,115,0,0,1,2,0,Q
148,116,1,0,2,2,0,Q
148,117,0,0,1,2,0,Q
148,118,0,0,1,2,0,Q
148,119,0,0,1,2,0,Q
148,120,1,1,2,2,0,Q
148,121,1,1,2,2,0,Q
148,122,1,1,2,2,0,Q
148,123,1,1,2,2,0,Q
148,124,0,1,1,2,0,Q
148,125,1,1,2,2,0,Q
148,126,1,1,2,2,0,Q
148,127,0,0,1,2,0,Q
148,128,1,0,2,2,0,Q
148,129,1,1,2,2,0,Q
148,130,1,1,2,2,0,Q
148,131,1,1,2,2,0,Q
148,132,0,0,1,2,0,Q
148,133,0,1,1,2,0,Q
148,134,0,0,1,2,0,Q
148,135,0,0,1,2,0,Q
148,136,0,0,1,2,0,Q
148,137,1,1,2,2,0,Q
148,138,1,1,2,2,0,Q
148,139,1,1,2,2,0,Q
148,140,1,0,2,2,0,Q
151,1,1,1,1,1,0,T
151,2,1,1,1,1,0,T
151,3,1,1,1,1,0,T
151,4,1,0,1,1,0,T
151,5,1,1,1,1,0,T
151,6,1,1,1,1,0,T
151,7,1,0,1,1,0,T
151,8,1,1,1,1,0,T
151,9,1,1,1,1,0,T
151,10,1,1,1,1,0,T
151,11,1,1,1,1,0,T
151,12,1,1,1,1,0,T
151,13,1,0,1,1,0,T
151,14,1,1,1,1,0,T
151,15,1,1,1,1,0,T
151,16,1,1,1,1,0,T
151,17,1,1,1,1,0,T
151,18,1,1,1,1,0,T
151,19,1,0,1,1,0,T
151,20,1,1,1,1,0,T
151,21,1,1,1,1,0,T
151,22,1,1,1,1,0,T
151,23,1,0,1,1,0,T
151,24,1,1,1,1,0,T
151,25,1,1,1,1,0,T
151,26,1,1,1,1,0,T
151,27,1,0,1,1,0,T
151,28,1,1,1,1,0,T
151,29,1,1,1,1,0,T
151,30,1,1,1,1,0,T
151,31,1,1,1,1,0,T
151,32,1,0,1,1,0,T
151,33,1,1,1,1,0,T
151,34,1,1,1,1,0,T
151,35,1,1,1,1,0,T
151,36,0,0,1,2,1,W
151,37,0,0,1,2,0,W
151,38,0,0,1,2,0,W
151,39,1,1,2,2,0,W
151,40,1,0,2,2,0,W
151,41,1,1,2,2,0,W
151,42,1,1,2,2,0,W
151,43,1,0,2,2,0,W
151,44,1,1,2,2,0,W
151,45,1,1,2,2,0,W
151,46,1,1,2,2,0,W
151,47,1,0,2,2,0,W
151,48,1,1,2,2,0,W
151,49,1,1,2,2,0,W
151,50,1,1,2,2,0,W
151,51,1,1,2,2,0,W
151,52,1,1,2,2,0,W
151,53,1,1,2,2,0,W
151,54,1,0,2,2,0,W
151,55,1,1,2,2,0,W
151,56,0,0,2,1,1,T
151,57,0,0,2,1,0,T
151,58,0,1,2,1,0,T
151,59,0,0,2,1,0,T
151,60,0,0,2,1,0,T
151,61,0,0,2,1,0,T
151,62,0,0,2,1,0,T
151,63,1,1,1,1,0,T
151,64,1,1,1,1,0,T
151,65,1,0,1,1,0,T
151,66,1,1,1,1,0,T
151,67,1,1,1,1,0,T
151,68,1,0,1,1,0,T
151,69,1,1,1,1,0,T
151,70,1,1,1,1,0,T
151,71,0,0,1,2,1,W
151,72,0,1,1,2,0,W
151,73,0,0,1,2,0,W
151,74,0,0,1,2,0,W
151,75,0,0,1,2,0,W
151,76,1,1,2,2,0,W
151,77,1,1,2,2,0,W
151,78,1,1,2,2,0,W
151,79,1,0,2,2,0,W
151,80,1,1,2,2,0,W
151,81,1,1,2,2,0,W
151,82,1,0,2,2,0,W
151,83,1,1,2,2,0,W
151,84,1,1,2,2,0,W
151,85,1,1,2,2,0,W
151,86,0,0,2,1,1,T
151,87,0,0,2,1,0,T
151,88,0,1,2,1,0,T
151,89,0,0,2,1,0,T
151,90,0,0,2,1,0,T
151,91,0,0,2,1,0,T
151,92,1,0,1,1,0,T
151,93,1,1,1,1,0,T
151,94,1,1,1,1,0,T
151,95,1,1,1,1,0,T
151,96,1,1,1,1,0,T
151,97,1,1,1,1,0,T
151,98,1,1,1,1,0,T
151,99,1,1,1,1,0,T
151,100,1,0,1,1,0,T
151,101,1,1,1,1,0,T
151,102,1,1,1,1,0,T
151,103,1,1,1,1,0,T
151,104,1,0,1,1,0,T
151,105,1,1,1,1,0,T
151,106,0,0,1,2,1,W
151,107,0,1,1,2,0,W
151,108,0,0,1,2,0,W
151,109,0,0,1,2,0,W
151,110,0,0,1,2,0,W
151,111,0,0,1,2,0,W
151,112,1,1,2,2,0,W
151,113,1,1,2,2,0,W
151,114,1,0,2,2,0,W
151,115,1,1,2,2,0,W
151,116,1,1,2,2,0,W
151,117,1,1,2,2,0,W
151,118,1,0,2,2,0,W
151,119,1,1,2,2,0,W
151,120,1,1,2,2,0,W
151,121,1,1,2,2,0,W
151,122,1,0,2,2,0,W
151,123,1,1,2,2,0,W
151,124,1,1,2,2,0,W
151,125,1,1,2,2,0,W
151,126,1,1,2,2,0,W
151,127,1,1,2,2,0,W
151,128,1,0,2,2,0,W
151,129,1,1,2,2,0,W
151,130,1,1,2,2,0,W
151,131,1,1,2,2,0,W
151,132,1,1,2,2,0,W
151,133,1,1,2,2,0,W
151,134,1,0,2,2,0,W
151,135,1,1,2,2,0,W
151,136,1,0,2,2,0,W
151,137,1,1,2,2,0,W
151,138,1,1,2,2,0,W
151,139,1,1,2,2,0,W
151,140,1,1,2,2,0,W
152,1,0,0,2,1,0,N
152,2,1,1,1,1,0,N
152,3,1,1,1,1,0,N
152,4,1,1,1,1,0,N
152,5,1,0,1,1,0,N
152,6,1,0,1,1,0,N
152,7,1,1,1,1,0,N
152,8,1,1,1,1,0,N
152,9,1,1,1,1,0,N
152,10,1,1,1,1,0,N
152,11,1,1,1,1,0,N
152,12,1,1,1,1,0,N
152,13,1,0,1,1,0,N
152,14,1,1,1,1,0,N
152,15,1,1,1,1,0,N
152,16,1,1,1,1,0,N
152,17,1,1,1,1,0,N
152,18,1,1,1,1,0,N
152,19,1,1,1,1,0,N
152,20,1,0,1,1,0,N
152,21,1,1,1,1,0,N
152,22,1,1,1,1,0,N
152,23,1,0,1,1,0,N
152,24,1,1,1,1,0,N
152,25,1,1,1,1,0,N
152,26,1,1,1,1,0,N
152,27,1,0,1,1,0,N
152,28,1,1,1,1,0,N
152,29,1,1,1,1,0,N
152,30,1,1,1,1,0,N
152,31,1,0,1,1,0,N
152,32,1,1,1,1,0,N
152,33,1,1,1,1,0,N
152,34,1,1,1,1,0,N
152,35,1,1,1,1,0,N
152,36,0,0,1,2,1,Z
152,37,0,0,1,2,0,Z
152,38,0,0,1,2,0,Z
152,39,1,0,2,2,0,Z
152,40,0,0,1,2,0,Z
152,41,1,0,2,2,0,Z
152,42,1,1,2,2,0,Z
152,43,1,1,2,2,0,Z
152,44,1,1,2,2,0,Z
152,45,1,1,2,2,0,Z
152,46,1,1,2,2,0,Z
152,47,1,1,2,2,0,Z
152,48,1,0,2,2,0,Z
152,49,1,1,2,2,0,Z
152,50,1,1,2,2,0,Z
152,51,1,1,2,2,0,Z
152,52,1,1,2,2,0,Z
152,53,1,1,2,2,0,Z
152,54,1,0,2,2,0,Z
152,55,1,1,2,2,0,Z
152,56,0,1,2,1,1,N
152,57,0,0,2,1,0,N
152,58,0,0,2,1,0,N
152,59,1,1,1,1,0,N
152,60,1,1,1,1,0,N
152,61,1,0,1,1,0,N
152,62,1,1,1,1,0,N
152,63,1,1,1,1,0,N
152,64,1,1,1,1,0,N
152,65,1,1,1,1,0,N
152,66,1,1,1,1,0,N
152,67,1,1,1,1,0,N
152,68,1,1,1,1,0,N
152,69,1,0,1,1,0,N
152,70,1,1,1,1,0,N
152,71,0,0,1,2,1,Z
152,72,0,0,1,2,0,Z
152,73,1,0,2,2,0,Z
152,74,0,0,1,2,0,Z
152,75,1,1,2,2,0,Z
152,76,1,1,2,2,0,Z
152,77,1,0,2,2,0,Z
152,78,0,0,1,2,0,Z
152,79,1,1,2,2,0,Z
152,80,1,1,2,2,0,Z
152,81,1,1,2,2,0,Z
152,82,1,1,2,2,0,Z
152,83,1,0,2,2,0,Z
152,84,0,0,1,2,0,Z
152,85,0,0,1,2,0,Z
152,86,0,0,2,1,1,N
152,87,1,1,1,1,0,N
152,88,1,0,1,1,0,N
152,89,0,0,2,1,0,N
152,90,1,1,1,1,0,N
152,91,1,1,1,1,0,N
152,92,0,0,2,1,0,N
152,93,1,0,1,1,0,N
152,94,0,0,2,1,0,N
152,95,1,1,1,1,0,N
152,96,1,1,1,1,0,N
152,97,1,1,1,1,0,N
152,98,1,1,1,1,0,N
152,99,1,0,1,1,0,N
152,100,1,1,1,1,0,N
152,101,1,0,1,1,0,N
152,102,1,1,1,1,0,N
152,103,1,1,1,1,0,N
152,104,1,1,1,1,0,N
152,105,1,1,1,1,0,N
152,106,0,0,1,2,1,Z
152,107,0,1,1,2,0,Z
152,108,0,0,1,2,0,Z
152,109,0,0,1,2,0,Z
152,110,1,1,2,2,0,Z
152,111,1,1,2,2,0,Z
152,112,1,0,2,2,0,Z
152,113,0,0,1,2,0,Z
152,114,1,1,2,2,0,Z
152,115,1,1,2,2,0,Z
152,116,1,1,2,2,0,Z
152,117,1,1,2,2,0,Z
152,118,1,0,2,2,0,Z
152,119,1,1,2,2,0,Z
152,120,1,1,2,2,0,Z
152,121,1,1,2,2,0,Z
152,122,1,0,2,2,0,Z
152,123,1,1,2,2,0,Z
152,124,1,1,2,2,0,Z
152,125,1,1,2,2,0,Z
152,126,1,1,2,2,0,Z
152,127,1,1,2,2,0,Z
152,128,1,1,2,2,0,Z
152,129,1,0,2,2,0,Z
152,130,1,1,2,2,0,Z
152,131,1,0,2,2,0,Z
152,132,1,1,2,2,0,Z
152,133,1,1,2,2,0,Z
152,134,1,1,2,2,0,Z
152,135,1,1,2,2,0,Z
152,136,1,1,2,2,0,Z
