subject,trial,correct,reward,choice,stim,reversal,choice_mapped
142,121,1,0,1,1,0,E
142,122,1,0,1,1,0,E
142,123,1,0,1,1,0,E
142,124,1,0,1,1,0,E
142,125,1,1,1,1,0,E
142,126,1,0,1,1,0,E
142,127,1,0,1,1,0,E
142,128,1,1,1,1,0,E
142,129,1,0,1,1,0,E
142,130,1,0,1,1,0,E
142,131,1,0,1,1,0,E
142,132,1,0,1,1,0,E
142,133,1,1,1,1,0,E
142,134,1,0,1,1,0,E
142,135,1,0,1,1,0,E
142,136,1,0,1,1,0,E
142,137,1,1,1,1,0,E
142,138,1,0,1,1,0,E
142,139,1,0,1,1,0,E
142,140,1,0,1,1,0,E
144,1,0,1,2,1,0,S
144,2,1,1,1,1,0,S
144,3,1,0,1,1,0,S
144,4,1,0,1,1,0,S
144,5,1,0,1,1,0,S
144,6,1,0,1,1,0,S
144,7,1,1,1,1,0,S
144,8,1,0,1,1,0,S
144,9,1,0,1,1,0,S
144,10,1,0,1,1,0,S
144,11,1,1,1,1,0,S
144,12,1,0,1,1,0,S
144,13,1,0,1,1,0,S
144,14,1,0,1,1,0,S
144,15,1,0,1,1,0,S
144,16,1,0,1,1,0,S
144,17,1,0,1,1,0,S
144,18,1,0,1,1,0,S
144,19,1,0,1,1,0,S
144,20,1,1,1,1,0,S
144,21,1,0,1,1,0,S
144,22,1,0,1,1,0,S
144,23,1,1,1,1,0,S
144,24,1,0,1,1,0,S
144,25,1,0,1,1,0,S
144,26,1,0,1,1,0,S
144,27,1,0,1,1,0,S
144,28,1,0,1,1,0,S
144,29,1,1,1,1,0,S
144,30,1,0,1,1,0,S
144,31,1,0,1,1,0,S
144,32,1,0,1,1,0,S
144,33,1,0,1,1,0,S
144,34,1,1,1,1,0,S
144,35,1,0,1,1,0,S
144,36,0,1,1,2,1,J
144,37,0,0,1,2,0,J
144,38,0,1,1,2,0,J
144,39,0,1,1,2,0,J
144,40,0,1,1,2,0,J
144,41,0,1,1,2,0,J
144,42,1,0,2,2,0,J
144,43,1,0,2,2,0,J
144,44,1,0,2,2,0,J
144,45,1,1,2,2,0,J
144,46,1,0,2,2,0,J
144,47,1,0,2,2,0,J
144,48,1,0,2,2,0,J
144,49,1,1,2,2,0,J
144,50,1,0,2,2,0,J
144,51,1,0,2,2,0,J
144,52,1,0,2,2,0,J
144,53,1,0,2,2,0,J
144,54,1,0,2,2,0,J
144,55,1,1,2,2,0,J
144,56,0,1,2,1,1,S
144,57,1,1,1,1,0,S
144,58,1,0,1,1,0,S
144,59,1,0,1,1,0,S
144,60,1,0,1,1,0,S
144,61,1,0,1,1,0,S
144,62,1,0,1,1,0,S
144,63,0,1,2,1,0,S
144,64,1,0,1,1,0,S
144,65,1,1,1,1,0,S
144,66,1,0,1,1,0,S
144,67,1,0,1,1,0,S
144,68,1,0,1,1,0,S
144,69,1,1,1,1,0,S
144,70,1,0,1,1,0,S
144,71,0,1,1,2,1,J
144,72,0,1,1,2,0,J
144,73,1,0,2,2,0,J
144,74,1,1,2,2,0,J
144,75,1,0,2,2,0,J
144,76,1,0,2,2,0,J
144,77,1,0,2,2,0,J
144,78,1,0,2,2,0,J
144,79,1,0,2,2,0,J
144,80,1,1,2,2,0,J
144,81,1,0,2,2,0,J
144,82,1,0,2,2,0,J
144,83,1,1,2,2,0,J
144,84,1,0,2,2,0,J
144,85,1,0,2,2,0,J
144,86,0,1,2,1,1,S
144,87,0,1,2,1,0,S
144,88,1,1,1,1,0,S
144,89,0,1,2,1,0,S
144,90,1,0,1,1,0,S
144,91,1,0,1,1,0,S
144,92,1,0,1,1,0,S
144,93,1,0,1,1,0,S
144,94,1,1,1,1,0,S
144,95,1,0,1,1,0,S
144,96,1,0,1,1,0,S
144,97,1,0,1,1,0,S
144,98,1,1,1,1,0,S
144,99,1,0,1,1,0,S
144,100,1,0,1,1,0,S
144,101,1,0,1,1,0,S
144,102,1,0,1,1,0,S
144,103,1,0,1,1,0,S
144,104,1,1,1,1,0,S
144,105,1,0,1,1,0,S
144,106,0,0,1,2,1,J
144,107,0,1,1,2,0,J
144,108,0,1,1,2,0,J
144,109,0,1,1,2,0,J
144,110,1,0,2,2,0,J
144,111,1,0,2,2,0,J
144,112,1,1,2,2,0,J
144,113,1,0,2,2,0,J
144,114,1,0,2,2,0,J
144,115,1,0,2,2,0,J
144,116,1,0,2,2,0,J
144,117,1,0,2,2,0,J
144,118,1,1,2,2,0,J
144,119,1,0,2,2,0,J
144,120,1,0,2,2,0,J
144,121,1,0,2,2,0,J
144,122,1,0,2,2,0,J
144,123,1,0,2,2,0,J
144,124,1,0,2,2,0,J
144,125,1,1,2,2,0,J
144,126,1,0,2,2,0,J
144,127,1,1,2,2,0,J
144,128,1,0,2,2,0,J
144,129,1,0,2,2,0,J
144,130,1,0,2,2,0,J
144,131,1,0,2,2,0,J
144,132,1,1,2,2,0,J
144,133,1,0,2,2,0,J
144,134,1,0,2,2,0,J
144,135,1,0,2,2,0,J
144,136,1,0,2,2,0,J
144,137,1,0,2,2,0,J
144,138,1,0,2,2,0,J
144,139,1,0,2,2,0,J
144,140,1,1,2,2,0,J
145,1,1,1,2,2,0,J
145,2,1,0,2,2,0,J
145,3,1,0,2,2,0,J
145,4,1,0,2,2,0,J
145,5,1,0,2,2,0,J
145,6,1,0,2,2,0,J
145,7,1,1,2,2,0,J
145,8,0,1,1,2,0,J
145,9,0,1,1,2,0,J
145,10,0,1,1,2,0,J
145,11,0,0,1,2,0,J
145,12,0,1,1,2,0,J
145,13,1,0,2,2,0,J
145,14,1,0,2,2,0,J
145,15,1,0,2,2,0,J
145,16,1,0,2,2,0,J
145,17,1,0,2,2,0,J
145,18,1,1,2,2,0,J
145,19,1,0,2,2,0,J
145,20,1,0,2,2,0,J
145,21,1,1,2,2,0,J
145,22,1,0,2,2,0,J
145,23,1,0,2,2,0,J
145,24,1,0,2,2,0,J
145,25,1,0,2,2,0,J
145,26,0,0,1,2,0,J
145,27,1,0,2,2,0,J
145,28,1,0,2,2,0,J
145,29,1,0,2,2,0,J
145,30,0,1,1,2,0,J
145,31,0,1,1,2,0,J
145,32,1,0,2,2,0,J
145,33,1,0,2,2,0,J
145,34,1,0,2,2,0,J
145,35,1,1,2,2,0,J
145,36,0,1,2,1,1,S
145,37,1,0,1,1,0,S
145,38,0,1,2,1,0,S
145,39,1,0,1,1,0,S
145,40,1,1,1,1,0,S
145,41,1,0,1,1,0,S
145,42,1,0,1,1,0,S
145,43,0,1,2,1,0,S
145,44,1,1,1,1,0,S
145,45,1,0,1,1,0,S
145,46,1,0,1,1,0,S
145,47,0,1,2,1,0,S
145,48,1,0,1,1,0,S
145,49,1,0,1,1,0,S
145,50,1,1,1,1,0,S
145,51,1,0,1,1,0,S
145,52,1,0,1,1,0,S
145,53,1,0,1,1,0,S
145,54,1,0,1,1,0,S
145,55,1,1,1,1,0,S
145,56,0,1,1,2,1,J
145,57,0,1,1,2,0,J
145,58,0,0,1,2,0,J
145,59,0,1,1,2,0,J
145,60,1,0,2,2,0,J
145,61,1,0,2,2,0,J
145,62,1,0,2,2,0,J
145,63,1,0,2,2,0,J
145,64,1,1,2,2,0,J
145,65,1,0,2,2,0,J
145,66,1,0,2,2,0,J
145,67,1,0,2,2,0,J
145,68,1,1,2,2,0,J
145,69,1,0,2,2,0,J
145,70,1,0,2,2,0,J
145,71,0,1,2,1,1,S
145,72,0,0,2,1,0,S
145,73,0,1,2,1,0,S
145,74,1,0,1,1,0,S
145,75,1,0,1,1,0,S
145,76,0,1,2,1,0,S
145,77,1,1,1,1,0,S
145,78,0,1,2,1,0,S
145,79,1,0,1,1,0,S
145,80,1,0,1,1,0,S
145,81,1,0,1,1,0,S
145,82,1,0,1,1,0,S
145,83,0,1,2,1,0,S
145,84,1,0,1,1,0,S
145,85,1,1,1,1,0,S
145,86,0,1,1,2,1,J
145,87,0,1,1,2,0,J
145,88,1,1,2,2,0,J
145,89,1,0,2,2,0,J
145,90,1,0,2,2,0,J
145,91,1,0,2,2,0,J
145,92,1,0,2,2,0,J
145,93,1,0,2,2,0,J
145,94,1,0,2,2,0,J
145,95,1,1,2,2,0,J
145,96,1,0,2,2,0,J
145,97,1,0,2,2,0,J
145,98,1,0,2,2,0,J
145,99,1,0,2,2,0,J
145,100,1,1,2,2,0,J
145,101,1,0,2,2,0,J
145,102,1,0,2,2,0,J
145,103,1,0,2,2,0,J
145,104,1,0,2,2,0,J
145,105,1,1,2,2,0,J
145,106,0,1,2,1,1,S
145,107,0,1,2,1,0,S
145,108,1,0,1,1,0,S
145,109,1,1,1,1,0,S
145,110,1,0,1,1,0,S
145,111,1,0,1,1,0,S
145,112,1,1,1,1,0,S
145,113,1,0,1,1,0,S
145,114,1,0,1,1,0,S
145,115,1,0,1,1,0,S
145,116,1,1,1,1,0,S
145,117,1,0,1,1,0,S
145,118,1,0,1,1,0,S
145,119,1,0,1,1,0,S
145,120,1,0,1,1,0,S
145,121,1,0,1,1,0,S
145,122,1,1,1,1,0,S
145,123,1,0,1,1,0,S
145,124,1,0,1,1,0,S
145,125,1,0,1,1,0,S
145,126,1,1,1,1,0,S
145,127,1,0,1,1,0,S
145,128,1,0,1,1,0,S
145,129,1,0,1,1,0,S
145,130,1,0,1,1,0,S
145,131,1,1,1,1,0,S
145,132,1,0,1,1,0,S
145,133,1,0,1,1,0,S
145,134,1,0,1,1,0,S
145,135,1,0,1,1,0,S
145,136,1,1,1,1,0,S
145,137,1,0,1,1,0,S
145,138,1,0,1,1,0,S
145,139,1,0,1,1,0,S
145,140,1,0,1,1,0,S
146,1,0,1,2,1,0,U
146,2,1,0,1,1,0,U
146,3,1,0,1,1,0,U
146,4,1,1,1,1,0,U
146,5,1,0,1,1,0,U
146,6,1,1,1,1,0,U
146,7,1,0,1,1,0,U
146,8,1,0,1,1,0,U
146,9,1,0,1,1,0,U
146,10,1,0,1,1,0,U
146,11,1,0,1,1,0,U
146,12,1,0,1,1,0,U
146,13,1,1,1,1,0,U
146,14,1,0,1,1,0,U
146,15,1,0,1,1,0,U
146,16,1,0,1,1,0,U
146,17,1,0,1,1,0,U
146,18,1,1,1,1,0,U
146,19,1,0,1,1,0,U
146,20,1,0,1,1,0,U
146,21,1,0,1,1,0,U
146,22,1,0,1,1,0,U
146,23,1,1,1,1,0,U
146,24,1,0,1,1,0,U
146,25,1,0,1,1,0,U
146,26,1,0,1,1,0,U
146,27,1,1,1,1,0,U
146,28,1,0,1,1,0,U
146,29,1,0,1,1,0,U
146,30,1,0,1,1,0,U
146,31,1,1,1,1,0,U
146,32,1,0,1,1,0,U
146,33,1,0,1,1,0,U
146,34,1,0,1,1,0,U
146,35,1,0,1,1,0,U
146,36,0,1,1,2,1,X
146,37,0,1,1,2,0,X
146,38,1,0,2,2,0,X
146,39,1,1,2,2,0,X
146,40,1,0,2,2,0,X
146,41,1,0,2,2,0,X
146,42,1,0,2,2,0,X
146,43,1,0,2,2,0,X
146,44,1,0,2,2,0,X
146,45,1,1,2,2,0,X
146,46,1,0,2,2,0,X
146,47,1,0,2,2,0,X
146,48,1,0,2,2,0,X
146,49,1,0,2,2,0,X
146,50,1,1,2,2,0,X
146,51,1,0,2,2,0,X
146,52,1,0,2,2,0,X
146,53,1,0,2,2,0,X
146,54,1,1,2,2,0,X
146,55,1,0,2,2,0,X
146,56,0,1,2,1,1,U
146,57,0,1,2,1,0,U
146,58,1,1,1,1,0,U
146,59,1,0,1,1,0,U
146,60,1,0,1,1,0,U
146,61,1,0,1,1,0,U
146,62,1,0,1,1,0,U
146,63,1,1,1,1,0,U
146,64,1,0,1,1,0,U
146,65,1,0,1,1,0,U
146,66,1,0,1,1,0,U
146,67,1,0,1,1,0,U
146,68,1,0,1,1,0,U
146,69,1,0,1,1,0,U
146,70,1,1,1,1,0,U
146,71,0,1,1,2,1,X
146,72,1,0,2,2,0,X
146,73,1,1,2,2,0,X
146,74,1,0,2,2,0,X
146,75,1,0,2,2,0,X
146,76,1,0,2,2,0,X
146,77,1,0,2,2,0,X
146,78,1,0,2,2,0,X
146,79,1,1,2,2,0,X
146,80,1,0,2,2,0,X
146,81,1,0,2,2,0,X
146,82,1,0,2,2,0,X
146,83,1,0,2,2,0,X
146,84,1,1,2,2,0,X
146,85,1,0,2,2,0,X
146,86,0,1,2,1,1,U
146,87,1,0,1,1,0,U
146,88,1,0,1,1,0,U
146,89,1,0,1,1,0,U
146,90,1,1,1,1,0,U
146,91,1,0,1,1,0,U
146,92,1,0,1,1,0,U
146,93,1,1,1,1,0,U
146,94,1,0,1,1,0,U
146,95,1,0,1,1,0,U
146,96,1,0,1,1,0,U
146,97,1,0,1,1,0,U
146,98,1,1,1,1,0,U
146,99,1,0,1,1,0,U
146,100,1,0,1,1,0,U
146,101,1,1,1,1,0,U
146,102,1,0,1,1,0,U
146,103,1,0,1,1,0,U
146,104,1,0,1,1,0,U
146,105,1,0,1,1,0,U
146,106,0,1,1,2,1,X
146,107,0,1,1,2,0,X
146,108,1,1,2,2,0,X
146,109,1,0,2,2,0,X
146,110,1,0,2,2,0,X
146,111,1,0,2,2,0,X
146,112,1,0,2,2,0,X
146,113,1,0,2,2,0,X
146,114,1,0,2,2,0,X
146,115,1,1,2,2,0,X
146,116,1,0,2,2,0,X
146,117,1,1,2,2,0,X
146,118,0,1,1,2,0,X
146,119,0,1,1,2,0,X
146,120,1,0,2,2,0,X
146,121,1,0,2,2,0,X
146,122,1,0,2,2,0,X
146,123,1,1,2,2,0,X
146,124,1,0,2,2,0,X
146,125,1,0,2,2,0,X
146,126,1,0,2,2,0,X
146,127,1,0,2,2,0,X
146,128,1,0,2,2,0,X
146,129,1,1,2,2,0,X
146,130,1,0,2,2,0,X
146,131,1,0,2,2,0,X
146,132,1,0,2,2,0,X
146,133,1,1,2,2,0,X
146,134,1,0,2,2,0,X
146,135,1,0,2,2,0,X
146,136,1,0,2,2,0,X
146,137,1,0,2,2,0,X
146,138,1,1,2,2,0,X
146,139,0,1,1,2,0,X
146,140,0,1,1,2,0,X
148,1,1,0,1,1,0,I
148,2,0,1,2,1,0,I
148,3,1,0,1,1,0,I
148,4,1,0,1,1,0,I
148,5,1,1,1,1,0,I
148,6,1,0,1,1,0,I
148,7,1,0,1,1,0,I
148,8,1,0,1,1,0,I
148,9,1,1,1,1,0,I
148,10,1,0,1,1,0,I
148,11,1,1,1,1,0,I
148,12,1,0,1,1,0,I
148,13,1,0,1,1,0,I
148,14,1,0,1,1,0,I
148,15,1,0,1,1,0,I
148,16,1,0,1,1,0,I
148,17,1,0,1,1,0,I
148,18,1,0,1,1,0,I
148,19,1,0,1,1,0,I
148,20,1,1,1,1,0,I
148,21,1,1,1,1,0,I
148,22,1,0,1,1,0,I
148,23,1,0,1,1,0,I
148,24,1,0,1,1,0,I
148,25,0,1,2,1,0,I
148,26,1,0,1,1,0,I
148,27,1,1,1,1,0,I
148,28,1,0,1,1,0,I
148,29,1,0,1,1,0,I
148,30,1,0,1,1,0,I
148,31,1,1,1,1,0,I
148,32,1,0,1,1,0,I
148,33,1,0,1,1,0,I
148,34,1,0,1,1,0,I
148,35,1,0,1,1,0,I
148,36,1,0,2,2,1,T
148,37,0,1,1,2,0,T
148,38,0,1,1,2,0,T
148,39,0,0,1,2,0,T
148,40,0,1,1,2,0,T
148,41,0,1,1,2,0,T
148,42,1,0,2,2,0,T
148,43,1,0,2,2,0,T
148,44,1,0,2,2,0,T
148,45,0,0,1,2,0,T
148,46,1,0,2,2,0,T
148,47,1,1,2,2,0,T
148,48,0,1,1,2,0,T
148,49,1,0,2,2,0,T
148,50,1,0,2,2,0,T
148,51,1,0,2,2,0,T
148,52,0,0,1,2,0,T
148,53,1,0,2,2,0,T
148,54,1,0,2,2,0,T
148,55,0,1,1,2,0,T
148,56,0,0,2,1,1,I
148,57,1,0,1,1,0,I
148,58,0,1,2,1,0,I
148,59,0,1,2,1,0,I
148,60,0,1,2,1,0,I
148,61,1,1,1,1,0,I
148,62,1,0,1,1,0,I
148,63,1,0,1,1,0,I
148,64,1,0,1,1,0,I
148,65,0,1,2,1,0,I
148,66,0,1,2,1,0,I
148,67,1,0,1,1,0,I
148,68,1,0,1,1,0,I
148,69,1,1,1,1,0,I
148,70,1,0,1,1,0,I
148,71,0,1,1,2,1,T
148,72,0,1,1,2,0,T
148,73,0,0,1,2,0,T
148,74,0,1,1,2,0,T
148,75,1,0,2,2,0,T
148,76,1,0,2,2,0,T
148,77,1,1,2,2,0,T
148,78,1,0,2,2,0,T
148,79,1,0,2,2,0,T
148,80,0,1,1,2,0,T
148,81,1,0,2,2,0,T
148,82,1,0,2,2,0,T
148,83,0,1,1,2,0,T
148,84,1,1,2,2,0,T
148,85,0,1,1,2,0,T
148,86,1,1,1,1,1,I
148,87,0,1,2,1,0,I
148,88,0,1,2,1,0,I
148,89,1,0,1,1,0,I
148,90,1,0,1,1,0,I
148,91,1,0,1,1,0,I
148,92,1,1,1,1,0,I
148,93,1,0,1,1,0,I
148,94,1,0,1,1,0,I
148,95,0,1,2,1,0,I
148,96,1,0,1,1,0,I
148,97,1,0,1,1,0,I
148,98,1,0,1,1,0,I
148,99,1,0,1,1,0,I
148,100,1,1,1,1,0,I
148,101,1,0,1,1,0,I
148,102,1,0,1,1,0,I
148,103,0,1,2,1,0,I
148,104,1,1,1,1,0,I
148,105,1,0,1,1,0,I
148,106,0,1,1,2,1,T
148,107,0,1,1,2,0,T
148,108,0,1,1,2,0,T
148,109,1,1,2,2,0,T
148,110,0,1,1,2,0,T
148,111,1,1,2,2,0,T
148,112,1,0,2,2,0,T
148,113,0,1,1,2,0,T
148,114,1,0,2,2,0,T
148,115,0,1,1,2,0,T
148,116,1,1,2,2,0,T
148,117,0,1,1,2,0,T
148,118,0,1,1,2,0,T
148,119,0,1,1,2,0,T
148,120,1,0,2,2,0,T
148,121,1,0,2,2,0,T
148,122,1,0,2,2,0,T
148,123,1,0,2,2,0,T
148,124,0,0,1,2,0,T
148,125,1,0,2,2,0,T
148,126,1,0,2,2,0,T
148,127,0,1,1,2,0,T
148,128,1,1,2,2,0,T
148,129,1,0,2,2,0,T
148,130,1,0,2,2,0,T
148,131,1,0,2,2,0,T
148,132,0,1,1,2,0,T
148,133,0,0,1,2,0,T
148,134,0,1,1,2,0,T
148,135,0,1,1,2,0,T
148,136,0,1,1,2,0,T
148,137,1,0,2,2,0,T
148,138,1,0,2,2,0,T
148,139,1,0,2,2,0,T
148,140,1,1,2,2,0,T
151,1,1,0,1,1,0,Q
151,2,1,0,1,1,0,Q
151,3,1,0,1,1,0,Q
151,4,1,1,1,1,0,Q
151,5,1,0,1,1,0,Q
151,6,1,0,1,1,0,Q
151,7,1,1,1,1,0,Q
151,8,1,0,1,1,0,Q
151,9,1,0,1,1,0,Q
151,10,1,0,1,1,0,Q
151,11,1,0,1,1,0,Q
151,12,1,0,1,1,0,Q
151,13,1,1,1,1,0,Q
151,14,1,0,1,1,0,Q
151,15,1,0,1,1,0,Q
151,16,1,0,1,1,0,Q
151,17,1,0,1,1,0,Q
151,18,1,0,1,1,0,Q
151,19,1,1,1,1,0,Q
151,20,1,0,1,1,0,Q
151,21,1,0,1,1,0,Q
151,22,1,0,1,1,0,Q
151,23,1,1,1,1,0,Q
151,24,1,0,1,1,0,Q
151,25,1,0,1,1,0,Q
151,26,1,0,1,1,0,Q
151,27,1,1,1,1,0,Q
151,28,1,0,1,1,0,Q
151,29,1,0,1,1,0,Q
151,30,1,0,1,1,0,Q
151,31,1,0,1,1,0,Q
151,32,1,1,1,1,0,Q
151,33,1,0,1,1,0,Q
151,34,1,0,1,1,0,Q
151,35,1,0,1,1,0,Q
151,36,0,1,1,2,1,L
151,37,0,1,1,2,0,L
151,38,0,1,1,2,0,L
151,39,1,0,2,2,0,L
151,40,1,1,2,2,0,L
151,41,1,0,2,2,0,L
151,42,1,0,2,2,0,L
151,43,1,1,2,2,0,L
151,44,1,0,2,2,0,L
151,45,1,0,2,2,0,L
151,46,1,0,2,2,0,L
151,47,1,1,2,2,0,L
151,48,1,0,2,2,0,L
151,49,1,0,2,2,0,L
151,50,1,0,2,2,0,L
151,51,1,0,2,2,0,L
151,52,1,0,2,2,0,L
151,53,1,0,2,2,0,L
151,54,1,1,2,2,0,L
151,55,1,0,2,2,0,L
151,56,0,1,2,1,1,Q
151,57,0,1,2,1,0,Q
151,58,0,0,2,1,0,Q
151,59,0,1,2,1,0,Q
151,60,0,1,2,1,0,Q
151,61,0,1,2,1,0,Q
151,62,0,1,2,1,0,Q
151,63,1,0,1,1,0,Q
151,64,1,0,1,1,0,Q
151,65,1,1,1,1,0,Q
151,66,1,0,1,1,0,Q
151,67,1,0,1,1,0,Q
151,68,1,1,1,1,0,Q
151,69,1,0,1,1,0,Q
151,70,1,0,1,1,0,Q
151,71,0,1,1,2,1,L
151,72,0,0,1,2,0,L
151,73,0,1,1,2,0,L
151,74,0,1,1,2,0,L
151,75,0,1,1,2,0,L
151,76,1,0,2,2,0,L
151,77,1,0,2,2,0,L
151,78,1,0,2,2,0,L
151,79,1,1,2,2,0,L
151,80,1,0,2,2,0,L
151,81,1,0,2,2,0,L
151,82,1,1,2,2,0,L
151,83,1,0,2,2,0,L
151,84,1,0,2,2,0,L
151,85,1,0,2,2,0,L
151,86,0,1,2,1,1,Q
151,87,0,1,2,1,0,Q
151,88,0,0,2,1,0,Q
151,89,0,1,2,1,0,Q
151,90,0,1,2,1,0,Q
151,91,0,1,2,1,0,Q
151,92,1,1,1,1,0,Q
151,93,1,0,1,1,0,Q
151,94,1,0,1,1,0,Q
151,95,1,0,1,1,0,Q
151,96,1,0,1,1,0,Q
151,97,1,0,1,1,0,Q
151,98,1,0,1,1,0,Q
151,99,1,0,1,1,0,Q
151,100,1,1,1,1,0,Q
151,101,1,0,1,1,0,Q
151,102,1,0,1,1,0,Q
151,103,1,0,1,1,0,Q
151,104,1,1,1,1,0,Q
151,105,1,0,1,1,0,Q
151,106,0,1,1,2,1,L
151,107,0,0,1,2,0,L
151,108,0,1,1,2,0,L
151,109,0,1,1,2,0,L
151,110,0,1,1,2,0,L
151,111,0,1,1,2,0,L
151,112,1,0,2,2,0,L
151,113,1,0,2,2,0,L
151,114,1,1,2,2,0,L
151,115,1,0,2,2,0,L
151,116,1,0,2,2,0,L
151,117,1,0,2,2,0,L
151,118,1,1,2,2,0,L
151,119,1,0,2,2,0,L
151,120,1,0,2,2,0,L
151,121,1,0,2,2,0,L
151,122,1,1,2,2,0,L
151,123,1,0,2,2,0,L
151,124,1,0,2,2,0,L
151,125,1,0,2,2,0,L
151,126,1,0,2,2,0,L
151,127,1,0,2,2,0,L
151,128,1,1,2,2,0,L
151,129,1,0,2,2,0,L
151,130,1,0,2,2,0,L
151,131,1,0,2,2,0,L
151,132,1,0,2,2,0,L
151,133,1,0,2,2,0,L
151,134,1,1,2,2,0,L
151,135,1,0,2,2,0,L
151,136,1,1,2,2,0,L
151,137,1,0,2,2,0,L
151,138,1,0,2,2,0,L
151,139,1,0,2,2,0,L
151,140,1,0,2,2,0,L
152,1,0,1,2,1,0,W
152,2,1,0,1,1,0,W
152,3,1,0,1,1,0,W
152,4,1,0,1,1,0,W
152,5,1,1,1,1,0,W
152,6,1,1,1,1,0,W
152,7,1,0,1,1,0,W
152,8,1,0,1,1,0,W
152,9,1,0,1,1,0,W
152,10,1,0,1,1,0,W
152,11,1,0,1,1,0,W
152,12,1,0,1,1,0,W
152,13,1,1,1,1,0,W
152,14,1,0,1,1,0,W
152,15,1,0,1,1,0,W
152,16,1,0,1,1,0,W
152,17,1,0,1,1,0,W
152,18,1,0,1,1,0,W
152,19,1,0,1,1,0,W
152,20,1,1,1,1,0,W
152,21,1,0,1,1,0,W
152,22,1,0,1,1,0,W
152,23,1,1,1,1,0,W
152,24,1,0,1,1,0,W
152,25,1,0,1,1,0,W
152,26,1,0,1,1,0,W
152,27,1,1,1,1,0,W
152,28,1,0,1,1,0,W
152,29,1,0,1,1,0,W
152,30,1,0,1,1,0,W
152,31,1,1,1,1,0,W
152,32,1,0,1,1,0,W
152,33,1,0,1,1,0,W
152,34,1,0,1,1,0,W
152,35,1,0,1,1,0,W
152,36,0,1,1,2,1,G
152,37,0,1,1,2,0,G
152,38,0,1,1,2,0,G
152,39,1,1,2,2,0,G
152,40,0,1,1,2,0,G
152,41,1,1,2,2,0,G
152,42,1,0,2,2,0,G
152,43,1,0,2,2,0,G
152,44,1,0,2,2,0,G
152,45,1,0,2,2,0,G
152,46,1,0,2,2,0,G
152,47,1,0,2,2,0,G
152,48,1,1,2,2,0,G
152,49,1,0,2,2,0,G
152,50,1,0,2,2,0,G
152,51,1,0,2,2,0,G
152,52,1,0,2,2,0,G
152,53,1,0,2,2,0,G
152,54,1,1,2,2,0,G
152,55,1,0,2,2,0,G
152,56,0,0,2,1,1,W
152,57,0,1,2,1,0,W
152,58,0,1,2,1,0,W
152,59,1,0,1,1,0,W
152,60,1,0,1,1,0,W
152,61,1,1,1,1,0,W
152,62,1,0,1,1,0,W
152,63,1,0,1,1,0,W
152,64,1,0,1,1,0,W
152,65,1,0,1,1,0,W
152,66,1,0,1,1,0,W
152,67,1,0,1,1,0,W
152,68,1,0,1,1,0,W
152,69,1,1,1,1,0,W
152,70,1,0,1,1,0,W
152,71,0,1,1,2,1,G
152,72,0,1,1,2,0,G
152,73,1,1,2,2,0,G
152,74,0,1,1,2,0,G
152,75,1,0,2,2,0,G
152,76,1,0,2,2,0,G
152,77,1,1,2,2,0,G
152,78,0,1,1,2,0,G
152,79,1,0,2,2,0,G
152,80,1,0,2,2,0,G
152,81,1,0,2,2,0,G
152,82,1,0,2,2,0,G
152,83,1,1,2,2,0,G
152,84,0,1,1,2,0,G
152,85,0,1,1,2,0,G
152,86,0,1,2,1,1,W
152,87,1,0,1,1,0,W
152,88,1,1,1,1,0,W
152,89,0,1,2,1,0,W
152,90,1,0,1,1,0,W
152,91,1,0,1,1,0,W
152,92,0,1,2,1,0,W
152,93,1,1,1,1,0,W
152,94,0,1,2,1,0,W
152,95,1,0,1,1,0,W
152,96,1,0,1,1,0,W
152,97,1,0,1,1,0,W
152,98,1,0,1,1,0,W
152,99,1,1,1,1,0,W
152,100,1,0,1,1,0,W
152,101,1,1,1,1,0,W
152,102,1,0,1,1,0,W
152,103,1,0,1,1,0,W
152,104,1,0,1,1,0,W
152,105,1,0,1,1,0,W
152,106,0,1,1,2,1,G
152,107,0,0,1,2,0,G
152,108,0,1,1,2,0,G
152,109,0,1,1,2,0,G
152,110,1,0,2,2,0,G
152,111,1,0,2,2,0,G
152,112,1,1,2,2,0,G
152,113,0,1,1,2,0,G
152,114,1,0,2,2,0,G
152,115,1,0,2,2,0,G
152,116,1,0,2,2,0,G
152,117,1,0,2,2,0,G
152,118,1,1,2,2,0,G
152,119,1,0,2,2,0,G
152,120,1,0,2,2,0,G
152,121,1,0,2,2,0,G
152,122,1,1,2,2,0,G
152,123,1,0,2,2,0,G
152,124,1,0,2,2,0,G
152,125,1,0,2,2,0,G
152,126,1,0,2,2,0,G
152,127,1,0,2,2,0,G
152,128,1,0,2,2,0,G
152,129,1,1,2,2,0,G
152,130,1,0,2,2,0,G
152,131,1,1,2,2,0,G
152,132,1,0,2,2,0,G
152,133,1,0,2,2,0,G
152,134,1,0,2,2,0,G
152,135,1,0,2,2,0,G
152,136,1,0,2,2,0,G
152,137,1,0,2,2,0,G
152,138,1,0,2,2,0,G
152,139,1,1,2,2,0,G
152,140,1,0,2,2,0,G
155,1,0,1,1,2,0,L
155,2,1,0,2,2,0,L
155,3,1,1,2,2,0,L
155,4,1,0,2,2,0,L
155,5,1,0,2,2,0,L
155,6,1,0,2,2,0,L
155,7,1,0,2,2,0,L
155,8,1,1,2,2,0,L
