task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
65,6,10,0,58,0,9,1,"['J', 'K']",66,free
65,7,10,0,54,0,9,1,"['J', 'K']",66,free
65,8,10,0,61,0,9,1,"['J', 'K']",66,free
65,9,10,0,59,0,9,1,"['J', 'K']",66,free
66,0,5,1,60,1,9,1,"['J', 'K']",67,forced
66,1,5,1,47,1,9,1,"['J', 'K']",67,forced
66,2,5,0,56,1,9,1,"['J', 'K']",67,forced
66,3,5,1,50,1,9,1,"['J', 'K']",67,forced
66,4,5,1,30,0,9,1,"['J', 'K']",67,free
67,0,5,0,73,1,9,1,"['J', 'K']",68,forced
67,1,5,1,41,1,9,1,"['J', 'K']",68,forced
67,2,5,0,55,1,9,1,"['J', 'K']",68,forced
67,3,5,1,52,1,9,1,"['J', 'K']",68,forced
67,4,5,0,59,0,9,1,"['J', 'K']",68,free
68,0,10,0,46,1,9,1,"['J', 'K']",69,forced
68,1,10,0,44,1,9,1,"['J', 'K']",69,forced
68,2,10,1,30,1,9,1,"['J', 'K']",69,forced
68,3,10,0,61,1,9,1,"['J', 'K']",69,forced
68,4,10,0,43,0,9,1,"['J', 'K']",69,free
68,5,10,0,36,0,9,1,"['J', 'K']",69,free
68,6,10,0,47,0,9,1,"['J', 'K']",69,free
68,7,10,0,44,0,9,1,"['J', 'K']",69,free
68,8,10,0,46,0,9,1,"['J', 'K']",69,free
68,9,10,0,48,0,9,1,"['J', 'K']",69,free
69,0,5,0,45,1,9,1,"['J', 'K']",70,forced
69,1,5,1,50,1,9,1,"['J', 'K']",70,forced
69,2,5,1,34,1,9,1,"['J', 'K']",70,forced
69,3,5,0,52,1,9,1,"['J', 'K']",70,forced
69,4,5,0,56,0,9,1,"['J', 'K']",70,free
70,0,10,0,43,1,9,1,"['J', 'K']",71,forced
70,1,10,1,56,1,9,1,"['J', 'K']",71,forced
70,2,10,0,50,1,9,1,"['J', 'K']",71,forced
70,3,10,1,42,1,9,1,"['J', 'K']",71,forced
70,4,10,0,49,0,9,1,"['J', 'K']",71,free
70,5,10,1,50,0,9,1,"['J', 'K']",71,free
70,6,10,1,46,0,9,1,"['J', 'K']",71,free
70,7,10,1,38,0,9,1,"['J', 'K']",71,free
70,8,10,0,42,0,9,1,"['J', 'K']",71,free
70,9,10,1,46,0,9,1,"['J', 'K']",71,free
71,0,5,1,41,1,9,1,"['J', 'K']",72,forced
71,1,5,0,32,1,9,1,"['J', 'K']",72,forced
71,2,5,1,48,1,9,1,"['J', 'K']",72,forced
71,3,5,0,52,1,9,1,"['J', 'K']",72,forced
71,4,5,1,25,0,9,1,"['J', 'K']",72,free
72,0,5,0,33,1,9,1,"['J', 'K']",73,forced
72,1,5,0,22,1,9,1,"['J', 'K']",73,forced
72,2,5,1,17,1,9,1,"['J', 'K']",73,forced
72,3,5,1,8,1,9,1,"['J', 'K']",73,forced
72,4,5,1,26,0,9,1,"['J', 'K']",73,free
73,0,5,1,47,1,9,1,"['J', 'K']",74,forced
73,1,5,0,39,1,9,1,"['J', 'K']",74,forced
73,2,5,0,45,1,9,1,"['J', 'K']",74,forced
73,3,5,1,71,1,9,1,"['J', 'K']",74,forced
73,4,5,1,41,0,9,1,"['J', 'K']",74,free
74,0,5,0,48,1,9,1,"['J', 'K']",75,forced
74,1,5,1,47,1,9,1,"['J', 'K']",75,forced
74,2,5,1,53,1,9,1,"['J', 'K']",75,forced
74,3,5,1,27,1,9,1,"['J', 'K']",75,forced
74,4,5,0,27,0,9,1,"['J', 'K']",75,free
75,0,5,0,44,1,9,1,"['J', 'K']",76,forced
75,1,5,1,37,1,9,1,"['J', 'K']",76,forced
75,2,5,1,50,1,9,1,"['J', 'K']",76,forced
75,3,5,0,40,1,9,1,"['J', 'K']",76,forced
75,4,5,1,38,0,9,1,"['J', 'K']",76,free
76,0,10,0,53,1,9,1,"['J', 'K']",77,forced
76,1,10,0,48,1,9,1,"['J', 'K']",77,forced
76,2,10,0,65,1,9,1,"['J', 'K']",77,forced
76,3,10,1,62,1,9,1,"['J', 'K']",77,forced
76,4,10,1,49,0,9,1,"['J', 'K']",77,free
76,5,10,1,50,0,9,1,"['J', 'K']",77,free
76,6,10,0,55,0,9,1,"['J', 'K']",77,free
76,7,10,0,70,0,9,1,"['J', 'K']",77,free
76,8,10,0,62,0,9,1,"['J', 'K']",77,free
76,9,10,0,62,0,9,1,"['J', 'K']",77,free
77,0,5,0,32,1,9,1,"['J', 'K']",78,forced
77,1,5,0,28,1,9,1,"['J', 'K']",78,forced
77,2,5,0,32,1,9,1,"['J', 'K']",78,forced
77,3,5,1,39,1,9,1,"['J', 'K']",78,forced
77,4,5,1,49,0,9,1,"['J', 'K']",78,free
78,0,10,1,99,1,9,1,"['J', 'K']",79,forced
78,1,10,0,51,1,9,1,"['J', 'K']",79,forced
78,2,10,0,45,1,9,1,"['J', 'K']",79,forced
78,3,10,1,81,1,9,1,"['J', 'K']",79,forced
78,4,10,1,90,0,9,1,"['J', 'K']",79,free
78,5,10,1,79,0,9,1,"['J', 'K']",79,free
78,6,10,1,99,0,9,1,"['J', 'K']",79,free
78,7,10,1,87,0,9,1,"['J', 'K']",79,free
78,8,10,1,89,0,9,1,"['J', 'K']",79,free
78,9,10,1,82,0,9,1,"['J', 'K']",79,free
79,0,10,0,81,1,9,1,"['J', 'K']",80,forced
79,1,10,1,55,1,9,1,"['J', 'K']",80,forced
79,2,10,1,70,1,9,1,"['J', 'K']",80,forced
79,3,10,0,82,1,9,1,"['J', 'K']",80,forced
79,4,10,0,92,0,9,1,"['J', 'K']",80,free
79,5,10,0,87,0,9,1,"['J', 'K']",80,free
79,6,10,0,99,0,9,1,"['J', 'K']",80,free
79,7,10,0,90,0,9,1,"['J', 'K']",80,free
79,8,10,0,99,0,9,1,"['J', 'K']",80,free
79,9,10,0,88,0,9,1,"['J', 'K']",80,free
80,0,10,1,43,1,9,1,"['J', 'K']",81,forced
80,1,10,1,60,1,9,1,"['J', 'K']",81,forced
80,2,10,0,57,1,9,1,"['J', 'K']",81,forced
80,3,10,0,78,1,9,1,"['J', 'K']",81,forced
80,4,10,1,58,0,9,1,"['J', 'K']",81,free
80,5,10,1,39,0,9,1,"['J', 'K']",81,free
80,6,10,0,62,0,9,1,"['J', 'K']",81,free
80,7,10,0,60,0,9,1,"['J', 'K']",81,free
80,8,10,0,64,0,9,1,"['J', 'K']",81,free
80,9,10,0,73,0,9,1,"['J', 'K']",81,free
81,0,5,1,65,1,9,1,"['J', 'K']",82,forced
81,1,5,0,52,1,9,1,"['J', 'K']",82,forced
81,2,5,0,46,1,9,1,"['J', 'K']",82,forced
81,3,5,0,47,1,9,1,"['J', 'K']",82,forced
81,4,5,1,56,0,9,1,"['J', 'K']",82,free
82,0,5,0,79,1,9,1,"['J', 'K']",83,forced
82,1,5,1,74,1,9,1,"['J', 'K']",83,forced
82,2,5,0,92,1,9,1,"['J', 'K']",83,forced
82,3,5,0,98,1,9,1,"['J', 'K']",83,forced
82,4,5,0,97,0,9,1,"['J', 'K']",83,free
83,0,5,1,65,1,9,1,"['J', 'K']",84,forced
83,1,5,1,48,1,9,1,"['J', 'K']",84,forced
83,2,5,0,72,1,9,1,"['J', 'K']",84,forced
83,3,5,0,70,1,9,1,"['J', 'K']",84,forced
83,4,5,1,71,0,9,1,"['J', 'K']",84,free
84,0,10,0,23,1,9,1,"['J', 'K']",85,forced
84,1,10,0,30,1,9,1,"['J', 'K']",85,forced
84,2,10,1,60,1,9,1,"['J', 'K']",85,forced
84,3,10,1,61,1,9,1,"['J', 'K']",85,forced
84,4,10,1,71,0,9,1,"['J', 'K']",85,free
84,5,10,1,58,0,9,1,"['J', 'K']",85,free
84,6,10,1,65,0,9,1,"['J', 'K']",85,free
84,7,10,1,52,0,9,1,"['J', 'K']",85,free
84,8,10,1,61,0,9,1,"['J', 'K']",85,free
84,9,10,1,58,0,9,1,"['J', 'K']",85,free
85,0,10,0,35,1,9,1,"['J', 'K']",86,forced
85,1,10,0,36,1,9,1,"['J', 'K']",86,forced
85,2,10,0,39,1,9,1,"['J', 'K']",86,forced
85,3,10,1,38,1,9,1,"['J', 'K']",86,forced
85,4,10,1,55,0,9,1,"['J', 'K']",86,free
85,5,10,1,50,0,9,1,"['J', 'K']",86,free
85,6,10,1,49,0,9,1,"['J', 'K']",86,free
85,7,10,1,47,0,9,1,"['J', 'K']",86,free
85,8,10,1,31,0,9,1,"['J', 'K']",86,free
85,9,10,1,44,0,9,1,"['J', 'K']",86,free
86,0,10,1,78,1,9,1,"['J', 'K']",87,forced
86,1,10,0,45,1,9,1,"['J', 'K']",87,forced
86,2,10,0,44,1,9,1,"['J', 'K']",87,forced
86,3,10,1,58,1,9,1,"['J', 'K']",87,forced
86,4,10,1,64,0,9,1,"['J', 'K']",87,free
86,5,10,1,71,0,9,1,"['J', 'K']",87,free
86,6,10,1,71,0,9,1,"['J', 'K']",87,free
86,7,10,1,67,0,9,1,"['J', 'K']",87,free
86,8,10,1,75,0,9,1,"['J', 'K']",87,free
86,9,10,1,71,0,9,1,"['J', 'K']",87,free
87,0,5,1,48,1,9,1,"['J', 'K']",88,forced
87,1,5,1,40,1,9,1,"['J', 'K']",88,forced
87,2,5,0,44,1,9,1,"['J', 'K']",88,forced
87,3,5,0,52,1,9,1,"['J', 'K']",88,forced
87,4,5,0,31,0,9,1,"['J', 'K']",88,free
88,0,10,0,63,1,9,1,"['J', 'K']",89,forced
88,1,10,1,59,1,9,1,"['J', 'K']",89,forced
88,2,10,0,79,1,9,1,"['J', 'K']",89,forced
88,3,10,1,62,1,9,1,"['J', 'K']",89,forced
88,4,10,0,59,0,9,1,"['J', 'K']",89,free
88,5,10,0,53,0,9,1,"['J', 'K']",89,free
88,6,10,0,42,0,9,1,"['J', 'K']",89,free
88,7,10,0,55,0,9,1,"['J', 'K']",89,free
88,8,10,0,57,0,9,1,"['J', 'K']",89,free
88,9,10,0,58,0,9,1,"['J', 'K']",89,free
89,0,5,0,60,1,9,1,"['J', 'K']",90,forced
89,1,5,0,66,1,9,1,"['J', 'K']",90,forced
89,2,5,1,50,1,9,1,"['J', 'K']",90,forced
89,3,5,1,45,1,9,1,"['J', 'K']",90,forced
89,4,5,1,51,0,9,1,"['J', 'K']",90,free
90,0,5,1,56,1,9,1,"['J', 'K']",91,forced
90,1,5,1,62,1,9,1,"['J', 'K']",91,forced
90,2,5,0,81,1,9,1,"['J', 'K']",91,forced
90,3,5,0,64,1,9,1,"['J', 'K']",91,forced
90,4,5,0,80,0,9,1,"['J', 'K']",91,free
91,0,10,0,46,1,9,1,"['J', 'K']",92,forced
91,1,10,1,49,1,9,1,"['J', 'K']",92,forced
91,2,10,0,51,1,9,1,"['J', 'K']",92,forced
91,3,10,0,44,1,9,1,"['J', 'K']",92,forced
91,4,10,1,72,0,9,1,"['J', 'K']",92,free
91,5,10,1,65,0,9,1,"['J', 'K']",92,free
91,6,10,1,86,0,9,1,"['J', 'K']",92,free
91,7,10,1,65,0,9,1,"['J', 'K']",92,free
91,8,10,1,74,0,9,1,"['J', 'K']",92,free
91,9,10,1,64,0,9,1,"['J', 'K']",92,free
92,0,5,0,52,1,9,1,"['J', 'K']",93,forced
92,1,5,1,16,1,9,1,"['J', 'K']",93,forced
92,2,5,1,26,1,9,1,"['J', 'K']",93,forced
92,3,5,0,51,1,9,1,"['J', 'K']",93,forced
92,4,5,0,47,0,9,1,"['J', 'K']",93,free
93,0,10,0,76,1,9,1,"['J', 'K']",94,forced
93,1,10,0,73,1,9,1,"['J', 'K']",94,forced
93,2,10,0,75,1,9,1,"['J', 'K']",94,forced
93,3,10,1,39,1,9,1,"['J', 'K']",94,forced
93,4,10,0,79,0,9,1,"['J', 'K']",94,free
93,5,10,0,71,0,9,1,"['J', 'K']",94,free
93,6,10,0,67,0,9,1,"['J', 'K']",94,free
93,7,10,0,79,0,9,1,"['J', 'K']",94,free
93,8,10,0,68,0,9,1,"['J', 'K']",94,free
93,9,10,0,66,0,9,1,"['J', 'K']",94,free
94,0,5,1,71,1,9,1,"['J', 'K']",95,forced
94,1,5,1,59,1,9,1,"['J', 'K']",95,forced
94,2,5,0,81,1,9,1,"['J', 'K']",95,forced
94,3,5,0,63,1,9,1,"['J', 'K']",95,forced
94,4,5,0,76,0,9,1,"['J', 'K']",95,free
95,0,10,0,39,1,9,1,"['J', 'K']",96,forced
95,1,10,0,41,1,9,1,"['J', 'K']",96,forced
95,2,10,1,49,1,9,1,"['J', 'K']",96,forced
95,3,10,1,62,1,9,1,"['J', 'K']",96,forced
95,4,10,1,43,0,9,1,"['J', 'K']",96,free
95,5,10,1,53,0,9,1,"['J', 'K']",96,free
95,6,10,1,47,0,9,1,"['J', 'K']",96,free
95,7,10,1,42,0,9,1,"['J', 'K']",96,free
95,8,10,1,41,0,9,1,"['J', 'K']",96,free
95,9,10,1,59,0,9,1,"['J', 'K']",96,free
96,0,5,0,47,1,9,1,"['J', 'K']",97,forced
96,1,5,1,29,1,9,1,"['J', 'K']",97,forced
96,2,5,0,39,1,9,1,"['J', 'K']",97,forced
96,3,5,0,31,1,9,1,"['J', 'K']",97,forced
96,4,5,0,44,0,9,1,"['J', 'K']",97,free
97,0,5,0,80,1,9,1,"['J', 'K']",98,forced
97,1,5,1,84,1,9,1,"['J', 'K']",98,forced
97,2,5,0,77,1,9,1,"['J', 'K']",98,forced
97,3,5,0,62,1,9,1,"['J', 'K']",98,forced
97,4,5,1,72,0,9,1,"['J', 'K']",98,free
98,0,10,0,25,1,9,1,"['J', 'K']",99,forced
98,1,10,1,33,1,9,1,"['J', 'K']",99,forced
98,2,10,1,42,1,9,1,"['J', 'K']",99,forced
98,3,10,1,39,1,9,1,"['J', 'K']",99,forced
98,4,10,1,48,0,9,1,"['J', 'K']",99,free
98,5,10,1,37,0,9,1,"['J', 'K']",99,free
98,6,10,1,37,0,9,1,"['J', 'K']",99,free
98,7,10,1,47,0,9,1,"['J', 'K']",99,free
98,8,10,1,34,0,9,1,"['J', 'K']",99,free
98,9,10,1,39,0,9,1,"['J', 'K']",99,free
99,0,5,0,52,1,9,1,"['J', 'K']",100,forced
99,1,5,0,36,1,9,1,"['J', 'K']",100,forced
99,2,5,1,40,1,9,1,"['J', 'K']",100,forced
99,3,5,0,40,1,9,1,"['J', 'K']",100,forced
99,4,5,1,52,0,9,1,"['J', 'K']",100,free
100,0,5,0,60,1,9,1,"['J', 'K']",101,forced
100,1,5,1,71,1,9,1,"['J', 'K']",101,forced
100,2,5,1,67,1,9,1,"['J', 'K']",101,forced
100,3,5,1,68,1,9,1,"['J', 'K']",101,forced
100,4,5,1,81,0,9,1,"['J', 'K']",101,free
101,0,10,0,53,1,9,1,"['J', 'K']",102,forced
101,1,10,0,58,1,9,1,"['J', 'K']",102,forced
101,2,10,0,63,1,9,1,"['J', 'K']",102,forced
101,3,10,1,53,1,9,1,"['J', 'K']",102,forced
101,4,10,1,72,0,9,1,"['J', 'K']",102,free
101,5,10,1,53,0,9,1,"['J', 'K']",102,free
101,6,10,1,60,0,9,1,"['J', 'K']",102,free
101,7,10,1,60,0,9,1,"['J', 'K']",102,free
101,8,10,0,62,0,9,1,"['J', 'K']",102,free
101,9,10,1,50,0,9,1,"['J', 'K']",102,free
102,0,10,0,59,1,9,1,"['J', 'K']",103,forced
102,1,10,1,44,1,9,1,"['J', 'K']",103,forced
102,2,10,0,71,1,9,1,"['J', 'K']",103,forced
102,3,10,1,40,1,9,1,"['J', 'K']",103,forced
102,4,10,0,69,0,9,1,"['J', 'K']",103,free
102,5,10,1,45,0,9,1,"['J', 'K']",103,free
102,6,10,0,37,0,9,1,"['J', 'K']",103,free
102,7,10,0,74,0,9,1,"['J', 'K']",103,free
102,8,10,0,51,0,9,1,"['J', 'K']",103,free
102,9,10,0,62,0,9,1,"['J', 'K']",103,free
103,0,5,0,66,1,9,1,"['J', 'K']",104,forced
103,1,5,1,38,1,9,1,"['J', 'K']",104,forced
103,2,5,1,57,1,9,1,"['J', 'K']",104,forced
103,3,5,1,26,1,9,1,"['J', 'K']",104,forced
103,4,5,0,67,0,9,1,"['J', 'K']",104,free
104,0,10,1,71,1,9,1,"['J', 'K']",105,forced
104,1,10,0,74,1,9,1,"['J', 'K']",105,forced
104,2,10,1,62,1,9,1,"['J', 'K']",105,forced
104,3,10,0,79,1,9,1,"['J', 'K']",105,forced
104,4,10,1,66,0,9,1,"['J', 'K']",105,free
104,5,10,0,85,0,9,1,"['J', 'K']",105,free
104,6,10,0,85,0,9,1,"['J', 'K']",105,free
104,7,10,0,76,0,9,1,"['J', 'K']",105,free
104,8,10,0,99,0,9,1,"['J', 'K']",105,free
104,9,10,0,81,0,9,1,"['J', 'K']",105,free
105,0,10,1,48,1,9,1,"['J', 'K']",106,forced
105,1,10,0,17,1,9,1,"['J', 'K']",106,forced
105,2,10,1,35,1,9,1,"['J', 'K']",106,forced
105,3,10,1,46,1,9,1,"['J', 'K']",106,forced
105,4,10,1,48,0,9,1,"['J', 'K']",106,free
105,5,10,1,34,0,9,1,"['J', 'K']",106,free
105,6,10,0,26,0,9,1,"['J', 'K']",106,free
105,7,10,1,27,0,9,1,"['J', 'K']",106,free
105,8,10,1,27,0,9,1,"['J', 'K']",106,free
105,9,10,1,33,0,9,1,"['J', 'K']",106,free
106,0,10,0,83,1,9,1,"['J', 'K']",107,forced
106,1,10,0,67,1,9,1,"['J', 'K']",107,forced
106,2,10,1,50,1,9,1,"['J', 'K']",107,forced
106,3,10,0,74,1,9,1,"['J', 'K']",107,forced
106,4,10,0,85,0,9,1,"['J', 'K']",107,free
106,5,10,0,57,0,9,1,"['J', 'K']",107,free
106,6,10,0,55,0,9,1,"['J', 'K']",107,free
106,7,10,0,66,0,9,1,"['J', 'K']",107,free
106,8,10,0,69,0,9,1,"['J', 'K']",107,free
106,9,10,0,81,0,9,1,"['J', 'K']",107,free
107,0,10,1,37,1,9,1,"['J', 'K']",108,forced
107,1,10,1,36,1,9,1,"['J', 'K']",108,forced
107,2,10,1,39,1,9,1,"['J', 'K']",108,forced
107,3,10,0,38,1,9,1,"['J', 'K']",108,forced
107,4,10,1,39,0,9,1,"['J', 'K']",108,free
107,5,10,1,45,0,9,1,"['J', 'K']",108,free
107,6,10,1,28,0,9,1,"['J', 'K']",108,free
107,7,10,0,40,0,9,1,"['J', 'K']",108,free
107,8,10,1,29,0,9,1,"['J', 'K']",108,free
107,9,10,0,54,0,9,1,"['J', 'K']",108,free
108,0,5,1,51,1,9,1,"['J', 'K']",109,forced
108,1,5,1,33,1,9,1,"['J', 'K']",109,forced
108,2,5,0,47,1,9,1,"['J', 'K']",109,forced
108,3,5,1,34,1,9,1,"['J', 'K']",109,forced
108,4,5,0,63,0,9,1,"['J', 'K']",109,free
109,0,5,1,57,1,9,1,"['J', 'K']",110,forced
109,1,5,1,57,1,9,1,"['J', 'K']",110,forced
109,2,5,0,41,1,9,1,"['J', 'K']",110,forced
109,3,5,1,53,1,9,1,"['J', 'K']",110,forced
109,4,5,0,50,0,9,1,"['J', 'K']",110,free
110,0,10,1,46,1,9,1,"['J', 'K']",111,forced
110,1,10,0,31,1,9,1,"['J', 'K']",111,forced
110,2,10,1,35,1,9,1,"['J', 'K']",111,forced
110,3,10,0,37,1,9,1,"['J', 'K']",111,forced
110,4,10,1,36,0,9,1,"['J', 'K']",111,free
110,5,10,0,22,0,9,1,"['J', 'K']",111,free
110,6,10,1,43,0,9,1,"['J', 'K']",111,free
110,7,10,0,34,0,9,1,"['J', 'K']",111,free
110,8,10,1,56,0,9,1,"['J', 'K']",111,free
110,9,10,0,27,0,9,1,"['J', 'K']",111,free
111,0,10,1,46,1,9,1,"['J', 'K']",112,forced
111,1,10,0,72,1,9,1,"['J', 'K']",112,forced
111,2,10,1,36,1,9,1,"['J', 'K']",112,forced
111,3,10,0,76,1,9,1,"['J', 'K']",112,forced
111,4,10,1,37,0,9,1,"['J', 'K']",112,free
111,5,10,0,76,0,9,1,"['J', 'K']",112,free
111,6,10,0,50,0,9,1,"['J', 'K']",112,free
111,7,10,0,70,0,9,1,"['J', 'K']",112,free
111,8,10,0,76,0,9,1,"['J', 'K']",112,free
111,9,10,0,68,0,9,1,"['J', 'K']",112,free
112,0,10,1,37,1,9,1,"['J', 'K']",113,forced
112,1,10,0,41,1,9,1,"['J', 'K']",113,forced
112,2,10,1,45,1,9,1,"['J', 'K']",113,forced
112,3,10,0,52,1,9,1,"['J', 'K']",113,forced
112,4,10,1,31,0,9,1,"['J', 'K']",113,free
112,5,10,0,34,0,9,1,"['J', 'K']",113,free
112,6,10,0,56,0,9,1,"['J', 'K']",113,free
112,7,10,0,43,0,9,1,"['J', 'K']",113,free
112,8,10,0,29,0,9,1,"['J', 'K']",113,free
112,9,10,0,50,0,9,1,"['J', 'K']",113,free
113,0,10,0,57,1,9,1,"['J', 'K']",114,forced
113,1,10,1,77,1,9,1,"['J', 'K']",114,forced
113,2,10,1,96,1,9,1,"['J', 'K']",114,forced
113,3,10,1,68,1,9,1,"['J', 'K']",114,forced
113,4,10,1,64,0,9,1,"['J', 'K']",114,free
113,5,10,1,75,0,9,1,"['J', 'K']",114,free
113,6,10,1,73,0,9,1,"['J', 'K']",114,free
113,7,10,1,81,0,9,1,"['J', 'K']",114,free
113,8,10,1,68,0,9,1,"['J', 'K']",114,free
113,9,10,1,65,0,9,1,"['J', 'K']",114,free
114,0,5,1,43,1,9,1,"['J', 'K']",115,forced
114,1,5,0,36,1,9,1,"['J', 'K']",115,forced
114,2,5,1,39,1,9,1,"['J', 'K']",115,forced
114,3,5,1,40,1,9,1,"['J', 'K']",115,forced
114,4,5,0,26,0,9,1,"['J', 'K']",115,free
115,0,10,0,21,1,9,1,"['J', 'K']",116,forced
115,1,10,1,29,1,9,1,"['J', 'K']",116,forced
115,2,10,1,29,1,9,1,"['J', 'K']",116,forced
115,3,10,0,35,1,9,1,"['J', 'K']",116,forced
115,4,10,1,42,0,9,1,"['J', 'K']",116,free
115,5,10,0,16,0,9,1,"['J', 'K']",116,free
115,6,10,1,53,0,9,1,"['J', 'K']",116,free
115,7,10,1,43,0,9,1,"['J', 'K']",116,free
115,8,10,1,31,0,9,1,"['J', 'K']",116,free
115,9,10,1,36,0,9,1,"['J', 'K']",116,free
116,0,5,0,16,1,9,1,"['J', 'K']",117,forced
116,1,5,0,35,1,9,1,"['J', 'K']",117,forced
116,2,5,0,32,1,9,1,"['J', 'K']",117,forced
116,3,5,1,41,1,9,1,"['J', 'K']",117,forced
116,4,5,1,44,0,9,1,"['J', 'K']",117,free
117,0,10,1,50,1,9,1,"['J', 'K']",118,forced
117,1,10,0,73,1,9,1,"['J', 'K']",118,forced
117,2,10,1,48,1,9,1,"['J', 'K']",118,forced
117,3,10,0,42,1,9,1,"['J', 'K']",118,forced
117,4,10,1,54,0,9,1,"['J', 'K']",118,free
117,5,10,0,39,0,9,1,"['J', 'K']",118,free
117,6,10,1,61,0,9,1,"['J', 'K']",118,free
117,7,10,1,48,0,9,1,"['J', 'K']",118,free
117,8,10,1,59,0,9,1,"['J', 'K']",118,free
117,9,10,1,40,0,9,1,"['J', 'K']",118,free
118,0,5,0,48,1,9,1,"['J', 'K']",119,forced
118,1,5,0,36,1,9,1,"['J', 'K']",119,forced
118,2,5,1,26,1,9,1,"['J', 'K']",119,forced
118,3,5,0,33,1,9,1,"['J', 'K']",119,forced
118,4,5,0,40,0,9,1,"['J', 'K']",119,free
119,0,5,1,51,1,9,1,"['J', 'K']",120,forced
119,1,5,0,39,1,9,1,"['J', 'K']",120,forced
119,2,5,1,65,1,9,1,"['J', 'K']",120,forced
119,3,5,0,49,1,9,1,"['J', 'K']",120,forced
119,4,5,1,57,0,9,1,"['J', 'K']",120,free
120,0,10,0,39,1,9,1,"['J', 'K']",121,forced
120,1,10,0,41,1,9,1,"['J', 'K']",121,forced
120,2,10,0,36,1,9,1,"['J', 'K']",121,forced
120,3,10,1,1,1,9,1,"['J', 'K']",121,forced
120,4,10,0,28,0,9,1,"['J', 'K']",121,free
120,5,10,0,33,0,9,1,"['J', 'K']",121,free
120,6,10,1,11,0,9,1,"['J', 'K']",121,free
120,7,10,0,40,0,9,1,"['J', 'K']",121,free
120,8,10,0,32,0,9,1,"['J', 'K']",121,free
120,9,10,0,50,0,9,1,"['J', 'K']",121,free
121,0,10,1,32,1,9,1,"['J', 'K']",122,forced
121,1,10,0,28,1,9,1,"['J', 'K']",122,forced
121,2,10,0,47,1,9,1,"['J', 'K']",122,forced
121,3,10,0,46,1,9,1,"['J', 'K']",122,forced
121,4,10,1,34,0,9,1,"['J', 'K']",122,free
121,5,10,0,46,0,9,1,"['J', 'K']",122,free
121,6,10,0,38,0,9,1,"['J', 'K']",122,free
121,7,10,0,38,0,9,1,"['J', 'K']",122,free
121,8,10,0,40,0,9,1,"['J', 'K']",122,free
121,9,10,0,43,0,9,1,"['J', 'K']",122,free
122,0,10,0,42,1,9,1,"['J', 'K']",123,forced
122,1,10,1,29,1,9,1,"['J', 'K']",123,forced
122,2,10,0,43,1,9,1,"['J', 'K']",123,forced
122,3,10,0,51,1,9,1,"['J', 'K']",123,forced
122,4,10,1,25,0,9,1,"['J', 'K']",123,free
122,5,10,0,34,0,9,1,"['J', 'K']",123,free
122,6,10,0,32,0,9,1,"['J', 'K']",123,free
122,7,10,1,29,0,9,1,"['J', 'K']",123,free
122,8,10,0,39,0,9,1,"['J', 'K']",123,free
122,9,10,0,52,0,9,1,"['J', 'K']",123,free
123,0,5,0,62,1,9,1,"['J', 'K']",124,forced
123,1,5,0,71,1,9,1,"['J', 'K']",124,forced
123,2,5,1,54,1,9,1,"['J', 'K']",124,forced
123,3,5,0,62,1,9,1,"['J', 'K']",124,forced
123,4,5,0,51,0,9,1,"['J', 'K']",124,free
124,0,5,0,46,1,9,1,"['J', 'K']",125,forced
124,1,5,0,44,1,9,1,"['J', 'K']",125,forced
124,2,5,1,11,1,9,1,"['J', 'K']",125,forced
124,3,5,0,36,1,9,1,"['J', 'K']",125,forced
124,4,5,0,38,0,9,1,"['J', 'K']",125,free
125,0,10,1,26,1,9,1,"['J', 'K']",126,forced
125,1,10,0,64,1,9,1,"['J', 'K']",126,forced
125,2,10,1,38,1,9,1,"['J', 'K']",126,forced
125,3,10,1,39,1,9,1,"['J', 'K']",126,forced
125,4,10,0,57,0,9,1,"['J', 'K']",126,free
125,5,10,0,62,0,9,1,"['J', 'K']",126,free
125,6,10,0,56,0,9,1,"['J', 'K']",126,free
125,7,10,0,58,0,9,1,"['J', 'K']",126,free
125,8,10,0,45,0,9,1,"['J', 'K']",126,free
125,9,10,0,70,0,9,1,"['J', 'K']",126,free
126,0,10,0,55,1,9,1,"['J', 'K']",127,forced
126,1,10,0,63,1,9,1,"['J', 'K']",127,forced
126,2,10,1,89,1,9,1,"['J', 'K']",127,forced
126,3,10,1,79,1,9,1,"['J', 'K']",127,forced
126,4,10,1,80,0,9,1,"['J', 'K']",127,free
126,5,10,1,82,0,9,1,"['J', 'K']",127,free
126,6,10,1,84,0,9,1,"['J', 'K']",127,free
126,7,10,1,77,0,9,1,"['J', 'K']",127,free
126,8,10,1,78,0,9,1,"['J', 'K']",127,free
126,9,10,1,85,0,9,1,"['J', 'K']",127,free
127,0,10,1,69,1,9,1,"['J', 'K']",128,forced
127,1,10,1,51,1,9,1,"['J', 'K']",128,forced
127,2,10,0,63,1,9,1,"['J', 'K']",128,forced
127,3,10,1,50,1,9,1,"['J', 'K']",128,forced
127,4,10,0,58,0,9,1,"['J', 'K']",128,free
127,5,10,1,50,0,9,1,"['J', 'K']",128,free
127,6,10,0,68,0,9,1,"['J', 'K']",128,free
127,7,10,1,52,0,9,1,"['J', 'K']",128,free
127,8,10,0,54,0,9,1,"['J', 'K']",128,free
