task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
62,2,5,1,46,1,9,1,"['J', 'K']",63,K,forced
62,3,5,1,33,1,9,1,"['J', 'K']",63,K,forced
62,4,5,1,59,1,9,1,"['J', 'K']",63,K,forced
62,5,5,0,58,0,9,1,"['J', 'K']",63,J,free
63,1,10,1,34,1,9,1,"['J', 'K']",64,K,forced
63,2,10,0,61,1,9,1,"['J', 'K']",64,J,forced
63,3,10,0,61,1,9,1,"['J', 'K']",64,J,forced
63,4,10,1,27,1,9,1,"['J', 'K']",64,K,forced
63,5,10,1,46,0,9,1,"['J', 'K']",64,K,free
63,6,10,1,48,0,9,1,"['J', 'K']",64,K,free
63,7,10,0,69,0,9,1,"['J', 'K']",64,J,free
63,8,10,0,61,0,9,1,"['J', 'K']",64,J,free
63,9,10,0,56,0,9,1,"['J', 'K']",64,J,free
63,10,10,0,69,0,9,1,"['J', 'K']",64,J,free
64,1,10,0,42,1,9,1,"['J', 'K']",65,J,forced
64,2,10,1,50,1,9,1,"['J', 'K']",65,K,forced
64,3,10,0,48,1,9,1,"['J', 'K']",65,J,forced
64,4,10,0,38,1,9,1,"['J', 'K']",65,J,forced
64,5,10,1,24,0,9,1,"['J', 'K']",65,K,free
64,6,10,0,42,0,9,1,"['J', 'K']",65,J,free
64,7,10,0,28,0,9,1,"['J', 'K']",65,J,free
64,8,10,0,42,0,9,1,"['J', 'K']",65,J,free
64,9,10,0,44,0,9,1,"['J', 'K']",65,J,free
64,10,10,0,44,0,9,1,"['J', 'K']",65,J,free
65,1,10,0,61,1,9,1,"['J', 'K']",66,J,forced
65,2,10,0,61,1,9,1,"['J', 'K']",66,J,forced
65,3,10,0,65,1,9,1,"['J', 'K']",66,J,forced
65,4,10,1,50,1,9,1,"['J', 'K']",66,K,forced
65,5,10,1,42,0,9,1,"['J', 'K']",66,K,free
65,6,10,0,67,0,9,1,"['J', 'K']",66,J,free
65,7,10,0,58,0,9,1,"['J', 'K']",66,J,free
65,8,10,0,54,0,9,1,"['J', 'K']",66,J,free
65,9,10,0,61,0,9,1,"['J', 'K']",66,J,free
65,10,10,0,59,0,9,1,"['J', 'K']",66,J,free
66,1,5,1,60,1,9,1,"['J', 'K']",67,K,forced
66,2,5,1,47,1,9,1,"['J', 'K']",67,K,forced
66,3,5,0,56,1,9,1,"['J', 'K']",67,J,forced
66,4,5,1,50,1,9,1,"['J', 'K']",67,K,forced
66,5,5,1,30,0,9,1,"['J', 'K']",67,K,free
67,1,5,0,73,1,9,1,"['J', 'K']",68,J,forced
67,2,5,1,41,1,9,1,"['J', 'K']",68,K,forced
67,3,5,0,55,1,9,1,"['J', 'K']",68,J,forced
67,4,5,1,52,1,9,1,"['J', 'K']",68,K,forced
67,5,5,0,59,0,9,1,"['J', 'K']",68,J,free
68,1,10,0,46,1,9,1,"['J', 'K']",69,J,forced
68,2,10,0,44,1,9,1,"['J', 'K']",69,J,forced
68,3,10,1,30,1,9,1,"['J', 'K']",69,K,forced
68,4,10,0,61,1,9,1,"['J', 'K']",69,J,forced
68,5,10,0,43,0,9,1,"['J', 'K']",69,J,free
68,6,10,0,36,0,9,1,"['J', 'K']",69,J,free
68,7,10,0,47,0,9,1,"['J', 'K']",69,J,free
68,8,10,0,44,0,9,1,"['J', 'K']",69,J,free
68,9,10,0,46,0,9,1,"['J', 'K']",69,J,free
68,10,10,0,48,0,9,1,"['J', 'K']",69,J,free
69,1,5,0,45,1,9,1,"['J', 'K']",70,J,forced
69,2,5,1,50,1,9,1,"['J', 'K']",70,K,forced
69,3,5,1,34,1,9,1,"['J', 'K']",70,K,forced
69,4,5,0,52,1,9,1,"['J', 'K']",70,J,forced
69,5,5,0,56,0,9,1,"['J', 'K']",70,J,free
70,1,10,0,43,1,9,1,"['J', 'K']",71,J,forced
70,2,10,1,56,1,9,1,"['J', 'K']",71,K,forced
70,3,10,0,50,1,9,1,"['J', 'K']",71,J,forced
70,4,10,1,42,1,9,1,"['J', 'K']",71,K,forced
70,5,10,0,49,0,9,1,"['J', 'K']",71,J,free
70,6,10,1,50,0,9,1,"['J', 'K']",71,K,free
70,7,10,1,46,0,9,1,"['J', 'K']",71,K,free
70,8,10,1,38,0,9,1,"['J', 'K']",71,K,free
70,9,10,0,42,0,9,1,"['J', 'K']",71,J,free
70,10,10,1,46,0,9,1,"['J', 'K']",71,K,free
71,1,5,1,41,1,9,1,"['J', 'K']",72,K,forced
71,2,5,0,32,1,9,1,"['J', 'K']",72,J,forced
71,3,5,1,48,1,9,1,"['J', 'K']",72,K,forced
71,4,5,0,52,1,9,1,"['J', 'K']",72,J,forced
71,5,5,1,25,0,9,1,"['J', 'K']",72,K,free
72,1,5,0,33,1,9,1,"['J', 'K']",73,J,forced
72,2,5,0,22,1,9,1,"['J', 'K']",73,J,forced
72,3,5,1,17,1,9,1,"['J', 'K']",73,K,forced
72,4,5,1,8,1,9,1,"['J', 'K']",73,K,forced
72,5,5,1,26,0,9,1,"['J', 'K']",73,K,free
73,1,5,1,47,1,9,1,"['J', 'K']",74,K,forced
73,2,5,0,39,1,9,1,"['J', 'K']",74,J,forced
73,3,5,0,45,1,9,1,"['J', 'K']",74,J,forced
73,4,5,1,71,1,9,1,"['J', 'K']",74,K,forced
73,5,5,1,41,0,9,1,"['J', 'K']",74,K,free
74,1,5,0,48,1,9,1,"['J', 'K']",75,J,forced
74,2,5,1,47,1,9,1,"['J', 'K']",75,K,forced
74,3,5,1,53,1,9,1,"['J', 'K']",75,K,forced
74,4,5,1,27,1,9,1,"['J', 'K']",75,K,forced
74,5,5,0,27,0,9,1,"['J', 'K']",75,J,free
75,1,5,0,44,1,9,1,"['J', 'K']",76,J,forced
75,2,5,1,37,1,9,1,"['J', 'K']",76,K,forced
75,3,5,1,50,1,9,1,"['J', 'K']",76,K,forced
75,4,5,0,40,1,9,1,"['J', 'K']",76,J,forced
75,5,5,1,38,0,9,1,"['J', 'K']",76,K,free
76,1,10,0,53,1,9,1,"['J', 'K']",77,J,forced
76,2,10,0,48,1,9,1,"['J', 'K']",77,J,forced
76,3,10,0,65,1,9,1,"['J', 'K']",77,J,forced
76,4,10,1,62,1,9,1,"['J', 'K']",77,K,forced
76,5,10,1,49,0,9,1,"['J', 'K']",77,K,free
76,6,10,1,50,0,9,1,"['J', 'K']",77,K,free
76,7,10,0,55,0,9,1,"['J', 'K']",77,J,free
76,8,10,0,70,0,9,1,"['J', 'K']",77,J,free
76,9,10,0,62,0,9,1,"['J', 'K']",77,J,free
76,10,10,0,62,0,9,1,"['J', 'K']",77,J,free
77,1,5,0,32,1,9,1,"['J', 'K']",78,J,forced
77,2,5,0,28,1,9,1,"['J', 'K']",78,J,forced
77,3,5,0,32,1,9,1,"['J', 'K']",78,J,forced
77,4,5,1,39,1,9,1,"['J', 'K']",78,K,forced
77,5,5,1,49,0,9,1,"['J', 'K']",78,K,free
78,1,10,1,99,1,9,1,"['J', 'K']",79,K,forced
78,2,10,0,51,1,9,1,"['J', 'K']",79,J,forced
78,3,10,0,45,1,9,1,"['J', 'K']",79,J,forced
78,4,10,1,81,1,9,1,"['J', 'K']",79,K,forced
78,5,10,1,90,0,9,1,"['J', 'K']",79,K,free
78,6,10,1,79,0,9,1,"['J', 'K']",79,K,free
78,7,10,1,99,0,9,1,"['J', 'K']",79,K,free
78,8,10,1,87,0,9,1,"['J', 'K']",79,K,free
78,9,10,1,89,0,9,1,"['J', 'K']",79,K,free
78,10,10,1,82,0,9,1,"['J', 'K']",79,K,free
79,1,10,0,81,1,9,1,"['J', 'K']",80,J,forced
79,2,10,1,55,1,9,1,"['J', 'K']",80,K,forced
79,3,10,1,70,1,9,1,"['J', 'K']",80,K,forced
79,4,10,0,82,1,9,1,"['J', 'K']",80,J,forced
79,5,10,0,92,0,9,1,"['J', 'K']",80,J,free
79,6,10,0,87,0,9,1,"['J', 'K']",80,J,free
79,7,10,0,99,0,9,1,"['J', 'K']",80,J,free
79,8,10,0,90,0,9,1,"['J', 'K']",80,J,free
79,9,10,0,99,0,9,1,"['J', 'K']",80,J,free
79,10,10,0,88,0,9,1,"['J', 'K']",80,J,free
80,1,10,1,43,1,9,1,"['J', 'K']",81,K,forced
80,2,10,1,60,1,9,1,"['J', 'K']",81,K,forced
80,3,10,0,57,1,9,1,"['J', 'K']",81,J,forced
80,4,10,0,78,1,9,1,"['J', 'K']",81,J,forced
80,5,10,1,58,0,9,1,"['J', 'K']",81,K,free
80,6,10,1,39,0,9,1,"['J', 'K']",81,K,free
80,7,10,0,62,0,9,1,"['J', 'K']",81,J,free
80,8,10,0,60,0,9,1,"['J', 'K']",81,J,free
80,9,10,0,64,0,9,1,"['J', 'K']",81,J,free
80,10,10,0,73,0,9,1,"['J', 'K']",81,J,free
81,1,5,1,65,1,9,1,"['J', 'K']",82,K,forced
81,2,5,0,52,1,9,1,"['J', 'K']",82,J,forced
81,3,5,0,46,1,9,1,"['J', 'K']",82,J,forced
81,4,5,0,47,1,9,1,"['J', 'K']",82,J,forced
81,5,5,1,56,0,9,1,"['J', 'K']",82,K,free
82,1,5,0,79,1,9,1,"['J', 'K']",83,J,forced
82,2,5,1,74,1,9,1,"['J', 'K']",83,K,forced
82,3,5,0,92,1,9,1,"['J', 'K']",83,J,forced
82,4,5,0,98,1,9,1,"['J', 'K']",83,J,forced
82,5,5,0,97,0,9,1,"['J', 'K']",83,J,free
83,1,5,1,65,1,9,1,"['J', 'K']",84,K,forced
83,2,5,1,48,1,9,1,"['J', 'K']",84,K,forced
83,3,5,0,72,1,9,1,"['J', 'K']",84,J,forced
83,4,5,0,70,1,9,1,"['J', 'K']",84,J,forced
83,5,5,1,71,0,9,1,"['J', 'K']",84,K,free
84,1,10,0,23,1,9,1,"['J', 'K']",85,J,forced
84,2,10,0,30,1,9,1,"['J', 'K']",85,J,forced
84,3,10,1,60,1,9,1,"['J', 'K']",85,K,forced
84,4,10,1,61,1,9,1,"['J', 'K']",85,K,forced
84,5,10,1,71,0,9,1,"['J', 'K']",85,K,free
84,6,10,1,58,0,9,1,"['J', 'K']",85,K,free
84,7,10,1,65,0,9,1,"['J', 'K']",85,K,free
84,8,10,1,52,0,9,1,"['J', 'K']",85,K,free
84,9,10,1,61,0,9,1,"['J', 'K']",85,K,free
84,10,10,1,58,0,9,1,"['J', 'K']",85,K,free
85,1,10,0,35,1,9,1,"['J', 'K']",86,J,forced
85,2,10,0,36,1,9,1,"['J', 'K']",86,J,forced
85,3,10,0,39,1,9,1,"['J', 'K']",86,J,forced
85,4,10,1,38,1,9,1,"['J', 'K']",86,K,forced
85,5,10,1,55,0,9,1,"['J', 'K']",86,K,free
85,6,10,1,50,0,9,1,"['J', 'K']",86,K,free
85,7,10,1,49,0,9,1,"['J', 'K']",86,K,free
85,8,10,1,47,0,9,1,"['J', 'K']",86,K,free
85,9,10,1,31,0,9,1,"['J', 'K']",86,K,free
85,10,10,1,44,0,9,1,"['J', 'K']",86,K,free
86,1,10,1,78,1,9,1,"['J', 'K']",87,K,forced
86,2,10,0,45,1,9,1,"['J', 'K']",87,J,forced
86,3,10,0,44,1,9,1,"['J', 'K']",87,J,forced
86,4,10,1,58,1,9,1,"['J', 'K']",87,K,forced
86,5,10,1,64,0,9,1,"['J', 'K']",87,K,free
86,6,10,1,71,0,9,1,"['J', 'K']",87,K,free
86,7,10,1,71,0,9,1,"['J', 'K']",87,K,free
86,8,10,1,67,0,9,1,"['J', 'K']",87,K,free
86,9,10,1,75,0,9,1,"['J', 'K']",87,K,free
86,10,10,1,71,0,9,1,"['J', 'K']",87,K,free
87,1,5,1,48,1,9,1,"['J', 'K']",88,K,forced
87,2,5,1,40,1,9,1,"['J', 'K']",88,K,forced
87,3,5,0,44,1,9,1,"['J', 'K']",88,J,forced
87,4,5,0,52,1,9,1,"['J', 'K']",88,J,forced
87,5,5,0,31,0,9,1,"['J', 'K']",88,J,free
88,1,10,0,63,1,9,1,"['J', 'K']",89,J,forced
88,2,10,1,59,1,9,1,"['J', 'K']",89,K,forced
88,3,10,0,79,1,9,1,"['J', 'K']",89,J,forced
88,4,10,1,62,1,9,1,"['J', 'K']",89,K,forced
88,5,10,0,59,0,9,1,"['J', 'K']",89,J,free
88,6,10,0,53,0,9,1,"['J', 'K']",89,J,free
88,7,10,0,42,0,9,1,"['J', 'K']",89,J,free
88,8,10,0,55,0,9,1,"['J', 'K']",89,J,free
88,9,10,0,57,0,9,1,"['J', 'K']",89,J,free
88,10,10,0,58,0,9,1,"['J', 'K']",89,J,free
89,1,5,0,60,1,9,1,"['J', 'K']",90,J,forced
89,2,5,0,66,1,9,1,"['J', 'K']",90,J,forced
89,3,5,1,50,1,9,1,"['J', 'K']",90,K,forced
89,4,5,1,45,1,9,1,"['J', 'K']",90,K,forced
89,5,5,1,51,0,9,1,"['J', 'K']",90,K,free
90,1,5,1,56,1,9,1,"['J', 'K']",91,K,forced
90,2,5,1,62,1,9,1,"['J', 'K']",91,K,forced
90,3,5,0,81,1,9,1,"['J', 'K']",91,J,forced
90,4,5,0,64,1,9,1,"['J', 'K']",91,J,forced
90,5,5,0,80,0,9,1,"['J', 'K']",91,J,free
91,1,10,0,46,1,9,1,"['J', 'K']",92,J,forced
91,2,10,1,49,1,9,1,"['J', 'K']",92,K,forced
91,3,10,0,51,1,9,1,"['J', 'K']",92,J,forced
91,4,10,0,44,1,9,1,"['J', 'K']",92,J,forced
91,5,10,1,72,0,9,1,"['J', 'K']",92,K,free
91,6,10,1,65,0,9,1,"['J', 'K']",92,K,free
91,7,10,1,86,0,9,1,"['J', 'K']",92,K,free
91,8,10,1,65,0,9,1,"['J', 'K']",92,K,free
91,9,10,1,74,0,9,1,"['J', 'K']",92,K,free
91,10,10,1,64,0,9,1,"['J', 'K']",92,K,free
92,1,5,0,52,1,9,1,"['J', 'K']",93,J,forced
92,2,5,1,16,1,9,1,"['J', 'K']",93,K,forced
92,3,5,1,26,1,9,1,"['J', 'K']",93,K,forced
92,4,5,0,51,1,9,1,"['J', 'K']",93,J,forced
92,5,5,0,47,0,9,1,"['J', 'K']",93,J,free
93,1,10,0,76,1,9,1,"['J', 'K']",94,J,forced
93,2,10,0,73,1,9,1,"['J', 'K']",94,J,forced
93,3,10,0,75,1,9,1,"['J', 'K']",94,J,forced
93,4,10,1,39,1,9,1,"['J', 'K']",94,K,forced
93,5,10,0,79,0,9,1,"['J', 'K']",94,J,free
93,6,10,0,71,0,9,1,"['J', 'K']",94,J,free
93,7,10,0,67,0,9,1,"['J', 'K']",94,J,free
93,8,10,0,79,0,9,1,"['J', 'K']",94,J,free
93,9,10,0,68,0,9,1,"['J', 'K']",94,J,free
93,10,10,0,66,0,9,1,"['J', 'K']",94,J,free
94,1,5,1,71,1,9,1,"['J', 'K']",95,K,forced
94,2,5,1,59,1,9,1,"['J', 'K']",95,K,forced
94,3,5,0,81,1,9,1,"['J', 'K']",95,J,forced
94,4,5,0,63,1,9,1,"['J', 'K']",95,J,forced
94,5,5,0,76,0,9,1,"['J', 'K']",95,J,free
95,1,10,0,39,1,9,1,"['J', 'K']",96,J,forced
95,2,10,0,41,1,9,1,"['J', 'K']",96,J,forced
95,3,10,1,49,1,9,1,"['J', 'K']",96,K,forced
95,4,10,1,62,1,9,1,"['J', 'K']",96,K,forced
95,5,10,1,43,0,9,1,"['J', 'K']",96,K,free
95,6,10,1,53,0,9,1,"['J', 'K']",96,K,free
95,7,10,1,47,0,9,1,"['J', 'K']",96,K,free
95,8,10,1,42,0,9,1,"['J', 'K']",96,K,free
95,9,10,1,41,0,9,1,"['J', 'K']",96,K,free
95,10,10,1,59,0,9,1,"['J', 'K']",96,K,free
96,1,5,0,47,1,9,1,"['J', 'K']",97,J,forced
96,2,5,1,29,1,9,1,"['J', 'K']",97,K,forced
96,3,5,0,39,1,9,1,"['J', 'K']",97,J,forced
96,4,5,0,31,1,9,1,"['J', 'K']",97,J,forced
96,5,5,0,44,0,9,1,"['J', 'K']",97,J,free
97,1,5,0,80,1,9,1,"['J', 'K']",98,J,forced
97,2,5,1,84,1,9,1,"['J', 'K']",98,K,forced
97,3,5,0,77,1,9,1,"['J', 'K']",98,J,forced
97,4,5,0,62,1,9,1,"['J', 'K']",98,J,forced
97,5,5,1,72,0,9,1,"['J', 'K']",98,K,free
98,1,10,0,25,1,9,1,"['J', 'K']",99,J,forced
98,2,10,1,33,1,9,1,"['J', 'K']",99,K,forced
98,3,10,1,42,1,9,1,"['J', 'K']",99,K,forced
98,4,10,1,39,1,9,1,"['J', 'K']",99,K,forced
98,5,10,1,48,0,9,1,"['J', 'K']",99,K,free
98,6,10,1,37,0,9,1,"['J', 'K']",99,K,free
98,7,10,1,37,0,9,1,"['J', 'K']",99,K,free
98,8,10,1,47,0,9,1,"['J', 'K']",99,K,free
98,9,10,1,34,0,9,1,"['J', 'K']",99,K,free
98,10,10,1,39,0,9,1,"['J', 'K']",99,K,free
99,1,5,0,52,1,9,1,"['J', 'K']",100,J,forced
99,2,5,0,36,1,9,1,"['J', 'K']",100,J,forced
99,3,5,1,40,1,9,1,"['J', 'K']",100,K,forced
99,4,5,0,40,1,9,1,"['J', 'K']",100,J,forced
99,5,5,1,52,0,9,1,"['J', 'K']",100,K,free
100,1,5,0,60,1,9,1,"['J', 'K']",101,J,forced
100,2,5,1,71,1,9,1,"['J', 'K']",101,K,forced
100,3,5,1,67,1,9,1,"['J', 'K']",101,K,forced
100,4,5,1,68,1,9,1,"['J', 'K']",101,K,forced
100,5,5,1,81,0,9,1,"['J', 'K']",101,K,free
101,1,10,0,53,1,9,1,"['J', 'K']",102,J,forced
101,2,10,0,58,1,9,1,"['J', 'K']",102,J,forced
101,3,10,0,63,1,9,1,"['J', 'K']",102,J,forced
101,4,10,1,53,1,9,1,"['J', 'K']",102,K,forced
101,5,10,1,72,0,9,1,"['J', 'K']",102,K,free
101,6,10,1,53,0,9,1,"['J', 'K']",102,K,free
101,7,10,1,60,0,9,1,"['J', 'K']",102,K,free
101,8,10,1,60,0,9,1,"['J', 'K']",102,K,free
101,9,10,0,62,0,9,1,"['J', 'K']",102,J,free
101,10,10,1,50,0,9,1,"['J', 'K']",102,K,free
102,1,10,0,59,1,9,1,"['J', 'K']",103,J,forced
102,2,10,1,44,1,9,1,"['J', 'K']",103,K,forced
102,3,10,0,71,1,9,1,"['J', 'K']",103,J,forced
102,4,10,1,40,1,9,1,"['J', 'K']",103,K,forced
102,5,10,0,69,0,9,1,"['J', 'K']",103,J,free
102,6,10,1,45,0,9,1,"['J', 'K']",103,K,free
102,7,10,0,37,0,9,1,"['J', 'K']",103,J,free
102,8,10,0,74,0,9,1,"['J', 'K']",103,J,free
102,9,10,0,51,0,9,1,"['J', 'K']",103,J,free
102,10,10,0,62,0,9,1,"['J', 'K']",103,J,free
103,1,5,0,66,1,9,1,"['J', 'K']",104,J,forced
103,2,5,1,38,1,9,1,"['J', 'K']",104,K,forced
103,3,5,1,57,1,9,1,"['J', 'K']",104,K,forced
103,4,5,1,26,1,9,1,"['J', 'K']",104,K,forced
103,5,5,0,67,0,9,1,"['J', 'K']",104,J,free
104,1,10,1,71,1,9,1,"['J', 'K']",105,K,forced
104,2,10,0,74,1,9,1,"['J', 'K']",105,J,forced
104,3,10,1,62,1,9,1,"['J', 'K']",105,K,forced
104,4,10,0,79,1,9,1,"['J', 'K']",105,J,forced
104,5,10,1,66,0,9,1,"['J', 'K']",105,K,free
104,6,10,0,85,0,9,1,"['J', 'K']",105,J,free
104,7,10,0,85,0,9,1,"['J', 'K']",105,J,free
104,8,10,0,76,0,9,1,"['J', 'K']",105,J,free
104,9,10,0,99,0,9,1,"['J', 'K']",105,J,free
104,10,10,0,81,0,9,1,"['J', 'K']",105,J,free
105,1,10,1,48,1,9,1,"['J', 'K']",106,K,forced
105,2,10,0,17,1,9,1,"['J', 'K']",106,J,forced
105,3,10,1,35,1,9,1,"['J', 'K']",106,K,forced
105,4,10,1,46,1,9,1,"['J', 'K']",106,K,forced
105,5,10,1,48,0,9,1,"['J', 'K']",106,K,free
105,6,10,1,34,0,9,1,"['J', 'K']",106,K,free
105,7,10,0,26,0,9,1,"['J', 'K']",106,J,free
105,8,10,1,27,0,9,1,"['J', 'K']",106,K,free
105,9,10,1,27,0,9,1,"['J', 'K']",106,K,free
105,10,10,1,33,0,9,1,"['J', 'K']",106,K,free
106,1,10,0,83,1,9,1,"['J', 'K']",107,J,forced
106,2,10,0,67,1,9,1,"['J', 'K']",107,J,forced
106,3,10,1,50,1,9,1,"['J', 'K']",107,K,forced
106,4,10,0,74,1,9,1,"['J', 'K']",107,J,forced
106,5,10,0,85,0,9,1,"['J', 'K']",107,J,free
106,6,10,0,57,0,9,1,"['J', 'K']",107,J,free
106,7,10,0,55,0,9,1,"['J', 'K']",107,J,free
106,8,10,0,66,0,9,1,"['J', 'K']",107,J,free
106,9,10,0,69,0,9,1,"['J', 'K']",107,J,free
106,10,10,0,81,0,9,1,"['J', 'K']",107,J,free
107,1,10,1,37,1,9,1,"['J', 'K']",108,K,forced
107,2,10,1,36,1,9,1,"['J', 'K']",108,K,forced
107,3,10,1,39,1,9,1,"['J', 'K']",108,K,forced
107,4,10,0,38,1,9,1,"['J', 'K']",108,J,forced
107,5,10,1,39,0,9,1,"['J', 'K']",108,K,free
107,6,10,1,45,0,9,1,"['J', 'K']",108,K,free
107,7,10,1,28,0,9,1,"['J', 'K']",108,K,free
107,8,10,0,40,0,9,1,"['J', 'K']",108,J,free
107,9,10,1,29,0,9,1,"['J', 'K']",108,K,free
107,10,10,0,54,0,9,1,"['J', 'K']",108,J,free
108,1,5,1,51,1,9,1,"['J', 'K']",109,K,forced
108,2,5,1,33,1,9,1,"['J', 'K']",109,K,forced
108,3,5,0,47,1,9,1,"['J', 'K']",109,J,forced
108,4,5,1,34,1,9,1,"['J', 'K']",109,K,forced
108,5,5,0,63,0,9,1,"['J', 'K']",109,J,free
109,1,5,1,57,1,9,1,"['J', 'K']",110,K,forced
109,2,5,1,57,1,9,1,"['J', 'K']",110,K,forced
109,3,5,0,41,1,9,1,"['J', 'K']",110,J,forced
109,4,5,1,53,1,9,1,"['J', 'K']",110,K,forced
109,5,5,0,50,0,9,1,"['J', 'K']",110,J,free
110,1,10,1,46,1,9,1,"['J', 'K']",111,K,forced
110,2,10,0,31,1,9,1,"['J', 'K']",111,J,forced
110,3,10,1,35,1,9,1,"['J', 'K']",111,K,forced
110,4,10,0,37,1,9,1,"['J', 'K']",111,J,forced
110,5,10,1,36,0,9,1,"['J', 'K']",111,K,free
110,6,10,0,22,0,9,1,"['J', 'K']",111,J,free
110,7,10,1,43,0,9,1,"['J', 'K']",111,K,free
110,8,10,0,34,0,9,1,"['J', 'K']",111,J,free
110,9,10,1,56,0,9,1,"['J', 'K']",111,K,free
110,10,10,0,27,0,9,1,"['J', 'K']",111,J,free
111,1,10,1,46,1,9,1,"['J', 'K']",112,K,forced
111,2,10,0,72,1,9,1,"['J', 'K']",112,J,forced
111,3,10,1,36,1,9,1,"['J', 'K']",112,K,forced
111,4,10,0,76,1,9,1,"['J', 'K']",112,J,forced
111,5,10,1,37,0,9,1,"['J', 'K']",112,K,free
111,6,10,0,76,0,9,1,"['J', 'K']",112,J,free
111,7,10,0,50,0,9,1,"['J', 'K']",112,J,free
111,8,10,0,70,0,9,1,"['J', 'K']",112,J,free
111,9,10,0,76,0,9,1,"['J', 'K']",112,J,free
111,10,10,0,68,0,9,1,"['J', 'K']",112,J,free
112,1,10,1,37,1,9,1,"['J', 'K']",113,K,forced
112,2,10,0,41,1,9,1,"['J', 'K']",113,J,forced
112,3,10,1,45,1,9,1,"['J', 'K']",113,K,forced
112,4,10,0,52,1,9,1,"['J', 'K']",113,J,forced
112,5,10,1,31,0,9,1,"['J', 'K']",113,K,free
112,6,10,0,34,0,9,1,"['J', 'K']",113,J,free
112,7,10,0,56,0,9,1,"['J', 'K']",113,J,free
112,8,10,0,43,0,9,1,"['J', 'K']",113,J,free
112,9,10,0,29,0,9,1,"['J', 'K']",113,J,free
112,10,10,0,50,0,9,1,"['J', 'K']",113,J,free
113,1,10,0,57,1,9,1,"['J', 'K']",114,J,forced
113,2,10,1,77,1,9,1,"['J', 'K']",114,K,forced
113,3,10,1,96,1,9,1,"['J', 'K']",114,K,forced
113,4,10,1,68,1,9,1,"['J', 'K']",114,K,forced
113,5,10,1,64,0,9,1,"['J', 'K']",114,K,free
113,6,10,1,75,0,9,1,"['J', 'K']",114,K,free
113,7,10,1,73,0,9,1,"['J', 'K']",114,K,free
113,8,10,1,81,0,9,1,"['J', 'K']",114,K,free
113,9,10,1,68,0,9,1,"['J', 'K']",114,K,free
113,10,10,1,65,0,9,1,"['J', 'K']",114,K,free
114,1,5,1,43,1,9,1,"['J', 'K']",115,K,forced
114,2,5,0,36,1,9,1,"['J', 'K']",115,J,forced
114,3,5,1,39,1,9,1,"['J', 'K']",115,K,forced
114,4,5,1,40,1,9,1,"['J', 'K']",115,K,forced
114,5,5,0,26,0,9,1,"['J', 'K']",115,J,free
115,1,10,0,21,1,9,1,"['J', 'K']",116,J,forced
115,2,10,1,29,1,9,1,"['J', 'K']",116,K,forced
115,3,10,1,29,1,9,1,"['J', 'K']",116,K,forced
115,4,10,0,35,1,9,1,"['J', 'K']",116,J,forced
115,5,10,1,42,0,9,1,"['J', 'K']",116,K,free
115,6,10,0,16,0,9,1,"['J', 'K']",116,J,free
115,7,10,1,53,0,9,1,"['J', 'K']",116,K,free
115,8,10,1,43,0,9,1,"['J', 'K']",116,K,free
115,9,10,1,31,0,9,1,"['J', 'K']",116,K,free
115,10,10,1,36,0,9,1,"['J', 'K']",116,K,free
116,1,5,0,16,1,9,1,"['J', 'K']",117,J,forced
116,2,5,0,35,1,9,1,"['J', 'K']",117,J,forced
116,3,5,0,32,1,9,1,"['J', 'K']",117,J,forced
116,4,5,1,41,1,9,1,"['J', 'K']",117,K,forced
116,5,5,1,44,0,9,1,"['J', 'K']",117,K,free
117,1,10,1,50,1,9,1,"['J', 'K']",118,K,forced
117,2,10,0,73,1,9,1,"['J', 'K']",118,J,forced
117,3,10,1,48,1,9,1,"['J', 'K']",118,K,forced
117,4,10,0,42,1,9,1,"['J', 'K']",118,J,forced
117,5,10,1,54,0,9,1,"['J', 'K']",118,K,free
117,6,10,0,39,0,9,1,"['J', 'K']",118,J,free
117,7,10,1,61,0,9,1,"['J', 'K']",118,K,free
117,8,10,1,48,0,9,1,"['J', 'K']",118,K,free
117,9,10,1,59,0,9,1,"['J', 'K']",118,K,free
117,10,10,1,40,0,9,1,"['J', 'K']",118,K,free
118,1,5,0,48,1,9,1,"['J', 'K']",119,J,forced
118,2,5,0,36,1,9,1,"['J', 'K']",119,J,forced
118,3,5,1,26,1,9,1,"['J', 'K']",119,K,forced
118,4,5,0,33,1,9,1,"['J', 'K']",119,J,forced
118,5,5,0,40,0,9,1,"['J', 'K']",119,J,free
119,1,5,1,51,1,9,1,"['J', 'K']",120,K,forced
119,2,5,0,39,1,9,1,"['J', 'K']",120,J,forced
119,3,5,1,65,1,9,1,"['J', 'K']",120,K,forced
119,4,5,0,49,1,9,1,"['J', 'K']",120,J,forced
119,5,5,1,57,0,9,1,"['J', 'K']",120,K,free
120,1,10,0,39,1,9,1,"['J', 'K']",121,J,forced
120,2,10,0,41,1,9,1,"['J', 'K']",121,J,forced
120,3,10,0,36,1,9,1,"['J', 'K']",121,J,forced
120,4,10,1,1,1,9,1,"['J', 'K']",121,K,forced
120,5,10,0,28,0,9,1,"['J', 'K']",121,J,free
120,6,10,0,33,0,9,1,"['J', 'K']",121,J,free
120,7,10,1,11,0,9,1,"['J', 'K']",121,K,free
120,8,10,0,40,0,9,1,"['J', 'K']",121,J,free
