Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
174,5,109,23,5,5,50,50,2,50
174,5,110,16,4,2,70,70,2,70
174,5,111,22,5,4,60,20,2,20
174,5,112,15,4,1,80,70,2,70
174,5,113,5,2,1,60,30,2,30
174,5,114,14,3,5,30,70,2,70
174,5,115,8,2,4,30,30,2,30
174,6,116,1,1,1,50,50,2,50
174,6,117,19,4,5,40,70,2,70
174,6,118,16,4,2,70,30,2,30
174,6,119,15,4,1,80,70,2,70
174,6,120,11,3,2,60,20,2,20
174,6,121,12,3,3,50,50,2,50
174,6,122,20,5,2,80,60,2,60
174,6,123,5,2,1,60,40,2,40
174,6,124,9,2,5,20,70,2,70
174,6,125,13,3,4,40,70,2,70
174,6,126,4,1,4,20,20,2,20
174,6,127,18,4,4,50,50,2,50
174,6,128,17,4,3,60,70,2,70
174,6,129,10,3,1,70,30,2,30
174,6,130,7,2,3,40,60,2,60
174,6,131,3,1,3,30,30,2,30
174,6,132,2,1,2,40,60,2,60
174,6,133,6,2,2,50,50,2,50
174,6,134,22,5,4,60,40,2,40
174,6,135,23,5,5,50,50,2,50
174,6,136,14,3,5,30,40,2,40
174,6,137,21,5,3,70,70,2,70
174,6,138,8,2,4,30,30,2,30
174,7,139,1,1,1,50,50,2,50
174,7,140,5,2,1,60,70,2,70
174,7,141,14,3,5,30,40,2,40
174,7,142,16,4,2,70,30,2,30
174,7,143,20,5,2,80,70,2,70
174,7,144,15,4,1,80,70,2,70
174,7,145,8,2,4,30,30,2,30
174,7,146,23,5,5,50,50,2,50
174,7,147,12,3,3,50,50,2,50
174,7,148,3,1,3,30,30,2,30
174,7,149,4,1,4,20,30,2,30
174,7,150,22,5,4,60,70,2,70
174,7,151,10,3,1,70,70,2,70
174,7,152,7,2,3,40,60,2,60
174,7,153,13,3,4,40,30,2,30
174,7,154,19,4,5,40,40,2,40
174,7,155,11,3,2,60,60,2,60
174,7,156,9,2,5,20,70,2,70
174,7,157,18,4,4,50,50,2,50
174,7,158,17,4,3,60,60,2,60
174,7,159,6,2,2,50,50,2,50
174,7,160,2,1,2,40,30,2,30
174,7,161,21,5,3,70,70,2,70
174,8,162,1,1,1,50,50,2,50
174,8,163,8,2,4,30,80,2,80
174,8,164,7,2,3,40,60,2,60
174,8,165,6,2,2,50,50,2,50
174,8,166,12,3,3,50,50,2,50
174,8,167,15,4,1,80,30,2,30
174,8,168,2,1,2,40,30,2,30
174,8,169,10,3,1,70,70,2,70
174,8,170,20,5,2,80,60,2,60
174,8,171,11,3,2,60,60,2,60
174,8,172,18,4,4,50,50,2,50
174,8,173,16,4,2,70,60,2,60
174,8,174,3,1,3,30,30,2,30
174,8,175,5,2,1,60,60,2,60
174,8,176,22,5,4,60,70,2,70
174,8,177,17,4,3,60,40,2,40
174,8,178,21,5,3,70,80,2,80
174,8,179,14,3,5,30,30,2,30
174,8,180,13,3,4,40,80,2,80
174,8,181,23,5,5,50,50,2,50
174,8,182,9,2,5,20,40,2,40
174,8,183,4,1,4,20,20,2,20
174,8,184,19,4,5,40,80,2,80
174,9,185,12,3,3,50,50,2,50
174,9,186,8,2,4,30,30,2,30
174,9,187,17,4,3,60,70,2,70
174,9,188,14,3,5,30,30,2,30
174,9,189,21,5,3,70,60,2,60
174,9,190,5,2,1,60,60,2,60
174,9,191,23,5,5,50,50,2,50
174,9,192,9,2,5,20,70,2,70
174,9,193,2,1,2,40,60,2,60
174,9,194,1,1,1,50,50,2,50
174,9,195,13,3,4,40,60,2,60
174,9,196,20,5,2,80,70,2,70
174,9,197,11,3,2,60,60,2,60
174,9,198,7,2,3,40,30,2,30
174,9,199,18,4,4,50,50,2,50
174,9,200,4,1,4,20,20,2,20
174,9,201,19,4,5,40,70,2,70
174,9,202,6,2,2,50,50,2,50
174,9,203,10,3,1,70,70,2,70
174,9,204,22,5,4,60,40,2,40
174,9,205,3,1,3,30,30,2,30
174,9,206,16,4,2,70,80,2,80
174,9,207,15,4,1,80,40,2,40
174,10,208,22,5,4,60,40,2,40
174,10,209,12,3,3,50,50,2,50
174,10,210,17,4,3,60,40,2,40
174,10,211,4,1,4,20,20,2,20
174,10,212,14,3,5,30,70,2,70
174,10,213,2,1,2,40,40,2,40
174,10,214,19,4,5,40,70,2,70
174,10,215,1,1,1,50,50,2,50
174,10,216,3,1,3,30,30,2,30
174,10,217,6,2,2,50,50,2,50
174,10,218,23,5,5,50,50,2,50
174,10,219,8,2,4,30,30,2,30
174,10,220,20,5,2,80,80,2,80
174,10,221,21,5,3,70,70,2,70
174,10,222,16,4,2,70,30,2,30
174,10,223,10,3,1,70,70,2,70
174,10,224,7,2,3,40,60,2,60
174,10,225,9,2,5,20,20,2,20
174,10,226,13,3,4,40,60,2,60
174,10,227,11,3,2,60,60,2,60
174,10,228,5,2,1,60,60,2,60
174,10,229,15,4,1,80,40,2,40
174,10,230,18,4,4,50,50,2,50
174,11,1,25,5,5,50,50,2,50
174,11,2,13,3,3,50,50,2,50
174,11,3,8,2,3,40,60,2,60
174,11,4,12,3,2,60,40,2,40
174,11,5,22,5,2,80,70,2,70
174,11,6,7,2,2,50,50,2,50
174,11,7,6,2,1,60,60,2,60
174,11,8,2,1,2,40,20,2,20
174,11,9,19,4,4,50,50,2,50
174,11,10,15,3,5,30,70,2,70
174,11,11,18,4,3,60,80,2,80
174,11,12,10,2,5,20,20,2,20
174,11,13,16,4,1,80,80,2,80
174,11,14,1,1,1,50,50,2,50
174,11,15,4,1,4,20,20,2,20
174,11,16,24,5,4,60,40,2,40
174,11,17,11,3,1,70,70,2,70
174,11,18,9,2,4,30,60,2,60
174,11,19,5,1,5,10,40,2,40
174,11,20,14,3,4,40,60,2,60
174,11,21,3,1,3,30,30,2,30
174,11,22,23,5,3,70,70,2,70
174,11,23,17,4,2,70,50,2,50
174,11,24,21,5,1,90,70,2,70
174,11,25,20,4,5,40,40,2,40
174,12,26,4,1,4,20,20,2,20
174,12,27,11,3,1,70,70,2,70
174,12,28,1,1,1,50,50,2,50
174,12,29,16,4,1,80,80,2,80
174,12,30,19,4,4,50,50,2,50
174,12,31,21,5,1,90,30,2,30
174,12,32,18,4,3,60,60,2,60
174,12,33,10,2,5,20,70,2,70
174,12,34,5,1,5,10,80,2,80
174,12,35,14,3,4,40,20,2,20
174,12,36,9,2,4,30,40,2,40
174,12,37,25,5,5,50,50,2,50
174,12,38,3,1,3,30,30,2,30
174,12,39,6,2,1,60,60,2,60
174,12,40,22,5,2,80,40,2,40
174,12,41,24,5,4,60,60,2,60
174,12,42,13,3,3,50,50,2,50
174,12,43,8,2,3,40,60,2,60
174,12,44,20,4,5,40,40,2,40
174,12,45,23,5,3,70,30,2,30
174,12,46,2,1,2,40,40,2,40
174,12,47,15,3,5,30,70,2,70
174,12,48,17,4,2,70,70,2,70
174,12,49,7,2,2,50,50,2,50
174,12,50,12,3,2,60,60,2,60
175,1,1,9,A little,Very much,Low,70,3,High
175,1,2,12,Average,Average,Normal,50,3,Normal
175,1,3,18,A lot,A lot,Somewhat high,80,3,Very high
175,1,4,19,A lot,Very much,High,60,3,Somewhat high
175,1,5,10,Average,Very little,Normal,50,3,Normal
175,1,6,2,Very little,Average,Normal,40,3,Somewhat low
175,1,7,14,Average,Very much,Normal,70,3,High
175,1,8,7,A little,Average,Normal,50,3,Normal
175,1,9,8,A little,A lot,Somewhat low,50,3,Normal
175,1,10,6,A little,A little,Somewhat high,30,3,Low
175,1,11,20,Very much,A little,Low,40,3,Somewhat low
175,1,12,23,Very much,Very much,Extremely high,80,3,Very high
175,1,13,5,A little,Very little,High,20,3,Very low
175,1,14,3,Very little,A lot,Low,70,3,High
175,1,15,4,Very little,Very much,Extremely low,20,3,Very low
175,1,16,16,A lot,A little,Somewhat low,30,3,Low
175,1,17,13,Average,A lot,Normal,30,3,Low
175,1,18,17,A lot,Average,Normal,30,3,Low
175,1,19,21,Very much,Average,Normal,50,3,Normal
175,1,20,11,Average,A little,Normal,50,3,Normal
175,1,21,1,Very little,A little,High,10,3,Extremely low
175,1,22,22,Very much,A lot,High,90,3,Extremely high
175,1,23,15,A lot,Very little,Low,50,3,Normal
175,2,24,8,A little,A lot,Somewhat low,30,3,Low
175,2,25,11,Average,A little,Normal,50,3,Normal
175,2,26,13,Average,A lot,Normal,50,3,Normal
175,2,27,6,A little,A little,Somewhat high,20,3,Very low
175,2,28,16,A lot,A little,Somewhat low,60,3,Somewhat high
175,2,29,10,Average,Very little,Normal,50,3,Normal
175,2,30,17,A lot,Average,Normal,50,3,Normal
175,2,31,12,Average,Average,Normal,50,3,Normal
175,2,32,20,Very much,A little,Low,30,3,Low
175,2,33,4,Very little,Very much,Extremely low,70,3,High
175,2,34,1,Very little,A little,High,10,3,Extremely low
175,2,35,14,Average,Very much,Normal,50,3,Normal
175,2,36,9,A little,Very much,Low,30,3,Low
175,2,37,18,A lot,A lot,Somewhat high,90,3,Extremely high
175,2,38,5,A little,Very little,High,70,3,High
175,2,39,15,A lot,Very little,Low,30,3,Low
175,2,40,7,A little,Average,Normal,50,3,Normal
175,2,41,2,Very little,Average,Normal,50,3,Normal
175,2,42,22,Very much,A lot,High,30,3,Low
175,2,43,21,Very much,Average,Normal,60,3,Somewhat high
175,2,44,19,A lot,Very much,High,30,3,Low
175,2,45,3,Very little,A lot,Low,50,3,Normal
175,2,46,23,Very much,Very much,Extremely high,80,3,Very high
175,3,47,23,Very much,Very much,Extremely high,90,3,Extremely high
175,3,48,16,A lot,A little,Somewhat low,30,3,Low
175,3,49,12,Average,Average,Normal,50,3,Normal
175,3,50,18,A lot,A lot,Somewhat high,60,3,Somewhat high
175,3,51,11,Average,A little,Normal,50,3,Normal
175,3,52,21,Very much,Average,Normal,50,3,Normal
175,3,53,6,A little,A little,Somewhat high,70,3,High
175,3,54,13,Average,A lot,Normal,50,3,Normal
175,3,55,1,Very little,A little,High,40,3,Somewhat low
175,3,56,20,Very much,A little,Low,40,3,Somewhat low
175,3,57,10,Average,Very little,Normal,40,3,Somewhat low
175,3,58,17,A lot,Average,Normal,50,3,Normal
175,3,59,2,Very little,Average,Normal,50,3,Normal
175,3,60,15,A lot,Very little,Low,60,3,Somewhat high
175,3,61,14,Average,Very much,Normal,50,3,Normal
175,3,62,8,A little,A lot,Somewhat low,40,3,Somewhat low
175,3,63,4,Very little,Very much,Extremely low,90,3,Extremely high
175,3,64,5,A little,Very little,High,10,3,Extremely low
175,3,65,3,Very little,A lot,Low,20,3,Very low
175,3,66,9,A little,Very much,Low,30,3,Low
175,3,67,7,A little,Average,Normal,50,3,Normal
175,3,68,19,A lot,Very much,High,10,3,Extremely low
175,3,69,22,Very much,A lot,High,80,3,Very high
175,4,70,4,Very little,Very much,Extremely low,30,3,Low
175,4,71,6,A little,A little,Somewhat high,30,3,Low
175,4,72,21,Very much,Average,Normal,50,3,Normal
175,4,73,12,Average,Average,Normal,50,3,Normal
175,4,74,22,Very much,A lot,High,30,3,Low
175,4,75,14,Average,Very much,Normal,50,3,Normal
175,4,76,19,A lot,Very much,High,70,3,High
175,4,77,3,Very little,A lot,Low,30,3,Low
175,4,78,23,Very much,Very much,Extremely high,90,3,Extremely high
175,4,79,18,A lot,A lot,Somewhat high,70,3,High
175,4,80,17,A lot,Average,Normal,50,3,Normal
175,4,81,15,A lot,Very little,Low,30,3,Low
175,4,82,9,A little,Very much,Low,40,3,Somewhat low
175,4,83,13,Average,A lot,Normal,50,3,Normal
175,4,84,10,Average,Very little,Normal,50,3,Normal
175,4,85,5,A little,Very little,High,70,3,High
175,4,86,2,Very little,Average,Normal,50,3,Normal
175,4,87,7,A little,Average,Normal,50,3,Normal
175,4,88,11,Average,A little,Normal,50,3,Normal
175,4,89,16,A lot,A little,Somewhat low,30,3,Low
175,4,90,1,Very little,A little,High,70,3,High
175,4,91,20,Very much,A little,Low,30,3,Low
175,4,92,8,A little,A lot,Somewhat low,30,3,Low
175,5,93,22,Very much,A lot,High,80,3,Very high
175,5,94,4,Very little,Very much,Extremely low,30,3,Low
175,5,95,3,Very little,A lot,Low,30,3,Low
175,5,96,9,A little,Very much,Low,30,3,Low
175,5,97,13,Average,A lot,Normal,50,3,Normal
175,5,98,15,A lot,Very little,Low,30,3,Low
175,5,99,12,Average,Average,Normal,50,3,Normal
175,5,100,6,A little,A little,Somewhat high,70,3,High
175,5,101,5,A little,Very little,High,60,3,Somewhat high
175,5,102,8,A little,A lot,Somewhat low,30,3,Low
175,5,103,18,A lot,A lot,Somewhat high,90,3,Extremely high
175,5,104,19,A lot,Very much,High,80,3,Very high
175,5,105,17,A lot,Average,Normal,50,3,Normal
175,5,106,7,A little,Average,Normal,50,3,Normal
175,5,107,20,Very much,A little,Low,30,3,Low
175,5,108,11,Average,A little,Normal,50,3,Normal
175,5,109,14,Average,Very much,Normal,50,3,Normal
175,5,110,1,Very little,A little,High,70,3,High
175,5,111,2,Very little,Average,Normal,50,3,Normal
175,5,112,21,Very much,Average,Normal,50,3,Normal
175,5,113,10,Average,Very little,Normal,50,3,Normal
175,5,114,16,A lot,A little,Somewhat low,30,3,Low
175,5,115,23,Very much,Very much,Extremely high,90,3,Extremely high
175,6,116,12,Average,Average,Normal,50,3,Normal
175,6,117,3,Very little,A lot,Low,30,3,Low
175,6,118,5,A little,Very little,High,30,3,Low
175,6,119,21,Very much,Average,Normal,50,3,Normal
175,6,120,6,A little,A little,Somewhat high,70,3,High
175,6,121,7,A little,Average,Normal,50,3,Normal
175,6,122,22,Very much,A lot,High,70,3,High
175,6,123,9,A little,Very much,Low,30,3,Low
175,6,124,13,Average,A lot,Normal,50,3,Normal
175,6,125,14,Average,Very much,Normal,50,3,Normal
175,6,126,20,Very much,A little,Low,30,3,Low
175,6,127,23,Very much,Very much,Extremely high,90,3,Extremely high
175,6,128,18,A lot,A lot,Somewhat high,70,3,High
175,6,129,2,Very little,Average,Normal,50,3,Normal
175,6,130,10,Average,Very little,Normal,50,3,Normal
175,6,131,11,Average,A little,Normal,50,3,Normal
175,6,132,1,Very little,A little,High,70,3,High
175,6,133,17,A lot,Average,Normal,50,3,Normal
175,6,134,4,Very little,Very much,Extremely low,20,3,Very low
175,6,135,19,A lot,Very much,High,70,3,High
175,6,136,8,A little,A lot,Somewhat low,50,3,Normal
175,6,137,16,A lot,A little,Somewhat low,30,3,Low
175,6,138,15,A lot,Very little,Low,30,3,Low
175,7,139,3,Very little,A lot,Low,30,3,Low
175,7,140,20,Very much,A little,Low,30,3,Low
175,7,141,12,Average,Average,Normal,50,3,Normal
175,7,142,21,Very much,Average,Normal,50,3,Normal
175,7,143,1,Very little,A little,High,70,3,High
175,7,144,7,A little,Average,Normal,50,3,Normal
175,7,145,9,A little,Very much,Low,30,3,Low
175,7,146,15,A lot,Very little,Low,30,3,Low
175,7,147,2,Very little,Average,Normal,50,3,Normal
175,7,148,16,A lot,A little,Somewhat low,40,3,Somewhat low
175,7,149,17,A lot,Average,Normal,50,3,Normal
175,7,150,4,Very little,Very much,Extremely low,10,3,Extremely low
175,7,151,10,Average,Very little,Normal,50,3,Normal
175,7,152,18,A lot,A lot,Somewhat high,70,3,High
175,7,153,13,Average,A lot,Normal,50,3,Normal
175,7,154,19,A lot,Very much,High,70,3,High
175,7,155,5,A little,Very little,High,30,3,Low
175,7,156,6,A little,A little,Somewhat high,60,3,Somewhat high
175,7,157,11,Average,A little,Normal,50,3,Normal
175,7,158,14,Average,Very much,Normal,50,3,Normal
175,7,159,8,A little,A lot,Somewhat low,40,3,Somewhat low
175,7,160,22,Very much,A lot,High,70,3,High
175,7,161,23,Very much,Very much,Extremely high,90,3,Extremely high
175,8,162,21,Very much,Average,Normal,50,3,Normal
175,8,163,4,Very little,Very much,Extremely low,10,3,Extremely low
175,8,164,18,A lot,A lot,Somewhat high,60,3,Somewhat high
175,8,165,5,A little,Very little,High,30,3,Low
175,8,166,15,A lot,Very little,Low,30,3,Low
175,8,167,13,Average,A lot,Normal,50,3,Normal
175,8,168,20,Very much,A little,Low,30,3,Low
175,8,169,19,A lot,Very much,High,70,3,High
175,8,170,16,A lot,A little,Somewhat low,40,3,Somewhat low
175,8,171,22,Very much,A lot,High,70,3,High
175,8,172,17,A lot,Average,Normal,50,3,Normal
175,8,173,3,Very little,A lot,Low,30,3,Low
175,8,174,2,Very little,Average,Normal,50,3,Normal
175,8,175,8,A little,A lot,Somewhat low,40,3,Somewhat low
175,8,176,12,Average,Average,Normal,50,3,Normal
175,8,177,23,Very much,Very much,Extremely high,90,3,Extremely high
175,8,178,14,Average,Very much,Normal,50,3,Normal
175,8,179,10,Average,Very little,Normal,50,3,Normal
175,8,180,6,A little,A little,Somewhat high,60,3,Somewhat high
175,8,181,1,Very little,A little,High,70,3,High
175,8,182,9,A little,Very much,Low,30,3,Low
175,8,183,7,A little,Average,Normal,50,3,Normal
175,8,184,11,Average,A little,Normal,50,3,Normal
175,9,185,16,A lot,A little,Somewhat low,40,3,Somewhat low
175,9,186,11,Average,A little,Normal,50,3,Normal
175,9,187,9,A little,Very much,Low,30,3,Low
175,9,188,2,Very little,Average,Normal,50,3,Normal
175,9,189,4,Very little,Very much,Extremely low,10,3,Extremely low
175,9,190,1,Very little,A little,High,30,3,Low
175,9,191,23,Very much,Very much,Extremely high,90,3,Extremely high
175,9,192,13,Average,A lot,Normal,50,3,Normal
175,9,193,12,Average,Average,Normal,50,3,Normal
175,9,194,19,A lot,Very much,High,70,3,High
175,9,195,18,A lot,A lot,Somewhat high,60,3,Somewhat high
175,9,196,7,A little,Average,Normal,50,3,Normal
175,9,197,6,A little,A little,Somewhat high,60,3,Somewhat high
175,9,198,21,Very much,Average,Normal,50,3,Normal
175,9,199,20,Very much,A little,Low,30,3,Low
175,9,200,5,A little,Very little,High,70,3,High
175,9,201,17,A lot,Average,Normal,50,3,Normal
175,9,202,8,A little,A lot,Somewhat low,40,3,Somewhat low
175,9,203,10,Average,Very little,Normal,50,3,Normal
175,9,204,14,Average,Very much,Normal,50,3,Normal
175,9,205,15,A lot,Very little,Low,30,3,Low
175,9,206,22,Very much,A lot,High,70,3,High
175,9,207,3,Very little,A lot,Low,30,3,Low
175,10,208,9,A little,Very much,Low,30,3,Low
175,10,209,6,A little,A little,Somewhat high,60,3,Somewhat high
175,10,210,22,Very much,A lot,High,70,3,High
175,10,211,23,Very much,Very much,Extremely high,90,3,Extremely high
175,10,212,17,A lot,Average,Normal,50,3,Normal
175,10,213,1,Very little,A little,High,70,3,High
175,10,214,21,Very much,Average,Normal,50,3,Normal
175,10,215,4,Very little,Very much,Extremely low,10,3,Extremely low
175,10,216,19,A lot,Very much,High,70,3,High
175,10,217,7,A little,Average,Normal,50,3,Normal
175,10,218,11,Average,A little,Normal,50,3,Normal
175,10,219,12,Average,Average,Normal,50,3,Normal
175,10,220,3,Very little,A lot,Low,30,3,Low
175,10,221,15,A lot,Very little,Low,30,3,Low
175,10,222,2,Very little,Average,Normal,50,3,Normal
175,10,223,10,Average,Very little,Normal,50,3,Normal
175,10,224,14,Average,Very much,Normal,50,3,Normal
175,10,225,13,Average,A lot,Normal,50,3,Normal
175,10,226,5,A little,Very little,High,70,3,High
175,10,227,20,Very much,A little,Low,30,3,Low
175,10,228,8,A little,A lot,Somewhat low,40,3,Somewhat low
175,10,229,18,A lot,A lot,Somewhat high,60,3,Somewhat high
175,10,230,16,A lot,A little,Somewhat low,40,3,Somewhat low
175,11,1,22,Very much,A little,Low,30,3,Low
175,11,2,14,Average,A lot,Normal,50,3,Normal
175,11,3,6,A little,Very little,High,70,3,High
175,11,4,8,A little,Average,Normal,50,3,Normal
175,11,5,12,Average,A little,Normal,50,3,Normal
175,11,6,18,A lot,Average,Normal,50,3,Normal
175,11,7,25,Very much,Very much,Extremely high,90,3,Extremely high
175,11,8,19,A lot,A lot,Somewhat high,60,3,Somewhat high
175,11,9,23,Very much,Average,Normal,50,3,Normal
175,11,10,2,Very little,A little,High,70,3,High
175,11,11,16,A lot,Very little,Low,30,3,Low
175,11,12,13,Average,Average,Normal,50,3,Normal
175,11,13,21,Very much,Very little,Extremely low,10,3,Extremely low
175,11,14,17,A lot,A little,Somewhat low,40,3,Somewhat low
175,11,15,7,A little,A little,Somewhat high,60,3,Somewhat high
175,11,16,15,Average,Very much,Normal,50,3,Normal
175,11,17,11,Average,Very little,Normal,50,3,Normal
175,11,18,10,A little,Very much,Low,30,3,Low
175,11,19,20,A lot,Very much,High,70,3,High
175,11,20,3,Very little,Average,Normal,50,3,Normal
175,11,21,24,Very much,A lot,High,70,3,High
175,11,22,1,Very little,Very little,Extremely high,90,3,Extremely high
175,11,23,9,A little,A lot,Somewhat low,40,3,Somewhat low
175,11,24,4,Very little,A lot,Low,30,3,Low
175,11,25,5,Very little,Very much,Extremely low,10,3,Extremely low
175,12,26,12,Average,A little,Normal,50,3,Normal
175,12,27,3,Very little,Average,Normal,50,3,Normal
175,12,28,8,A little,Average,Normal,50,3,Normal
175,12,29,2,Very little,A little,High,70,3,High
175,12,30,24,Very much,A lot,High,70,3,High
175,12,31,11,Average,Very little,Normal,50,3,Normal
175,12,32,19,A lot,A lot,Somewhat high,60,3,Somewhat high
175,12,33,18,A lot,Average,Normal,50,3,Normal
175,12,34,1,Very little,Very little,Extremely high,90,3,Extremely high
175,12,35,6,A little,Very little,High,70,3,High
175,12,36,21,Very much,Very little,Extremely low,10,3,Extremely low
175,12,37,20,A lot,Very much,High,70,3,High
175,12,38,9,A little,A lot,Somewhat low,40,3,Somewhat low
175,12,39,14,Average,A lot,Normal,50,3,Normal
175,12,40,15,Average,Very much,Normal,50,3,Normal
175,12,41,25,Very much,Very much,Extremely high,90,3,Extremely high
175,12,42,4,Very little,A lot,Low,30,3,Low
175,12,43,13,Average,Average,Normal,50,3,Normal
175,12,44,16,A lot,Very little,Low,30,3,Low
175,12,45,7,A little,A little,Somewhat high,60,3,Somewhat high
175,12,46,23,Very much,Average,Normal,50,3,Normal
175,12,47,10,A little,Very much,Low,30,3,Low
175,12,48,22,Very much,A little,Low,30,3,Low
175,12,49,5,Very little,Very much,Extremely low,10,3,Extremely low
175,12,50,17,A lot,A little,Somewhat low,40,3,Somewhat low
