Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
127,5,102,A lot,Very much,high,3,Very high,1,26
127,5,103,Average,Very little,normal,3,Normal,1,26
127,5,104,A little,A little,somewhat high,3,Somewhat low,1,26
127,5,105,Very much,Average,normal,3,Normal,1,26
127,5,106,Very little,Very much,extremely low,3,Extremely low,1,26
127,5,107,A little,A lot,somewhat low,3,Somewhat low,1,26
127,5,108,Average,A lot,normal,3,Normal,1,26
127,5,109,A little,Average,normal,3,Normal,1,26
127,5,110,A little,Very little,high,3,High,1,26
127,5,111,Average,A little,normal,3,Normal,1,26
127,5,112,A little,Very much,low,3,Low,1,26
127,5,113,Average,Average,normal,3,Normal,1,26
127,5,114,Very little,A little,high,3,High,1,26
127,5,115,Very much,A lot,high,3,High,1,26
127,6,116,A lot,A little,somewhat low,3,Somewhat low,1,26
127,6,117,A little,A lot,somewhat low,3,Somewhat low,1,26
127,6,118,Very much,Very much,extremely high,3,Extremely high,1,26
127,6,119,A little,Very much,low,3,Low,1,26
127,6,120,Very much,A little,low,3,Low,1,26
127,6,121,Average,A lot,normal,3,Normal,1,26
127,6,122,Very little,Very much,extremely low,3,Very low,1,26
127,6,123,A lot,Average,normal,3,Normal,1,26
127,6,124,Average,Very little,normal,3,Normal,1,26
127,6,125,Average,Average,normal,3,Normal,1,26
127,6,126,Very little,A lot,low,3,Low,1,26
127,6,127,Very much,A lot,high,3,High,1,26
127,6,128,Average,A little,normal,3,Normal,1,26
127,6,129,Very much,Average,normal,3,Normal,1,26
127,6,130,A little,A little,somewhat high,3,Somewhat high,1,26
127,6,131,A little,Very little,high,3,High,1,26
127,6,132,A little,Average,normal,3,Normal,1,26
127,6,133,Very little,Average,normal,3,Normal,1,26
127,6,134,Average,Very much,normal,3,Normal,1,26
127,6,135,Very little,A little,high,3,High,1,26
127,6,136,A lot,Very little,low,3,Low,1,26
127,6,137,A lot,A lot,somewhat high,3,Somewhat high,1,26
127,6,138,A lot,Very much,high,3,High,1,26
127,7,139,A little,A lot,somewhat low,3,Somewhat low,1,26
127,7,140,Very much,Average,normal,3,Normal,1,26
127,7,141,A little,Average,normal,3,Normal,1,26
127,7,142,A lot,Very much,high,3,High,1,26
127,7,143,A little,Very much,low,3,Low,1,26
127,7,144,A lot,A lot,somewhat high,3,Somewhat high,1,26
127,7,145,Very much,Very much,extremely high,3,Extremely high,1,26
127,7,146,A little,Very little,high,3,High,1,26
127,7,147,Average,Very much,normal,3,Normal,1,26
127,7,148,A little,A little,somewhat high,3,Somewhat high,1,26
127,7,149,Very little,Very much,extremely low,3,Extremely low,1,26
127,7,150,Average,A little,normal,3,Normal,1,26
127,7,151,A lot,Very little,low,3,Low,1,26
127,7,152,A lot,Average,normal,3,Normal,1,26
127,7,153,Very little,Average,normal,3,Normal,1,26
127,7,154,Very much,A little,low,3,Low,1,26
127,7,155,A lot,A little,somewhat low,3,Somewhat low,1,26
127,7,156,Average,Average,normal,3,Normal,1,26
127,7,157,Very much,A lot,high,3,High,1,26
127,7,158,Very little,A little,high,3,High,1,26
127,7,159,Average,Very little,normal,3,Normal,1,26
127,7,160,Very little,A lot,low,3,Low,1,26
127,7,161,Average,A lot,normal,3,Normal,1,26
127,8,162,Very little,A little,high,3,High,1,26
127,8,163,Very little,Very much,extremely low,3,Extremely low,1,26
127,8,164,A little,A lot,somewhat low,3,Somewhat low,1,26
127,8,165,A lot,Average,normal,3,Normal,1,26
127,8,166,Average,A lot,normal,3,Normal,1,26
127,8,167,Very much,Average,normal,3,Normal,1,26
127,8,168,Average,Very little,normal,3,Normal,1,26
127,8,169,Average,A little,normal,3,Normal,1,26
127,8,170,Average,Average,normal,3,Normal,1,26
127,8,171,A little,Very little,high,3,High,1,26
127,8,172,Very little,A lot,low,3,Low,1,26
127,8,173,A lot,A little,somewhat low,3,Somewhat low,1,26
127,8,174,A little,Very much,low,3,Low,1,26
127,8,175,Very much,Very much,extremely high,3,Extremely high,1,26
127,8,176,Very little,Average,normal,3,Normal,1,26
127,8,177,A little,A little,somewhat high,3,Somewhat high,1,26
127,8,178,A lot,A lot,somewhat high,3,Very high,1,26
127,8,179,Very much,A little,low,3,Low,1,26
127,8,180,Average,Very much,normal,3,Normal,1,26
127,8,181,A lot,Very little,low,3,Low,1,26
127,8,182,Very much,A lot,high,3,High,1,26
127,8,183,A lot,Very much,high,3,High,1,26
127,8,184,A little,Average,normal,3,Normal,1,26
127,9,185,Very much,A little,low,3,Low,1,26
127,9,186,A little,Very much,low,3,Low,1,26
127,9,187,A lot,A lot,somewhat high,3,Somewhat high,1,26
127,9,188,A little,Very little,high,3,High,1,26
127,9,189,A lot,Average,normal,3,Normal,1,26
127,9,190,Very much,A lot,high,3,High,1,26
127,9,191,Average,A lot,normal,3,Normal,1,26
127,9,192,Average,Very much,normal,3,Normal,1,26
127,9,193,A lot,Very little,low,3,Low,1,26
127,9,194,A little,A lot,somewhat low,3,Somewhat low,1,26
127,9,195,A little,Average,normal,3,Normal,1,26
127,9,196,Very little,Average,normal,3,Normal,1,26
127,9,197,Very little,Very much,extremely low,3,Extremely low,1,26
127,9,198,Very little,A lot,low,3,Low,1,26
127,9,199,Average,A little,normal,3,Normal,1,26
127,9,200,A little,A little,somewhat high,3,Somewhat high,1,26
127,9,201,Very little,A little,high,3,High,1,26
127,9,202,A lot,Very much,high,3,High,1,26
127,9,203,Very much,Very much,extremely high,3,Extremely high,1,26
127,9,204,A lot,A little,somewhat low,3,Somewhat low,1,26
127,9,205,Average,Very little,normal,3,Normal,1,26
127,9,206,Average,Average,normal,3,Normal,1,26
127,9,207,Very much,Average,normal,3,Normal,1,26
127,10,208,Very little,Average,normal,3,Normal,1,26
127,10,209,Very much,Very much,extremely high,3,Extremely high,1,26
127,10,210,A lot,Average,normal,3,Normal,1,26
127,10,211,Average,Very much,normal,3,Normal,1,26
127,10,212,Average,Average,normal,3,Normal,1,26
127,10,213,Very little,A lot,low,3,Low,1,26
127,10,214,Very much,A little,low,3,Low,1,26
127,10,215,A lot,Very much,high,3,High,1,26
127,10,216,A little,A lot,somewhat low,3,Somewhat low,1,26
127,10,217,Very much,A lot,high,3,High,1,26
127,10,218,A little,A little,somewhat high,3,Somewhat high,1,26
127,10,219,Average,A little,normal,3,Normal,1,26
127,10,220,Very little,A little,high,3,High,1,26
127,10,221,Average,A lot,normal,3,Normal,1,26
127,10,222,Very little,Very much,extremely low,3,Extremely low,1,26
127,10,223,A lot,Very little,low,3,Low,1,26
127,10,224,A lot,A little,somewhat low,3,Somewhat low,1,26
127,10,225,A lot,A lot,somewhat high,3,Somewhat high,1,26
127,10,226,Very much,Average,normal,3,Normal,1,26
127,10,227,A little,Very little,high,3,High,1,26
127,10,228,Average,Very little,normal,3,Normal,1,26
127,10,229,A little,Very much,low,3,Low,1,26
127,10,230,A little,Average,normal,3,Normal,1,26
127,11,1,Average,Average,normal,3,Normal,1,26
127,11,2,Very much,Very little,extremely low,3,Extremely low,1,26
127,11,3,A lot,Very much,high,3,High,1,26
127,11,4,Average,A lot,normal,3,Normal,1,26
127,11,5,A little,A lot,somewhat low,3,Somewhat low,1,26
127,11,6,Very little,Very much,extremely low,3,Extremely low,1,26
127,11,7,A lot,Average,normal,3,Normal,1,26
127,11,8,Average,Very little,normal,3,Normal,1,26
127,11,9,A little,Average,normal,3,Normal,1,26
127,11,10,Very much,A lot,high,3,High,1,26
127,11,11,Average,A little,normal,3,Normal,1,26
127,11,12,Very much,Very much,extremely high,3,Extremely high,1,26
127,11,13,A little,A little,somewhat high,3,Somewhat high,1,26
127,11,14,Very little,A lot,low,3,Low,1,26
127,11,15,Very little,Average,normal,3,Normal,1,26
127,11,16,Average,Very much,normal,3,Normal,1,26
127,11,17,Very much,A little,low,3,Low,1,26
127,11,18,A lot,A lot,somewhat high,3,Somewhat high,1,26
127,11,19,Very little,A little,high,3,High,1,26
127,11,20,A lot,A little,somewhat low,3,Somewhat low,1,26
127,11,21,Very little,Very little,extremely high,3,Extremely high,1,26
127,11,22,Very much,Average,normal,3,Normal,1,26
127,11,23,A little,Very little,high,3,High,1,26
127,11,24,A little,Very much,low,3,Low,1,26
127,11,25,A lot,Very little,low,3,Low,1,26
127,12,26,Very much,Average,normal,3,Normal,1,26
127,12,27,Very little,Very little,extremely high,3,Extremely high,1,26
127,12,28,Very little,A little,high,3,High,1,26
127,12,29,Very little,Very much,extremely low,3,Extremely low,1,26
127,12,30,Very much,A lot,high,3,High,1,26
127,12,31,A little,Very little,high,3,High,1,26
127,12,32,A lot,A lot,somewhat high,3,Somewhat high,1,26
127,12,33,Average,A little,normal,3,Normal,1,26
127,12,34,A little,Very much,low,3,Low,1,26
127,12,35,Average,A lot,normal,3,Normal,1,26
127,12,36,Average,Very little,normal,3,Normal,1,26
127,12,37,A lot,A little,somewhat low,3,Somewhat low,1,26
127,12,38,Very little,Average,normal,3,Normal,1,26
127,12,39,Very much,Very little,extremely low,3,Extremely low,1,26
127,12,40,A little,Average,normal,3,Normal,1,26
127,12,41,Very little,A lot,low,3,Low,1,26
127,12,42,A lot,Very little,low,3,Low,1,26
127,12,43,Average,Very much,normal,3,Normal,1,26
127,12,44,A little,A little,somewhat high,3,Somewhat high,1,26
127,12,45,Very much,Very much,extremely high,3,Extremely high,1,26
127,12,46,Average,Average,normal,3,Normal,1,26
127,12,47,Very much,A little,low,3,Low,1,26
127,12,48,A lot,Average,normal,3,Normal,1,26
127,12,49,A little,A lot,somewhat low,3,Somewhat low,1,26
127,12,50,A lot,Very much,high,3,High,1,26
128,1,1,5,5,90,4,50,1,27
128,1,2,1,5,10,4,90,1,27
128,1,3,2,1,70,4,70,1,27
128,1,4,5,4,70,4,80,1,27
128,1,5,3,2,50,4,60,1,27
128,1,6,3,3,50,4,40,1,27
128,1,7,4,4,60,4,70,1,27
128,1,8,2,5,30,4,30,1,27
128,1,9,3,4,50,4,40,1,27
128,1,10,1,3,50,4,20,1,27
128,1,11,5,3,50,4,80,1,27
128,1,12,1,2,70,4,20,1,27
128,1,13,3,5,50,4,60,1,27
128,1,14,5,2,30,4,70,1,27
128,1,15,4,2,40,4,50,1,27
128,1,16,2,4,40,4,50,1,27
128,1,17,2,2,60,4,90,1,27
128,1,18,2,3,50,4,70,1,27
128,1,19,4,5,70,4,80,1,27
128,1,20,3,1,50,4,40,1,27
128,1,21,1,4,30,4,50,1,27
128,1,22,4,3,50,4,70,1,27
128,1,23,4,1,30,4,50,1,27
128,2,24,2,2,60,4,40,1,27
128,2,25,4,5,70,4,70,1,27
128,2,26,4,4,60,4,50,1,27
128,2,27,1,2,70,4,40,1,27
128,2,28,1,5,10,4,60,1,27
128,2,29,4,2,40,4,60,1,27
128,2,30,2,5,30,4,70,1,27
128,2,31,3,3,50,4,50,1,27
128,2,32,5,2,30,4,70,1,27
128,2,33,5,4,70,4,70,1,27
128,2,34,4,3,50,4,70,1,27
128,2,35,3,5,50,4,40,1,27
128,2,36,2,1,70,4,80,1,27
128,2,37,1,3,50,4,40,1,27
128,2,38,3,2,50,4,70,1,27
128,2,39,3,4,50,4,40,1,27
128,2,40,3,1,50,4,80,1,27
128,2,41,5,3,50,4,80,1,27
128,2,42,2,3,50,4,50,1,27
128,2,43,2,4,40,4,40,1,27
128,2,44,5,5,90,4,50,1,27
128,2,45,4,1,30,4,50,1,27
128,2,46,1,4,30,4,50,1,27
128,3,47,2,4,40,4,40,1,27
128,3,48,1,2,70,4,40,1,27
128,3,49,5,4,70,4,70,1,27
128,3,50,2,3,50,4,50,1,27
128,3,51,2,1,70,4,70,1,27
128,3,52,5,3,50,4,80,1,27
128,3,53,5,2,30,4,70,1,27
128,3,54,4,2,40,4,80,1,27
128,3,55,3,1,50,4,60,1,27
128,3,56,1,4,30,4,60,1,27
128,3,57,1,3,50,4,20,1,27
128,3,58,3,3,50,4,90,1,27
128,3,59,3,4,50,4,70,1,27
128,3,60,3,2,50,4,50,1,27
128,3,61,4,1,30,4,50,1,27
128,3,62,4,5,70,4,70,1,27
128,3,63,2,2,60,4,40,1,27
128,3,64,5,5,90,4,90,1,27
128,3,65,1,5,10,4,60,1,27
128,3,66,3,5,50,4,30,1,27
128,3,67,4,3,50,4,70,1,27
128,3,68,2,5,30,4,70,1,27
128,3,69,4,4,60,4,80,1,27
128,4,70,2,1,70,4,30,1,27
128,4,71,4,1,30,4,50,1,27
128,4,72,4,3,50,4,70,1,27
128,4,73,5,2,30,4,30,1,27
128,4,74,2,3,50,4,50,1,27
128,4,75,3,3,50,4,60,1,27
128,4,76,4,5,70,4,70,1,27
128,4,77,3,4,50,4,50,1,27
128,4,78,3,1,50,4,70,1,27
128,4,79,1,4,30,4,60,1,27
128,4,80,5,5,90,4,90,1,27
128,4,81,5,3,50,4,70,1,27
128,4,82,3,5,50,4,50,1,27
128,4,83,2,5,30,4,40,1,27
128,4,84,4,4,60,4,80,1,27
128,4,85,5,4,70,4,60,1,27
128,4,86,2,4,40,4,60,1,27
128,4,87,4,2,40,4,40,1,27
128,4,88,1,5,10,4,20,1,27
128,4,89,1,2,70,4,50,1,27
128,4,90,3,2,50,4,50,1,27
128,4,91,2,2,60,4,60,1,27
128,4,92,1,3,50,4,30,1,27
128,5,93,2,4,40,4,40,1,27
128,5,94,5,5,90,4,90,1,27
128,5,95,2,5,30,4,70,1,27
128,5,96,4,2,40,4,70,1,27
128,5,97,1,2,70,4,50,1,27
128,5,98,1,3,50,4,30,1,27
128,5,99,3,4,50,4,40,1,27
128,5,100,5,4,70,4,70,1,27
128,5,101,4,4,60,4,80,1,27
128,5,102,1,4,30,4,50,1,27
128,5,103,3,1,50,4,40,1,27
128,5,104,2,1,70,4,50,1,27
128,5,105,4,1,30,4,60,1,27
128,5,106,2,3,50,4,50,1,27
128,5,107,2,2,60,4,60,1,27
128,5,108,5,3,50,4,50,1,27
128,5,109,5,2,30,4,60,1,27
128,5,110,3,5,50,4,50,1,27
128,5,111,3,2,50,4,50,1,27
128,5,112,3,3,50,4,60,1,27
128,5,113,1,5,10,4,40,1,27
128,5,114,4,5,70,4,60,1,27
128,5,115,4,3,50,4,70,1,27
128,6,116,2,1,70,4,50,1,27
128,6,117,2,3,50,4,70,1,27
128,6,118,3,5,50,4,40,1,27
128,6,119,1,3,50,4,30,1,27
128,6,120,4,2,40,4,40,1,27
128,6,121,3,3,50,4,60,1,27
128,6,122,5,4,70,4,60,1,27
128,6,123,2,2,60,4,40,1,27
128,6,124,5,2,30,4,70,1,27
128,6,125,1,2,70,4,30,1,27
128,6,126,3,1,50,4,70,1,27
128,6,127,4,3,50,4,70,1,27
128,6,128,5,5,90,4,90,1,27
128,6,129,1,4,30,4,20,1,27
128,6,130,4,5,70,4,70,1,27
128,6,131,2,5,30,4,70,1,27
128,6,132,5,3,50,4,50,1,27
128,6,133,3,4,50,4,70,1,27
128,6,134,3,2,50,4,70,1,27
128,6,135,1,5,10,4,70,1,27
128,6,136,2,4,40,4,60,1,27
128,6,137,4,4,60,4,70,1,27
128,6,138,4,1,30,4,50,1,27
128,7,139,5,5,90,4,90,1,27
128,7,140,5,3,50,4,50,1,27
128,7,141,1,4,30,4,40,1,27
128,7,142,4,5,70,4,70,1,27
128,7,143,5,2,30,4,70,1,27
128,7,144,5,4,70,4,70,1,27
128,7,145,2,1,70,4,60,1,27
128,7,146,1,2,70,4,30,1,27
128,7,147,2,4,40,4,40,1,27
128,7,148,2,5,30,4,30,1,27
128,7,149,1,5,10,4,40,1,27
128,7,150,2,2,60,4,60,1,27
128,7,151,4,3,50,4,70,1,27
128,7,152,3,4,50,4,30,1,27
128,7,153,3,5,50,4,50,1,27
128,7,154,1,3,50,4,60,1,27
128,7,155,3,3,50,4,40,1,27
128,7,156,3,1,50,4,60,1,27
128,7,157,3,2,50,4,60,1,27
128,7,158,2,3,50,4,50,1,27
128,7,159,4,2,40,4,60,1,27
128,7,160,4,4,60,4,70,1,27
128,7,161,4,1,30,4,60,1,27
128,8,162,3,1,50,4,50,1,27
128,8,163,5,4,70,4,70,1,27
128,8,164,5,2,30,4,70,1,27
128,8,165,2,4,40,4,40,1,27
128,8,166,4,4,60,4,60,1,27
128,8,167,4,2,40,4,60,1,27
128,8,168,1,5,10,4,10,1,27
128,8,169,1,2,70,4,50,1,27
128,8,170,2,5,30,4,70,1,27
128,8,171,3,4,50,4,70,1,27
128,8,172,4,1,30,4,40,1,27
128,8,173,3,3,50,4,40,1,27
128,8,174,1,3,50,4,40,1,27
128,8,175,3,2,50,4,50,1,27
128,8,176,2,1,70,4,30,1,27
128,8,177,2,3,50,4,50,1,27
128,8,178,5,3,50,4,50,1,27
128,8,179,4,3,50,4,70,1,27
128,8,180,2,2,60,4,40,1,27
128,8,181,1,4,30,4,40,1,27
128,8,182,5,5,90,4,90,1,27
128,8,183,4,5,70,4,70,1,27
128,8,184,3,5,50,4,50,1,27
128,9,185,3,3,50,4,60,1,27
128,9,186,3,4,50,4,70,1,27
128,9,187,3,5,50,4,50,1,27
128,9,188,1,2,70,4,70,1,27
128,9,189,1,5,10,4,10,1,27
128,9,190,1,3,50,4,30,1,27
128,9,191,4,3,50,4,70,1,27
128,9,192,3,2,50,4,50,1,27
128,9,193,2,5,30,4,70,1,27
128,9,194,4,5,70,4,70,1,27
128,9,195,5,4,70,4,70,1,27
128,9,196,2,4,40,4,60,1,27
128,9,197,2,1,70,4,70,1,27
128,9,198,5,3,50,4,50,1,27
128,9,199,1,4,30,4,50,1,27
128,9,200,2,2,60,4,50,1,27
128,9,201,4,4,60,4,70,1,27
128,9,202,4,2,40,4,60,1,27
128,9,203,5,5,90,4,90,1,27
128,9,204,5,2,30,4,70,1,27
128,9,205,2,3,50,4,50,1,27
128,9,206,4,1,30,4,50,1,27
128,9,207,3,1,50,4,40,1,27
128,10,208,4,5,70,4,70,1,27
128,10,209,2,2,60,4,50,1,27
128,10,210,3,1,50,4,50,1,27
128,10,211,2,1,70,4,70,1,27
128,10,212,1,3,50,4,30,1,27
128,10,213,5,3,50,4,50,1,27
128,10,214,2,4,40,4,60,1,27
128,10,215,1,2,70,4,30,1,27
128,10,216,1,4,30,4,50,1,27
128,10,217,4,1,30,4,70,1,27
128,10,218,4,4,60,4,60,1,27
128,10,219,1,5,10,4,10,1,27
128,10,220,2,3,50,4,50,1,27
128,10,221,3,5,50,4,50,1,27
128,10,222,4,2,40,4,30,1,27
128,10,223,4,3,50,4,70,1,27
128,10,224,5,4,70,4,70,1,27
128,10,225,5,5,90,4,90,1,27
128,10,226,3,3,50,4,60,1,27
128,10,227,3,2,50,4,50,1,27
128,10,228,3,4,50,4,70,1,27
128,10,229,2,5,30,4,70,1,27
128,10,230,5,2,30,4,30,1,27
128,11,1,2,2,60,4,50,1,27
128,11,2,2,5,30,4,30,1,27
128,11,3,3,5,50,4,50,1,27
128,11,4,3,3,50,4,60,1,27
128,11,5,1,1,90,4,10,1,27
128,11,6,4,3,50,4,50,1,27
128,11,7,3,2,50,4,50,1,27
128,11,8,3,4,50,4,50,1,27
128,11,9,1,2,70,4,30,1,27
128,11,10,4,1,30,4,50,1,27
128,11,11,5,3,50,4,50,1,27
128,11,12,4,4,60,4,70,1,27
128,11,13,1,4,30,4,40,1,27
128,11,14,4,5,70,4,70,1,27
128,11,15,5,5,90,4,90,1,27
128,11,16,5,1,10,4,30,1,27
128,11,17,1,3,50,4,50,1,27
128,11,18,5,4,70,4,70,1,27
128,11,19,4,2,40,4,40,1,27
128,11,20,2,1,70,4,30,1,27
128,11,21,3,1,50,4,30,1,27
128,11,22,1,5,10,4,50,1,27
128,11,23,2,3,50,4,50,1,27
128,11,24,2,4,40,4,40,1,27
128,11,25,5,2,30,4,70,1,27
128,12,26,3,3,50,4,50,1,27
128,12,27,1,5,10,4,50,1,27
128,12,28,2,3,50,4,50,1,27
128,12,29,4,4,60,4,60,1,27
128,12,30,3,5,50,4,50,1,27
128,12,31,1,2,70,4,30,1,27
128,12,32,2,5,30,4,50,1,27
128,12,33,4,2,40,4,40,1,27
128,12,34,1,1,90,4,10,1,27
128,12,35,4,1,30,4,50,1,27
128,12,36,3,1,50,4,30,1,27
128,12,37,5,2,30,4,50,1,27
128,12,38,5,5,90,4,90,1,27
128,12,39,2,1,70,4,70,1,27
128,12,40,5,3,50,4,50,1,27
128,12,41,1,4,30,4,50,1,27
128,12,42,2,2,60,4,50,1,27
128,12,43,5,4,70,4,70,1,27
128,12,44,4,5,70,4,70,1,27
128,12,45,2,4,40,4,40,1,27
128,12,46,3,4,50,4,50,1,27
128,12,47,1,3,50,4,30,1,27
128,12,48,3,2,50,4,50,1,27
128,12,49,4,3,50,4,50,1,27
128,12,50,5,1,10,4,10,1,27
145,1,1,A little,Average,normal,3,Normal,1,44
145,1,2,Very little,A little,high,3,Low,1,44
145,1,3,Average,Average,normal,3,Normal,1,44
145,1,4,A little,Very little,high,3,High,1,44
145,1,5,Average,A lot,normal,3,Low,1,44
145,1,6,A little,A little,somewhat high,3,High,1,44
145,1,7,Very little,A lot,low,3,Normal,1,44
145,1,8,A lot,A little,somewhat low,3,Normal,1,44
145,1,9,A little,A lot,somewhat low,3,Somewhat low,1,44
145,1,10,A lot,Very little,low,3,Somewhat high,1,44
145,1,11,Very much,Very much,extremely high,3,Extremely high,1,44
145,1,12,Average,Very much,normal,3,Somewhat high,1,44
145,1,13,A lot,Average,normal,3,High,1,44
145,1,14,A little,Very much,low,3,Normal,1,44
145,1,15,A lot,A lot,somewhat high,3,High,1,44
145,1,16,A lot,Very much,high,3,Very high,1,44
145,1,17,Average,Very little,normal,3,Normal,1,44
145,1,18,Very little,Average,normal,3,Low,1,44
145,1,19,Average,A little,normal,3,Normal,1,44
145,1,20,Very much,Average,normal,3,Somewhat high,1,44
145,1,21,Very little,Very much,extremely low,3,Low,1,44
145,1,22,Very much,A lot,high,3,High,1,44
145,1,23,Very much,A little,low,3,Normal,1,44
145,2,24,Very much,Average,normal,3,High,1,44
145,2,25,A lot,Very little,low,3,Normal,1,44
145,2,26,Very much,A little,low,3,Low,1,44
145,2,27,A little,Average,normal,3,Somewhat low,1,44
145,2,28,Very little,A little,high,3,Low,1,44
145,2,29,Average,A lot,normal,3,High,1,44
145,2,30,A lot,Very much,high,3,Normal,1,44
145,2,31,Very little,A lot,low,3,Normal,1,44
145,2,32,Average,Average,normal,3,Normal,1,44
145,2,33,Average,A little,normal,3,Low,1,44
145,2,34,Very much,A lot,high,3,High,1,44
145,2,35,A little,Very little,high,3,Low,1,44
145,2,36,Very little,Average,normal,3,Low,1,44
145,2,37,A lot,A little,somewhat low,3,High,1,44
145,2,38,A lot,Average,normal,3,Normal,1,44
145,2,39,A lot,A lot,somewhat high,3,High,1,44
145,2,40,A little,A little,somewhat high,3,High,1,44
145,2,41,Average,Very much,normal,3,Somewhat high,1,44
145,2,42,A little,Very much,low,3,Normal,1,44
145,2,43,Very much,Very much,extremely high,3,Normal,1,44
145,2,44,Very little,Very much,extremely low,3,Normal,1,44
145,2,45,Average,Very little,normal,3,Normal,1,44
145,2,46,A little,A lot,somewhat low,3,Extremely low,1,44
145,3,47,A lot,A little,somewhat low,3,Normal,1,44
145,3,48,A lot,Very little,low,3,Somewhat high,1,44
145,3,49,A little,A lot,somewhat low,3,Low,1,44
145,3,50,A little,Very little,high,3,Somewhat low,1,44
145,3,51,Very much,Very much,extremely high,3,Very high,1,44
145,3,52,Average,A little,normal,3,Somewhat low,1,44
145,3,53,Average,Average,normal,3,Normal,1,44
145,3,54,Very little,A little,high,3,Low,1,44
145,3,55,Average,Very much,normal,3,Somewhat high,1,44
145,3,56,Very much,Average,normal,3,Somewhat high,1,44
145,3,57,Average,A lot,normal,3,Normal,1,44
145,3,58,A lot,Average,normal,3,Somewhat low,1,44
145,3,59,A lot,A lot,somewhat high,3,Very high,1,44
145,3,60,Average,Very little,normal,3,Low,1,44
145,3,61,Very little,Average,normal,3,Low,1,44
145,3,62,Very little,A lot,low,3,Somewhat high,1,44
145,3,63,Very much,A lot,high,3,Somewhat high,1,44
145,3,64,A little,A little,somewhat high,3,Low,1,44
145,3,65,A little,Very much,low,3,Somewhat low,1,44
145,3,66,A lot,Very much,high,3,High,1,44
145,3,67,Very little,Very much,extremely low,3,Normal,1,44
145,3,68,A little,Average,normal,3,Normal,1,44
145,3,69,Very much,A little,low,3,Somewhat high,1,44
145,4,70,Very much,A little,low,3,Somewhat high,1,44
145,4,71,A little,A lot,somewhat low,3,Somewhat low,1,44
145,4,72,Very little,Very much,extremely low,3,Somewhat low,1,44
145,4,73,A lot,A lot,somewhat high,3,High,1,44
145,4,74,A lot,Very much,high,3,Somewhat high,1,44
145,4,75,A little,Very much,low,3,Low,1,44
145,4,76,A little,A little,somewhat high,3,Low,1,44
145,4,77,Very much,Average,normal,3,Somewhat high,1,44
145,4,78,A lot,A little,somewhat low,3,Somewhat low,1,44
145,4,79,Very little,A little,high,3,High,1,44
145,4,80,A lot,Very little,low,3,Somewhat low,1,44
145,4,81,A little,Average,normal,3,Somewhat low,1,44
145,4,82,Very much,A lot,high,3,Somewhat high,1,44
145,4,83,Very much,Very much,extremely high,3,Extremely high,1,44
145,4,84,Average,Very much,normal,3,Normal,1,44
145,4,85,Average,A lot,normal,3,Normal,1,44
145,4,86,Average,Average,normal,3,Normal,1,44
145,4,87,Average,A little,normal,3,Normal,1,44
145,4,88,Very little,A lot,low,3,Low,1,44
145,4,89,A lot,Average,normal,3,Normal,1,44
145,4,90,Very little,Average,normal,3,Normal,1,44
145,4,91,A little,Very little,high,3,High,1,44
145,4,92,Average,Very little,normal,3,Normal,1,44
145,5,93,A lot,Average,normal,3,Normal,1,44
145,5,94,Very much,Average,normal,3,Normal,1,44
145,5,95,A little,Average,normal,3,Normal,1,44
145,5,96,Average,Very much,normal,3,Normal,1,44
145,5,97,A lot,A little,somewhat low,3,Somewhat low,1,44
145,5,98,Very little,A little,high,3,High,1,44
145,5,99,Very little,A lot,low,3,Very low,1,44
145,5,100,Average,A lot,normal,3,Normal,1,44
145,5,101,A lot,Very little,low,3,Low,1,44
145,5,102,A little,Very little,high,3,High,1,44
145,5,103,A little,A little,somewhat high,3,High,1,44
145,5,104,A lot,A lot,somewhat high,3,Very high,1,44
145,5,105,Very little,Very much,extremely low,3,Low,1,44
145,5,106,Very much,A lot,high,3,Very low,1,44
145,5,107,Average,A little,normal,3,Normal,1,44
145,5,108,A little,Very much,low,3,Low,1,44
145,5,109,Very much,A little,low,3,High,1,44
145,5,110,A little,A lot,somewhat low,3,High,1,44
145,5,111,Average,Average,normal,3,Normal,1,44
145,5,112,Very much,Very much,extremely high,3,Extremely high,1,44
145,5,113,Very little,Average,normal,3,Low,1,44
145,5,114,A lot,Very much,high,3,High,1,44
145,5,115,Average,Very little,normal,3,Normal,1,44
145,6,116,A lot,Very much,high,3,High,1,44
145,6,117,A little,A lot,somewhat low,3,Low,1,44
145,6,118,Average,A little,normal,3,Normal,1,44
145,6,119,Very much,A lot,high,3,High,1,44
145,6,120,Very little,A lot,low,3,Low,1,44
145,6,121,Average,Average,normal,3,Normal,1,44
145,6,122,Very little,Average,normal,3,Normal,1,44
145,6,123,A little,A little,somewhat high,3,Very high,1,44
145,6,124,A little,Average,normal,3,Normal,1,44
145,6,125,Very little,Very much,extremely low,3,Extremely low,1,44
145,6,126,Very little,A little,high,3,Very high,1,44
145,6,127,A lot,A lot,somewhat high,3,Very high,1,44
145,6,128,Average,Very much,normal,3,Normal,1,44
145,6,129,A lot,A little,somewhat low,3,Low,1,44
145,6,130,A little,Very much,low,3,Low,1,44
145,6,131,Average,A lot,normal,3,Normal,1,44
145,6,132,Very much,A little,low,3,Somewhat low,1,44
145,6,133,Very much,Average,normal,3,Normal,1,44
145,6,134,A little,Very little,high,3,Somewhat high,1,44
