,Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
17032,161,11,3,24,very much,a lot,somewhat high,60,1,somewhat high
17033,161,11,4,18,a lot,average,somewhat high,60,1,somewhat high
17034,161,11,5,17,a lot,a little,high,70,1,high
17035,161,11,6,2,very little,a little,somewhat low,40,1,somewhat low
17036,161,11,7,3,very little,average,low,30,1,low
17037,161,11,8,6,a little,very little,somewhat high,60,1,somewhat high
17038,161,11,9,14,average,a lot,somewhat low,40,1,somewhat low
17039,161,11,10,23,very much,average,high,80,1,very high
17040,161,11,11,11,average,very little,high,70,1,high
17041,161,11,12,1,very little,very little,normal,50,1,normal
17042,161,11,13,8,a little,average,somewhat low,40,1,somewhat low
17043,161,11,14,7,a little,a little,normal,50,1,normal
17044,161,11,15,25,very much,very much,normal,50,1,normal
17045,161,11,16,9,a little,a lot,low,30,1,low
17046,161,11,17,16,a lot,very little,very high,80,1,very high
17047,161,11,18,22,very much,a little,very high,80,1,very high
17048,161,11,19,19,a lot,a lot,normal,50,1,normal
17049,161,11,20,15,average,very much,low,30,1,low
17050,161,11,21,13,average,average,normal,50,1,normal
17051,161,11,22,20,a lot,very much,somewhat low,40,1,somewhat low
17052,161,11,23,5,very little,very much,extremely low,10,1,extremely low
17053,161,11,24,12,average,a little,somewhat high,60,1,somewhat high
17054,161,11,25,21,very much,very little,extremely high,90,1,extremely high
17055,161,12,26,9,a little,a lot,low,30,1,low
17056,161,12,27,13,average,average,normal,50,1,normal
17057,161,12,28,22,very much,a little,very high,80,1,very high
17058,161,12,29,8,a little,average,somewhat low,30,1,low
17059,161,12,30,20,a lot,very much,somewhat low,40,1,somewhat low
17060,161,12,31,17,a lot,a little,high,70,1,high
17061,161,12,32,24,very much,a lot,somewhat high,60,1,somewhat high
17062,161,12,33,19,a lot,a lot,normal,50,1,normal
17063,161,12,34,4,very little,a lot,very low,20,1,very low
17064,161,12,35,16,a lot,very little,very high,80,1,very high
17065,161,12,36,5,very little,very much,extremely low,10,1,extremely low
17066,161,12,37,23,very much,average,high,70,1,high
17067,161,12,38,25,very much,very much,normal,50,1,normal
17068,161,12,39,11,average,very little,high,70,1,high
17069,161,12,40,12,average,a little,somewhat high,60,1,somewhat high
17070,161,12,41,18,a lot,average,somewhat high,60,1,somewhat high
17071,161,12,42,2,very little,a little,somewhat low,40,1,somewhat low
17072,161,12,43,10,a little,very much,very low,20,1,very low
17073,161,12,44,1,very little,very little,normal,50,1,normal
17074,161,12,45,3,very little,average,low,30,1,low
17075,161,12,46,7,a little,a little,normal,50,1,normal
17076,161,12,47,6,a little,very little,somewhat high,60,1,somewhat high
17077,161,12,48,14,average,a lot,somewhat low,40,1,somewhat low
17078,161,12,49,21,very much,very little,extremely high,90,1,extremely high
17079,161,12,50,15,average,very much,low,30,1,low
20440,174,1,1,5,2,1,60,30,2,30
20441,174,1,2,22,5,4,60,90,2,90
20442,174,1,3,18,4,4,50,60,2,60
20443,174,1,4,19,4,5,40,60,2,60
20444,174,1,5,16,4,2,70,40,2,40
20445,174,1,6,11,3,2,60,50,2,50
20446,174,1,7,2,1,2,40,60,2,60
20447,174,1,8,10,3,1,70,10,2,10
20448,174,1,9,7,2,3,40,80,2,80
20449,174,1,10,6,2,2,50,50,2,50
20450,174,1,11,3,1,3,30,70,2,70
20451,174,1,12,15,4,1,80,90,2,90
20452,174,1,13,9,2,5,20,80,2,80
20453,174,1,14,12,3,3,50,60,2,60
20454,174,1,15,23,5,5,50,90,2,90
20455,174,1,16,1,1,1,50,40,2,40
20456,174,1,17,17,4,3,60,40,2,40
20457,174,1,18,4,1,4,20,60,2,60
20458,174,1,19,14,3,5,30,50,2,50
20459,174,1,20,20,5,2,80,70,2,70
20460,174,1,21,21,5,3,70,70,2,70
20461,174,1,22,13,3,4,40,60,2,60
20462,174,1,23,8,2,4,30,40,2,40
20463,174,2,24,11,3,2,60,40,2,40
20464,174,2,25,4,1,4,20,50,2,50
20465,174,2,26,10,3,1,70,70,2,70
20466,174,2,27,9,2,5,20,40,2,40
20467,174,2,28,16,4,2,70,20,2,20
20468,174,2,29,6,2,2,50,50,2,50
20469,174,2,30,21,5,3,70,70,2,70
20470,174,2,31,14,3,5,30,70,2,70
20471,174,2,32,23,5,5,50,80,2,80
20472,174,2,33,12,3,3,50,60,2,60
20473,174,2,34,22,5,4,60,60,2,60
20474,174,2,35,19,4,5,40,50,2,50
20475,174,2,36,5,2,1,60,20,2,20
20476,174,2,37,15,4,1,80,40,2,40
20477,174,2,38,18,4,4,50,50,2,50
20478,174,2,39,20,5,2,80,20,2,20
20479,174,2,40,7,2,3,40,20,2,20
20480,174,2,41,1,1,1,50,50,2,50
20481,174,2,42,13,3,4,40,30,2,30
20482,174,2,43,8,2,4,30,40,2,40
20483,174,2,44,2,1,2,40,10,2,10
20484,174,2,45,3,1,3,30,30,2,30
20485,174,2,46,17,4,3,60,40,2,40
20486,174,3,47,1,1,1,50,50,2,50
20487,174,3,48,13,3,4,40,20,2,20
20488,174,3,49,17,4,3,60,30,2,30
20489,174,3,50,9,2,5,20,70,2,70
20490,174,3,51,16,4,2,70,60,2,60
20491,174,3,52,5,2,1,60,20,2,20
20492,174,3,53,15,4,1,80,60,2,60
20493,174,3,54,22,5,4,60,40,2,40
20494,174,3,55,11,3,2,60,60,2,60
20495,174,3,56,21,5,3,70,20,2,20
20496,174,3,57,4,1,4,20,40,2,40
20497,174,3,58,23,5,5,50,50,2,50
20498,174,3,59,2,1,2,40,30,2,30
20499,174,3,60,14,3,5,30,50,2,50
20500,174,3,61,10,3,1,70,40,2,40
20501,174,3,62,18,4,4,50,50,2,50
20502,174,3,63,12,3,3,50,50,2,50
20503,174,3,64,20,5,2,80,70,2,70
20504,174,3,65,19,4,5,40,70,2,70
20505,174,3,66,3,1,3,30,30,2,30
20506,174,3,67,6,2,2,50,50,2,50
20507,174,3,68,8,2,4,30,60,2,60
20508,174,3,69,7,2,3,40,60,2,60
20509,174,4,70,13,3,4,40,30,2,30
20510,174,4,71,7,2,3,40,20,2,20
20511,174,4,72,21,5,3,70,70,2,70
20512,174,4,73,22,5,4,60,60,2,60
20513,174,4,74,2,1,2,40,40,2,40
20514,174,4,75,14,3,5,30,30,2,30
20515,174,4,76,17,4,3,60,30,2,30
20516,174,4,77,8,2,4,30,30,2,30
20517,174,4,78,5,2,1,60,20,2,20
20518,174,4,79,4,1,4,20,30,2,30
20519,174,4,80,6,2,2,50,50,2,50
20520,174,4,81,10,3,1,70,20,2,20
20521,174,4,82,16,4,2,70,30,2,30
20522,174,4,83,19,4,5,40,60,2,60
20523,174,4,84,3,1,3,30,30,2,30
20524,174,4,85,23,5,5,50,50,2,50
20525,174,4,86,12,3,3,50,50,2,50
20526,174,4,87,15,4,1,80,30,2,30
20527,174,4,88,20,5,2,80,80,2,80
20528,174,4,89,1,1,1,50,50,2,50
20529,174,4,90,18,4,4,50,50,2,50
20530,174,4,91,11,3,2,60,40,2,40
20531,174,4,92,9,2,5,20,30,2,30
20532,174,5,93,21,5,3,70,70,2,70
20533,174,5,94,1,1,1,50,50,2,50
20534,174,5,95,17,4,3,60,20,2,20
20535,174,5,96,10,3,1,70,30,2,30
20536,174,5,97,2,1,2,40,30,2,30
20537,174,5,98,13,3,4,40,40,2,40
20538,174,5,99,9,2,5,20,30,2,30
20539,174,5,100,19,4,5,40,70,2,70
20540,174,5,101,6,2,2,50,50,2,50
20541,174,5,102,7,2,3,40,20,2,20
20542,174,5,103,3,1,3,30,30,2,30
20543,174,5,104,18,4,4,50,50,2,50
20544,174,5,105,4,1,4,20,70,2,70
20545,174,5,106,20,5,2,80,70,2,70
20546,174,5,107,12,3,3,50,50,2,50
20547,174,5,108,11,3,2,60,40,2,40
20548,174,5,109,23,5,5,50,50,2,50
20549,174,5,110,16,4,2,70,70,2,70
20550,174,5,111,22,5,4,60,20,2,20
20551,174,5,112,15,4,1,80,70,2,70
20552,174,5,113,5,2,1,60,30,2,30
20553,174,5,114,14,3,5,30,70,2,70
20554,174,5,115,8,2,4,30,30,2,30
20555,174,6,116,1,1,1,50,50,2,50
20556,174,6,117,19,4,5,40,70,2,70
20557,174,6,118,16,4,2,70,30,2,30
20558,174,6,119,15,4,1,80,70,2,70
20559,174,6,120,11,3,2,60,20,2,20
20560,174,6,121,12,3,3,50,50,2,50
20561,174,6,122,20,5,2,80,60,2,60
20562,174,6,123,5,2,1,60,40,2,40
20563,174,6,124,9,2,5,20,70,2,70
20564,174,6,125,13,3,4,40,70,2,70
20565,174,6,126,4,1,4,20,20,2,20
20566,174,6,127,18,4,4,50,50,2,50
20567,174,6,128,17,4,3,60,70,2,70
20568,174,6,129,10,3,1,70,30,2,30
20569,174,6,130,7,2,3,40,60,2,60
20570,174,6,131,3,1,3,30,30,2,30
20571,174,6,132,2,1,2,40,60,2,60
20572,174,6,133,6,2,2,50,50,2,50
20573,174,6,134,22,5,4,60,40,2,40
20574,174,6,135,23,5,5,50,50,2,50
20575,174,6,136,14,3,5,30,40,2,40
20576,174,6,137,21,5,3,70,70,2,70
20577,174,6,138,8,2,4,30,30,2,30
20578,174,7,139,1,1,1,50,50,2,50
20579,174,7,140,5,2,1,60,70,2,70
20580,174,7,141,14,3,5,30,40,2,40
20581,174,7,142,16,4,2,70,30,2,30
20582,174,7,143,20,5,2,80,70,2,70
20583,174,7,144,15,4,1,80,70,2,70
20584,174,7,145,8,2,4,30,30,2,30
20585,174,7,146,23,5,5,50,50,2,50
20586,174,7,147,12,3,3,50,50,2,50
20587,174,7,148,3,1,3,30,30,2,30
20588,174,7,149,4,1,4,20,30,2,30
20589,174,7,150,22,5,4,60,70,2,70
20590,174,7,151,10,3,1,70,70,2,70
20591,174,7,152,7,2,3,40,60,2,60
20592,174,7,153,13,3,4,40,30,2,30
20593,174,7,154,19,4,5,40,40,2,40
20594,174,7,155,11,3,2,60,60,2,60
20595,174,7,156,9,2,5,20,70,2,70
20596,174,7,157,18,4,4,50,50,2,50
20597,174,7,158,17,4,3,60,60,2,60
20598,174,7,159,6,2,2,50,50,2,50
20599,174,7,160,2,1,2,40,30,2,30
20600,174,7,161,21,5,3,70,70,2,70
20601,174,8,162,1,1,1,50,50,2,50
20602,174,8,163,8,2,4,30,80,2,80
20603,174,8,164,7,2,3,40,60,2,60
20604,174,8,165,6,2,2,50,50,2,50
20605,174,8,166,12,3,3,50,50,2,50
20606,174,8,167,15,4,1,80,30,2,30
20607,174,8,168,2,1,2,40,30,2,30
20608,174,8,169,10,3,1,70,70,2,70
20609,174,8,170,20,5,2,80,60,2,60
20610,174,8,171,11,3,2,60,60,2,60
20611,174,8,172,18,4,4,50,50,2,50
20612,174,8,173,16,4,2,70,60,2,60
20613,174,8,174,3,1,3,30,30,2,30
20614,174,8,175,5,2,1,60,60,2,60
20615,174,8,176,22,5,4,60,70,2,70
20616,174,8,177,17,4,3,60,40,2,40
20617,174,8,178,21,5,3,70,80,2,80
20618,174,8,179,14,3,5,30,30,2,30
20619,174,8,180,13,3,4,40,80,2,80
20620,174,8,181,23,5,5,50,50,2,50
20621,174,8,182,9,2,5,20,40,2,40
20622,174,8,183,4,1,4,20,20,2,20
20623,174,8,184,19,4,5,40,80,2,80
20624,174,9,185,12,3,3,50,50,2,50
20625,174,9,186,8,2,4,30,30,2,30
20626,174,9,187,17,4,3,60,70,2,70
20627,174,9,188,14,3,5,30,30,2,30
20628,174,9,189,21,5,3,70,60,2,60
20629,174,9,190,5,2,1,60,60,2,60
20630,174,9,191,23,5,5,50,50,2,50
20631,174,9,192,9,2,5,20,70,2,70
20632,174,9,193,2,1,2,40,60,2,60
20633,174,9,194,1,1,1,50,50,2,50
20634,174,9,195,13,3,4,40,60,2,60
20635,174,9,196,20,5,2,80,70,2,70
20636,174,9,197,11,3,2,60,60,2,60
20637,174,9,198,7,2,3,40,30,2,30
20638,174,9,199,18,4,4,50,50,2,50
20639,174,9,200,4,1,4,20,20,2,20
20640,174,9,201,19,4,5,40,70,2,70
20641,174,9,202,6,2,2,50,50,2,50
20642,174,9,203,10,3,1,70,70,2,70
20643,174,9,204,22,5,4,60,40,2,40
20644,174,9,205,3,1,3,30,30,2,30
20645,174,9,206,16,4,2,70,80,2,80
20646,174,9,207,15,4,1,80,40,2,40
20647,174,10,208,22,5,4,60,40,2,40
20648,174,10,209,12,3,3,50,50,2,50
20649,174,10,210,17,4,3,60,40,2,40
20650,174,10,211,4,1,4,20,20,2,20
20651,174,10,212,14,3,5,30,70,2,70
20652,174,10,213,2,1,2,40,40,2,40
20653,174,10,214,19,4,5,40,70,2,70
20654,174,10,215,1,1,1,50,50,2,50
20655,174,10,216,3,1,3,30,30,2,30
20656,174,10,217,6,2,2,50,50,2,50
20657,174,10,218,23,5,5,50,50,2,50
20658,174,10,219,8,2,4,30,30,2,30
20659,174,10,220,20,5,2,80,80,2,80
20660,174,10,221,21,5,3,70,70,2,70
20661,174,10,222,16,4,2,70,30,2,30
20662,174,10,223,10,3,1,70,70,2,70
20663,174,10,224,7,2,3,40,60,2,60
20664,174,10,225,9,2,5,20,20,2,20
20665,174,10,226,13,3,4,40,60,2,60
20666,174,10,227,11,3,2,60,60,2,60
20667,174,10,228,5,2,1,60,60,2,60
20668,174,10,229,15,4,1,80,40,2,40
20669,174,10,230,18,4,4,50,50,2,50
20670,174,11,1,25,5,5,50,50,2,50
20671,174,11,2,13,3,3,50,50,2,50
20672,174,11,3,8,2,3,40,60,2,60
20673,174,11,4,12,3,2,60,40,2,40
20674,174,11,5,22,5,2,80,70,2,70
20675,174,11,6,7,2,2,50,50,2,50
20676,174,11,7,6,2,1,60,60,2,60
20677,174,11,8,2,1,2,40,20,2,20
20678,174,11,9,19,4,4,50,50,2,50
20679,174,11,10,15,3,5,30,70,2,70
20680,174,11,11,18,4,3,60,80,2,80
20681,174,11,12,10,2,5,20,20,2,20
20682,174,11,13,16,4,1,80,80,2,80
20683,174,11,14,1,1,1,50,50,2,50
20684,174,11,15,4,1,4,20,20,2,20
20685,174,11,16,24,5,4,60,40,2,40
20686,174,11,17,11,3,1,70,70,2,70
20687,174,11,18,9,2,4,30,60,2,60
20688,174,11,19,5,1,5,10,40,2,40
20689,174,11,20,14,3,4,40,60,2,60
20690,174,11,21,3,1,3,30,30,2,30
20691,174,11,22,23,5,3,70,70,2,70
20692,174,11,23,17,4,2,70,50,2,50
20693,174,11,24,21,5,1,90,70,2,70
20694,174,11,25,20,4,5,40,40,2,40
20695,174,12,26,4,1,4,20,20,2,20
20696,174,12,27,11,3,1,70,70,2,70
20697,174,12,28,1,1,1,50,50,2,50
20698,174,12,29,16,4,1,80,80,2,80
20699,174,12,30,19,4,4,50,50,2,50
20700,174,12,31,21,5,1,90,30,2,30
20701,174,12,32,18,4,3,60,60,2,60
20702,174,12,33,10,2,5,20,70,2,70
20703,174,12,34,5,1,5,10,80,2,80
20704,174,12,35,14,3,4,40,20,2,20
20705,174,12,36,9,2,4,30,40,2,40
20706,174,12,37,25,5,5,50,50,2,50
20707,174,12,38,3,1,3,30,30,2,30
20708,174,12,39,6,2,1,60,60,2,60
20709,174,12,40,22,5,2,80,40,2,40
20710,174,12,41,24,5,4,60,60,2,60
20711,174,12,42,13,3,3,50,50,2,50
20712,174,12,43,8,2,3,40,60,2,60
20713,174,12,44,20,4,5,40,40,2,40
20714,174,12,45,23,5,3,70,30,2,30
20715,174,12,46,2,1,2,40,40,2,40
20716,174,12,47,15,3,5,30,70,2,70
20717,174,12,48,17,4,2,70,70,2,70
20718,174,12,49,7,2,2,50,50,2,50
20719,174,12,50,12,3,2,60,60,2,60
20720,175,1,1,9,a little,very much,low,70,3,high
20721,175,1,2,12,average,average,normal,50,3,normal
20722,175,1,3,18,a lot,a lot,somewhat high,80,3,very high
20723,175,1,4,19,a lot,very much,high,60,3,somewhat high
20724,175,1,5,10,average,very little,normal,50,3,normal
20725,175,1,6,2,very little,average,normal,40,3,somewhat low
20726,175,1,7,14,average,very much,normal,70,3,high
20727,175,1,8,7,a little,average,normal,50,3,normal
20728,175,1,9,8,a little,a lot,somewhat low,50,3,normal
20729,175,1,10,6,a little,a little,somewhat high,30,3,low
20730,175,1,11,20,very much,a little,low,40,3,somewhat low
20731,175,1,12,23,very much,very much,extremely high,80,3,very high
20732,175,1,13,5,a little,very little,high,20,3,very low
20733,175,1,14,3,very little,a lot,low,70,3,high
20734,175,1,15,4,very little,very much,extremely low,20,3,very low
20735,175,1,16,16,a lot,a little,somewhat low,30,3,low
20736,175,1,17,13,average,a lot,normal,30,3,low
20737,175,1,18,17,a lot,average,normal,30,3,low
20738,175,1,19,21,very much,average,normal,50,3,normal
20739,175,1,20,11,average,a little,normal,50,3,normal
20740,175,1,21,1,very little,a little,high,10,3,extremely low
20741,175,1,22,22,very much,a lot,high,90,3,extremely high
20742,175,1,23,15,a lot,very little,low,50,3,normal
20743,175,2,24,8,a little,a lot,somewhat low,30,3,low
20744,175,2,25,11,average,a little,normal,50,3,normal
20745,175,2,26,13,average,a lot,normal,50,3,normal
20746,175,2,27,6,a little,a little,somewhat high,20,3,very low
20747,175,2,28,16,a lot,a little,somewhat low,60,3,somewhat high
20748,175,2,29,10,average,very little,normal,50,3,normal
20749,175,2,30,17,a lot,average,normal,50,3,normal
20750,175,2,31,12,average,average,normal,50,3,normal
20751,175,2,32,20,very much,a little,low,30,3,low
20752,175,2,33,4,very little,very much,extremely low,70,3,high
20753,175,2,34,1,very little,a little,high,10,3,extremely low
20754,175,2,35,14,average,very much,normal,50,3,normal
20755,175,2,36,9,a little,very much,low,30,3,low
20756,175,2,37,18,a lot,a lot,somewhat high,90,3,extremely high
20757,175,2,38,5,a little,very little,high,70,3,high
20758,175,2,39,15,a lot,very little,low,30,3,low
20759,175,2,40,7,a little,average,normal,50,3,normal
20760,175,2,41,2,very little,average,normal,50,3,normal
20761,175,2,42,22,very much,a lot,high,30,3,low
20762,175,2,43,21,very much,average,normal,60,3,somewhat high
20763,175,2,44,19,a lot,very much,high,30,3,low
20764,175,2,45,3,very little,a lot,low,50,3,normal
20765,175,2,46,23,very much,very much,extremely high,80,3,very high
20766,175,3,47,23,very much,very much,extremely high,90,3,extremely high
20767,175,3,48,16,a lot,a little,somewhat low,30,3,low
20768,175,3,49,12,average,average,normal,50,3,normal
20769,175,3,50,18,a lot,a lot,somewhat high,60,3,somewhat high
20770,175,3,51,11,average,a little,normal,50,3,normal
20771,175,3,52,21,very much,average,normal,50,3,normal
20772,175,3,53,6,a little,a little,somewhat high,70,3,high
20773,175,3,54,13,average,a lot,normal,50,3,normal
20774,175,3,55,1,very little,a little,high,40,3,somewhat low
20775,175,3,56,20,very much,a little,low,40,3,somewhat low
20776,175,3,57,10,average,very little,normal,40,3,somewhat low
20777,175,3,58,17,a lot,average,normal,50,3,normal
20778,175,3,59,2,very little,average,normal,50,3,normal
20779,175,3,60,15,a lot,very little,low,60,3,somewhat high
20780,175,3,61,14,average,very much,normal,50,3,normal
20781,175,3,62,8,a little,a lot,somewhat low,40,3,somewhat low
20782,175,3,63,4,very little,very much,extremely low,90,3,extremely high
20783,175,3,64,5,a little,very little,high,10,3,extremely low
20784,175,3,65,3,very little,a lot,low,20,3,very low
20785,175,3,66,9,a little,very much,low,30,3,low
20786,175,3,67,7,a little,average,normal,50,3,normal
20787,175,3,68,19,a lot,very much,high,10,3,extremely low
20788,175,3,69,22,very much,a lot,high,80,3,very high
20789,175,4,70,4,very little,very much,extremely low,30,3,low
20790,175,4,71,6,a little,a little,somewhat high,30,3,low
20791,175,4,72,21,very much,average,normal,50,3,normal
20792,175,4,73,12,average,average,normal,50,3,normal
20793,175,4,74,22,very much,a lot,high,30,3,low
20794,175,4,75,14,average,very much,normal,50,3,normal
20795,175,4,76,19,a lot,very much,high,70,3,high
20796,175,4,77,3,very little,a lot,low,30,3,low
20797,175,4,78,23,very much,very much,extremely high,90,3,extremely high
20798,175,4,79,18,a lot,a lot,somewhat high,70,3,high
20799,175,4,80,17,a lot,average,normal,50,3,normal
20800,175,4,81,15,a lot,very little,low,30,3,low
20801,175,4,82,9,a little,very much,low,40,3,somewhat low
20802,175,4,83,13,average,a lot,normal,50,3,normal
20803,175,4,84,10,average,very little,normal,50,3,normal
20804,175,4,85,5,a little,very little,high,70,3,high
20805,175,4,86,2,very little,average,normal,50,3,normal
20806,175,4,87,7,a little,average,normal,50,3,normal
20807,175,4,88,11,average,a little,normal,50,3,normal
20808,175,4,89,16,a lot,a little,somewhat low,30,3,low
20809,175,4,90,1,very little,a little,high,70,3,high
20810,175,4,91,20,very much,a little,low,30,3,low
20811,175,4,92,8,a little,a lot,somewhat low,30,3,low
20812,175,5,93,22,very much,a lot,high,80,3,very high
20813,175,5,94,4,very little,very much,extremely low,30,3,low
20814,175,5,95,3,very little,a lot,low,30,3,low
20815,175,5,96,9,a little,very much,low,30,3,low
20816,175,5,97,13,average,a lot,normal,50,3,normal
20817,175,5,98,15,a lot,very little,low,30,3,low
20818,175,5,99,12,average,average,normal,50,3,normal
20819,175,5,100,6,a little,a little,somewhat high,70,3,high
20820,175,5,101,5,a little,very little,high,60,3,somewhat high
20821,175,5,102,8,a little,a lot,somewhat low,30,3,low
20822,175,5,103,18,a lot,a lot,somewhat high,90,3,extremely high
20823,175,5,104,19,a lot,very much,high,80,3,very high
20824,175,5,105,17,a lot,average,normal,50,3,normal
20825,175,5,106,7,a little,average,normal,50,3,normal
20826,175,5,107,20,very much,a little,low,30,3,low
20827,175,5,108,11,average,a little,normal,50,3,normal
20828,175,5,109,14,average,very much,normal,50,3,normal
20829,175,5,110,1,very little,a little,high,70,3,high
20830,175,5,111,2,very little,average,normal,50,3,normal
20831,175,5,112,21,very much,average,normal,50,3,normal
20832,175,5,113,10,average,very little,normal,50,3,normal
20833,175,5,114,16,a lot,a little,somewhat low,30,3,low
20834,175,5,115,23,very much,very much,extremely high,90,3,extremely high
20835,175,6,116,12,average,average,normal,50,3,normal
20836,175,6,117,3,very little,a lot,low,30,3,low
20837,175,6,118,5,a little,very little,high,30,3,low
20838,175,6,119,21,very much,average,normal,50,3,normal
20839,175,6,120,6,a little,a little,somewhat high,70,3,high
20840,175,6,121,7,a little,average,normal,50,3,normal
20841,175,6,122,22,very much,a lot,high,70,3,high
20842,175,6,123,9,a little,very much,low,30,3,low
20843,175,6,124,13,average,a lot,normal,50,3,normal
20844,175,6,125,14,average,very much,normal,50,3,normal
20845,175,6,126,20,very much,a little,low,30,3,low
20846,175,6,127,23,very much,very much,extremely high,90,3,extremely high
20847,175,6,128,18,a lot,a lot,somewhat high,70,3,high
20848,175,6,129,2,very little,average,normal,50,3,normal
20849,175,6,130,10,average,very little,normal,50,3,normal
20850,175,6,131,11,average,a little,normal,50,3,normal
20851,175,6,132,1,very little,a little,high,70,3,high
20852,175,6,133,17,a lot,average,normal,50,3,normal
20853,175,6,134,4,very little,very much,extremely low,20,3,very low
20854,175,6,135,19,a lot,very much,high,70,3,high
20855,175,6,136,8,a little,a lot,somewhat low,50,3,normal
20856,175,6,137,16,a lot,a little,somewhat low,30,3,low
20857,175,6,138,15,a lot,very little,low,30,3,low
20858,175,7,139,3,very little,a lot,low,30,3,low
20859,175,7,140,20,very much,a little,low,30,3,low
20860,175,7,141,12,average,average,normal,50,3,normal
20861,175,7,142,21,very much,average,normal,50,3,normal
20862,175,7,143,1,very little,a little,high,70,3,high
20863,175,7,144,7,a little,average,normal,50,3,normal
20864,175,7,145,9,a little,very much,low,30,3,low
20865,175,7,146,15,a lot,very little,low,30,3,low
20866,175,7,147,2,very little,average,normal,50,3,normal
20867,175,7,148,16,a lot,a little,somewhat low,40,3,somewhat low
20868,175,7,149,17,a lot,average,normal,50,3,normal
20869,175,7,150,4,very little,very much,extremely low,10,3,extremely low
20870,175,7,151,10,average,very little,normal,50,3,normal
20871,175,7,152,18,a lot,a lot,somewhat high,70,3,high
20872,175,7,153,13,average,a lot,normal,50,3,normal
20873,175,7,154,19,a lot,very much,high,70,3,high
20874,175,7,155,5,a little,very little,high,30,3,low
20875,175,7,156,6,a little,a little,somewhat high,60,3,somewhat high
20876,175,7,157,11,average,a little,normal,50,3,normal
20877,175,7,158,14,average,very much,normal,50,3,normal
20878,175,7,159,8,a little,a lot,somewhat low,40,3,somewhat low
20879,175,7,160,22,very much,a lot,high,70,3,high
20880,175,7,161,23,very much,very much,extremely high,90,3,extremely high
20881,175,8,162,21,very much,average,normal,50,3,normal
20882,175,8,163,4,very little,very much,extremely low,10,3,extremely low
20883,175,8,164,18,a lot,a lot,somewhat high,60,3,somewhat high
20884,175,8,165,5,a little,very little,high,30,3,low
20885,175,8,166,15,a lot,very little,low,30,3,low
20886,175,8,167,13,average,a lot,normal,50,3,normal
20887,175,8,168,20,very much,a little,low,30,3,low
20888,175,8,169,19,a lot,very much,high,70,3,high
20889,175,8,170,16,a lot,a little,somewhat low,40,3,somewhat low
20890,175,8,171,22,very much,a lot,high,70,3,high
20891,175,8,172,17,a lot,average,normal,50,3,normal
20892,175,8,173,3,very little,a lot,low,30,3,low
20893,175,8,174,2,very little,average,normal,50,3,normal
20894,175,8,175,8,a little,a lot,somewhat low,40,3,somewhat low
20895,175,8,176,12,average,average,normal,50,3,normal
20896,175,8,177,23,very much,very much,extremely high,90,3,extremely high
20897,175,8,178,14,average,very much,normal,50,3,normal
20898,175,8,179,10,average,very little,normal,50,3,normal
20899,175,8,180,6,a little,a little,somewhat high,60,3,somewhat high
20900,175,8,181,1,very little,a little,high,70,3,high
20901,175,8,182,9,a little,very much,low,30,3,low
20902,175,8,183,7,a little,average,normal,50,3,normal
20903,175,8,184,11,average,a little,normal,50,3,normal
20904,175,9,185,16,a lot,a little,somewhat low,40,3,somewhat low
20905,175,9,186,11,average,a little,normal,50,3,normal
20906,175,9,187,9,a little,very much,low,30,3,low
20907,175,9,188,2,very little,average,normal,50,3,normal
20908,175,9,189,4,very little,very much,extremely low,10,3,extremely low
20909,175,9,190,1,very little,a little,high,30,3,low
20910,175,9,191,23,very much,very much,extremely high,90,3,extremely high
20911,175,9,192,13,average,a lot,normal,50,3,normal
20912,175,9,193,12,average,average,normal,50,3,normal
20913,175,9,194,19,a lot,very much,high,70,3,high
20914,175,9,195,18,a lot,a lot,somewhat high,60,3,somewhat high
20915,175,9,196,7,a little,average,normal,50,3,normal
20916,175,9,197,6,a little,a little,somewhat high,60,3,somewhat high
20917,175,9,198,21,very much,average,normal,50,3,normal
20918,175,9,199,20,very much,a little,low,30,3,low
20919,175,9,200,5,a little,very little,high,70,3,high
20920,175,9,201,17,a lot,average,normal,50,3,normal
20921,175,9,202,8,a little,a lot,somewhat low,40,3,somewhat low
20922,175,9,203,10,average,very little,normal,50,3,normal
20923,175,9,204,14,average,very much,normal,50,3,normal
20924,175,9,205,15,a lot,very little,low,30,3,low
20925,175,9,206,22,very much,a lot,high,70,3,high
20926,175,9,207,3,very little,a lot,low,30,3,low
20927,175,10,208,9,a little,very much,low,30,3,low
20928,175,10,209,6,a little,a little,somewhat high,60,3,somewhat high
20929,175,10,210,22,very much,a lot,high,70,3,high
20930,175,10,211,23,very much,very much,extremely high,90,3,extremely high
20931,175,10,212,17,a lot,average,normal,50,3,normal
20932,175,10,213,1,very little,a little,high,70,3,high
20933,175,10,214,21,very much,average,normal,50,3,normal
20934,175,10,215,4,very little,very much,extremely low,10,3,extremely low
20935,175,10,216,19,a lot,very much,high,70,3,high
20936,175,10,217,7,a little,average,normal,50,3,normal
20937,175,10,218,11,average,a little,normal,50,3,normal
20938,175,10,219,12,average,average,normal,50,3,normal
20939,175,10,220,3,very little,a lot,low,30,3,low
20940,175,10,221,15,a lot,very little,low,30,3,low
20941,175,10,222,2,very little,average,normal,50,3,normal
